id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
984,1RD2K.mp4,"""another person comes running in.""",19.88,1.0,8.6,12.9,21.2,0.0
985,1RD2K.mp4,"""a person closes the door to a house.""",19.88,0.0,5.5,12.7,19.6,0.0
986,TKAUR.mp4,"""person takes a cup of coffee off of the counter.""",41.65,3.2,8.9,15.6,34.0,0.0
987,TKAUR.mp4,"""person reads a book.""",41.65,0.0,18.7,25.4,34.2,0.0
988,TKAUR.mp4,"""person reading a book.""",41.65,0.0,18.7,28.2,36.9,0.0
989,TKAUR.mp4,"""person start dressing for the weather.""",41.65,27.0,40.3,17.0,30.0,0.12875536480686697
990,TKAUR.mp4,"""person begins to dress.""",41.65,27.0,40.3,13.2,26.0,0.0
991,TKAUR.mp4,"""person puts the book down.""",41.65,14.9,19.7,24.8,39.1,0.0
992,TKAUR.mp4,"""a person reads a book.""",41.65,0.0,18.7,10.1,18.6,0.45454545454545464
993,W7EDM.mp4,"""person sits on the bed.""",20.55,0.4,5.2,5.4,20.3,0.0
994,W7EDM.mp4,"""a person sits on a bed.""",20.55,0.4,5.2,12.6,21.0,0.0
995,W7EDM.mp4,"""person eats some food.""",20.55,11.6,17.6,0.0,19.1,0.3141361256544503
996,W7EDM.mp4,"""a person sits down on a bed.""",20.55,0.4,5.2,17.9,28.1,0.0
997,W7EDM.mp4,"""person takes off their shoes.""",20.55,0.8,9.1,16.6,24.0,0.0
998,HSKVH.mp4,"""person turning off a light.""",30.6,9.2,13.5,18.4,30.2,0.0
999,HSKVH.mp4,"""a person is closing the door.""",30.6,4.0,10.3,15.6,29.0,0.0
1000,TQO6O.mp4,"""the person takes some paper.""",34.11,15.7,25.2,16.9,33.9,0.4560439560439561
1001,P0CET.mp4,"""a person takes some clothes from a closet.""",33.43,0.0,7.2,0.0,15.6,0.46153846153846156
1002,OEM65.mp4,"""a person is sneezing.""",35.4,0.0,6.8,23.5,34.8,0.0
1003,B6XQZ.mp4,"""person they laugh at something on the screen.""",30.8,3.1,17.9,14.2,25.5,0.1651785714285714
1004,B6XQZ.mp4,"""person laughs to themselves multiple times.""",30.8,3.1,17.9,22.0,32.0,0.0
1005,G2DIN.mp4,"""person puts a box on the closet shelf.""",31.78,6.6,15.5,12.6,25.7,0.1518324607329843
1006,G2DIN.mp4,"""person takes some clothes out.""",31.78,23.1,33.0,5.2,17.8,0.0
1007,G2DIN.mp4,"""person puts a box of medicine on the shelf.""",31.78,6.6,15.5,20.8,31.0,0.0
1008,G2DIN.mp4,"""a person opens the closet door.""",31.78,11.5,18.8,17.6,32.0,0.05853658536585363
1009,3LN8C.mp4,"""person take off shoes.""",35.15,23.0,31.9,0.0,9.8,0.0
1010,3LN8C.mp4,"""person they take off their shoes.""",35.15,23.0,31.9,22.1,32.4,0.8640776699029127
1011,3LN8C.mp4,"""person take off their shoes.""",35.15,23.0,31.9,10.5,19.5,0.0
1012,B0XI9.mp4,"""person they begin drinking the glass of water.""",31.7,10.7,20.9,14.4,27.4,0.38922155688622745
1013,B0XI9.mp4,"""a person is running across a room.""",31.7,0.2,8.2,0.0,10.8,0.7407407407407406
1014,B0XI9.mp4,"""a person in their bedroom is running towards their cabinet.""",31.7,0.2,8.2,13.4,23.0,0.0
1015,B0XI9.mp4,"""person start sneezing.""",31.7,18.6,33.0,22.7,30.8,0.5625000000000001
1016,V8IGX.mp4,"""person sit on the sofa.""",26.97,20.2,28.0,5.0,14.9,0.0
1017,V8IGX.mp4,"""a person is sneezing as the person opens the door.""",26.97,0.0,8.1,15.8,25.0,0.0
1018,V8IGX.mp4,"""person walks through the doorway with a bag.""",26.97,0.0,9.7,18.1,27.9,0.0
1019,V8IGX.mp4,"""person proceeds to sit down on the couch.""",26.97,20.2,28.0,19.3,28.1,0.8863636363636364
1020,V8IGX.mp4,"""person begins sitting on the sofa.""",26.97,20.2,28.0,18.0,27.8,0.7600000000000001
1021,TCJCJ.mp4,"""a person throws a book on the sofa.""",30.87,4.8,10.5,19.7,31.1,0.0
1022,TCJCJ.mp4,"""a person reads a book.""",30.87,0.0,8.3,18.0,27.1,0.0
1023,J59UP.mp4,"""a person sits in a chair.""",30.87,0.0,5.6,18.2,31.0,0.0
1024,J59UP.mp4,"""person sitting in a chair gets up.""",30.87,0.0,5.6,23.1,32.0,0.0
1025,Z3H4P.mp4,"""person puts some food on a plate.""",30.1,20.0,29.6,5.2,12.2,0.0
1026,W65SM.mp4,"""a person is sitting a pouring water into a glass.""",36.0,5.7,16.2,0.0,13.6,0.4876543209876543
1027,BIQGN.mp4,"""a person is smiling.""",30.45,0.0,5.4,13.8,25.0,0.0
1028,BIQGN.mp4,"""person closes the door.""",30.45,12.5,17.8,23.0,32.1,0.0
1029,BIQGN.mp4,"""a smiling person walks into a bathroom.""",30.45,0.0,5.4,20.1,31.3,0.0
1030,BIQGN.mp4,"""the person puts a towel on a shelf.""",30.45,15.8,21.2,0.0,30.3,0.17821782178217815
1031,IKYAW.mp4,"""person closes the door.""",30.79,4.8,12.8,12.4,24.3,0.02051282051282053
1032,IKYAW.mp4,"""a person is smiling in the doorway of the pantry.""",30.79,0.0,3.1,0.0,9.2,0.3369565217391305
1033,7V4NJ.mp4,"""person throws the book.""",30.74,17.1,22.3,19.1,28.9,0.2711864406779661
1034,7V4NJ.mp4,"""person throw the book at a door.""",30.74,17.1,22.3,13.9,22.2,0.6071428571428569
1035,XGS3K.mp4,"""person opens a sliding glass door.""",22.12,12.6,20.5,12.3,22.1,0.8061224489795918
1036,XGS3K.mp4,"""the person puts the picture down on the couch.""",22.12,1.3,9.3,16.2,25.0,0.0
1037,XGS3K.mp4,"""a person is putting a picture on a sofa.""",22.12,1.3,9.3,11.9,24.0,0.0
1038,LXEPT.mp4,"""person sits in a chair.""",31.07,0.0,6.8,10.6,25.9,0.0
1039,LXEPT.mp4,"""the person takes a notebook out.""",31.07,17.4,30.9,17.0,28.5,0.7985611510791368
1040,LXEPT.mp4,"""the person puts a notebook on the table.""",31.07,6.2,14.6,19.9,27.9,0.0
1041,Y2MGC.mp4,"""person begins to eat it.""",32.04,18.3,33.0,17.7,31.2,0.8431372549019607
1042,Y2MGC.mp4,"""person start eating food.""",32.04,18.3,33.0,22.1,31.1,0.6122448979591837
1043,Y2MGC.mp4,"""a person closes their laptops lid.""",32.04,0.0,10.2,5.0,13.8,0.3768115942028985
1044,Y2MGC.mp4,"""person the put the laptop down.""",32.04,6.7,13.1,21.1,31.0,0.0
1045,Y2MGC.mp4,"""the person takes some food out of a box.""",32.04,8.1,16.3,5.2,13.3,0.4684684684684685
1046,Y2MGC.mp4,"""person is smiling.""",32.04,0.0,4.1,0.0,10.7,0.38317757009345793
1047,IWTWJ.mp4,"""person later sits on the couch.""",19.6,13.2,20.8,17.9,27.1,0.20863309352517997
1048,IWTWJ.mp4,"""a person is throwing a blanket onto the sofa.""",19.6,4.3,9.5,0.0,7.6,0.34736842105263155
1049,IWTWJ.mp4,"""person suddenly run over to the sofa.""",19.6,11.6,17.3,5.3,18.5,0.43181818181818193
1050,IWTWJ.mp4,"""the person begins running towards the sofa.""",19.6,11.6,17.3,4.0,17.0,0.40601503759398494
1051,5HPZ1.mp4,"""person reads through some pages in a book.""",33.7,0.0,8.7,15.6,31.4,0.0
1052,5HPZ1.mp4,"""person reading a book.""",33.7,0.0,8.7,16.0,23.8,0.0
1053,5HPZ1.mp4,"""person a clicks a nearby light on.""",33.7,16.4,23.1,20.8,30.0,0.16911764705882357
1054,5HPZ1.mp4,"""person they turn on the light.""",33.7,16.4,23.1,24.1,32.0,0.0
1055,5HPZ1.mp4,"""person turns on a light.""",33.7,16.4,23.1,23.2,33.0,0.0
1056,VNMNF.mp4,"""a person is watching television.""",27.27,0.0,12.6,15.2,27.0,0.0
1057,VNMNF.mp4,"""person sits down in a chair.""",27.27,21.9,28.0,15.6,24.6,0.2177419354838712
1058,9U82D.mp4,"""this person takes their phone out.""",34.63,13.8,19.7,2.5,14.5,0.04069767441860461
1059,9U82D.mp4,"""person they start drinking a glass of coffee.""",34.63,24.5,36.0,16.1,34.1,0.48241206030150763
1060,FTYFA.mp4,"""a person opens a door.""",30.4,0.0,4.9,5.1,26.1,0.0
1061,FTYFA.mp4,"""person turns on the light.""",30.4,4.1,8.8,20.8,30.0,0.0
1062,FTYFA.mp4,"""person opens a door.""",30.4,0.0,4.9,15.4,27.2,0.0
1063,FTYFA.mp4,"""person turns on a light.""",30.4,4.1,8.8,17.3,29.4,0.0
1064,FTYFA.mp4,"""a person turns on a light.""",30.4,4.1,8.8,2.5,19.6,0.2748538011695907
1065,GZF5F.mp4,"""person pours another glass out of a pitcher.""",16.95,4.7,11.7,10.5,16.5,0.10169491525423723
1066,QSVXJ.mp4,"""person decides to throw the towel on the floor.""",32.39,12.7,18.5,20.5,29.6,0.0
1067,QSVXJ.mp4,"""person another holds a towel.""",32.39,5.7,17.5,2.7,14.7,0.6081081081081081
1068,MHAGN.mp4,"""person they open the book.""",21.03,7.0,12.6,5.2,19.7,0.38620689655172413
1069,MHAGN.mp4,"""person running away.""",21.03,14.1,22.0,0.0,12.5,0.0
1070,MHAGN.mp4,"""person run out of the room.""",21.03,14.1,22.0,17.1,26.0,0.4117647058823528
1071,OZ02A.mp4,"""person closed the curtains on the window.""",40.81,10.5,16.1,21.1,36.4,0.0
1072,OZ02A.mp4,"""person closes a window blind.""",40.81,10.5,16.1,16.2,29.7,0.0
1073,OZ02A.mp4,"""person a light is turned on.""",40.81,2.9,11.8,16.5,27.5,0.0
1074,OZ02A.mp4,"""the person turned on the light in the dining room.""",40.81,2.9,11.8,21.4,35.1,0.0
1075,ODM20.mp4,"""person look out the window.""",29.0,21.5,30.0,0.0,13.2,0.0
1076,ODM20.mp4,"""person begins laughing.""",29.0,22.4,30.0,13.4,23.9,0.09036144578313252
1077,ODM20.mp4,"""the person looks out the window.""",29.0,21.5,30.0,0.0,7.2,0.0
1078,ODM20.mp4,"""person drinking a cup of coffee.""",29.0,5.5,13.6,12.6,23.8,0.0546448087431694
1079,MUE2B.mp4,"""person looking at the things at bathroom window.""",31.4,16.5,24.0,13.8,23.4,0.676470588235294
1080,MUE2B.mp4,"""person turned on the light.""",31.4,1.8,6.7,20.9,31.3,0.0
1081,MUE2B.mp4,"""person looking out the window that is behind the toilet.""",31.4,16.5,24.0,21.7,31.0,0.15862068965517245
1082,MUE2B.mp4,"""the person turns on the light.""",31.4,1.8,6.7,23.8,31.4,0.0
1083,MUE2B.mp4,"""the person opens the door to the bathroom.""",31.4,0.0,5.6,20.6,30.2,0.0
1084,MUE2B.mp4,"""person they walked over to the window to look outside.""",31.4,16.5,24.0,15.4,28.8,0.5597014925373134
1085,7RXMM.mp4,"""a person sits in a chair.""",25.12,0.0,8.0,2.8,14.4,0.3611111111111111
1086,7RXMM.mp4,"""the person sits on a chair next to a sink.""",25.12,0.0,8.0,15.8,26.3,0.0
1087,ETDTU.mp4,"""the person begins holding a mirror.""",12.35,0.0,4.7,2.4,9.6,0.23958333333333337
1088,9EEGQ.mp4,"""another person fixes the door.""",31.03,7.6,14.3,22.2,31.1,0.0
1089,9EEGQ.mp4,"""person fixing pantry door.""",31.03,7.6,14.3,2.8,17.8,0.4466666666666667
1090,9EEGQ.mp4,"""person is putting dishes on shelf.""",31.03,14.1,23.6,22.5,32.0,0.06145251396648053
1091,LV4U7.mp4,"""a person is holding a broom.""",30.24,0.0,6.8,14.1,27.2,0.0
1092,LV4U7.mp4,"""person standing in the open doorway of a pantry.""",30.24,2.8,10.8,15.4,26.1,0.0
1093,LV4U7.mp4,"""a person in a pantry is holding a broom.""",30.24,0.0,6.8,2.9,14.7,0.2653061224489796
1094,LV4U7.mp4,"""a person holding a broom opens a pantry door.""",30.24,0.0,6.8,18.6,29.9,0.0
1095,I6TPS.mp4,"""person cooking something in the pan.""",30.69,17.2,32.0,0.0,31.3,0.44062500000000004
1096,ZDWM7.mp4,"""person eating a sandwich.""",30.45,0.0,9.5,14.9,23.5,0.0
1097,ZDWM7.mp4,"""person talking on the phone.""",30.45,0.0,9.3,5.3,18.8,0.21276595744680854
1098,ZDWM7.mp4,"""a person walks into a room holding a sandwich.""",30.45,0.0,14.3,10.7,18.7,0.1925133689839573
1099,2AG8W.mp4,"""person throwing their clothes into the closet.""",11.03,4.0,8.7,0.0,12.1,0.38842975206611563
1100,2AG8W.mp4,"""person start running through the hallway.""",11.03,7.2,12.0,0.0,10.4,0.26666666666666666
1101,2AG8W.mp4,"""person runs down a hallway.""",11.03,7.2,12.0,15.3,20.2,0.0
1102,EFADI.mp4,"""that same person takes some medicine off a shelf.""",19.83,5.2,11.0,0.0,15.7,0.3694267515923567
1103,D4D2T.mp4,"""person eats a sandwich.""",23.74,13.9,25.0,11.2,23.5,0.6956521739130435
1104,D4D2T.mp4,"""person takes some food out of a box.""",23.74,9.4,15.1,12.4,23.4,0.19285714285714284
1105,D4D2T.mp4,"""person eats it.""",23.74,13.9,25.0,17.8,27.0,0.5496183206106869
1106,D4D2T.mp4,"""person opens a box.""",23.74,2.8,12.9,13.7,21.4,0.0
1107,3C1ZN.mp4,"""person puts the pillow down.""",30.8,24.4,28.8,14.7,24.4,0.0
1108,XJA7Z.mp4,"""person pours a glass of water.""",30.68,1.1,9.4,12.2,21.3,0.0
1109,XJA7Z.mp4,"""the person was pouring a bottle of beer.""",30.68,1.1,9.4,0.0,31.4,0.26433121019108285
1110,XJA7Z.mp4,"""person drinking from the glass of water.""",30.68,7.4,16.0,18.3,25.2,0.0
1111,XJA7Z.mp4,"""a person pours water into a glass.""",30.68,1.1,9.4,20.9,29.4,0.0
1112,VD58Y.mp4,"""person puts the laptop aside.""",23.51,10.1,16.9,16.9,26.0,0.0
1113,VD58Y.mp4,"""person start sneezing as they get off the bed.""",23.51,13.9,21.1,16.7,25.1,0.392857142857143
1114,8HW76.mp4,"""a person is laughing.""",32.53,4.7,12.3,0.0,11.8,0.5772357723577236
1115,NKE77.mp4,"""person puts it down on the table.""",30.8,8.2,14.8,17.1,32.0,0.0
1116,NKE77.mp4,"""the person puts the cup down.""",30.8,10.0,15.6,0.0,10.9,0.057692307692307716
1117,NBKCK.mp4,"""person turns on the light.""",8.14,0.0,3.2,12.4,18.7,0.0
1118,NBKCK.mp4,"""the person turns on a light.""",8.14,0.0,3.2,1.9,13.6,0.09558823529411767
1119,N2WXN.mp4,"""a person is awakening on top of their blanket.""",30.83,7.1,19.9,18.7,27.9,0.05769230769230767
1120,X2JBJ.mp4,"""person smiling at the book.""",30.8,6.0,18.0,21.6,27.4,0.0
1121,DPLMM.mp4,"""person shuts the light off.""",15.23,10.6,16.0,16.1,24.9,0.0
1122,DPLMM.mp4,"""person turns off the light as he exits.""",15.23,10.6,16.0,8.1,15.2,0.5822784810126581
1123,0SFYS.mp4,"""a person turns on the light.""",32.13,0.0,5.7,5.8,22.5,0.0
1124,1F706.mp4,"""person a girl runs into the room.""",30.08,0.0,3.4,20.8,30.0,0.0
1125,1F706.mp4,"""a person runs down the hall.""",30.08,0.0,3.4,10.1,18.0,0.0
1126,1F706.mp4,"""a person runs to the doorway of the pantry.""",30.08,0.0,3.4,13.8,26.2,0.0
1127,1F706.mp4,"""person closes the door.""",30.08,25.2,31.0,0.0,7.6,0.0
1128,1F706.mp4,"""person opens a pantry door.""",30.08,0.0,5.5,15.2,27.1,0.0
1129,XXS99.mp4,"""person looks at a picture hanging on the wall.""",29.0,19.0,30.0,16.8,26.0,0.5303030303030303
1130,XXS99.mp4,"""the person takes the book.""",29.0,15.9,24.6,0.0,14.3,0.0
1131,XXS99.mp4,"""person open book.""",29.0,13.4,18.7,20.8,29.6,0.0
1132,727IZ.mp4,"""a person opens a cabinet.""",34.77,0.0,4.4,18.0,31.9,0.0
1133,727IZ.mp4,"""person sits on a chair to look at them.""",34.77,14.2,20.1,19.1,25.5,0.08849557522123894
1134,727IZ.mp4,"""a person is opening a cabinet.""",34.77,0.0,4.4,0.0,9.5,0.46315789473684216
1135,727IZ.mp4,"""person sits in a nearby computer chair.""",34.77,14.2,20.1,22.9,34.0,0.0
1136,N86ED.mp4,"""person starts to eat them.""",31.77,0.0,8.5,22.0,29.4,0.0
1137,N86ED.mp4,"""person eating a sandwich.""",31.77,1.7,11.5,21.5,31.5,0.0
1138,N86ED.mp4,"""person eating some cookies out of a box.""",31.77,0.0,8.5,0.0,6.4,0.7529411764705882
1139,N86ED.mp4,"""the person opens a box of cookies.""",31.77,8.5,14.4,13.9,29.6,0.023696682464454975
1140,NACLT.mp4,"""person runs out.""",20.47,12.6,21.0,17.9,27.3,0.21088435374149667
1141,NACLT.mp4,"""person puts the shoes under the table.""",20.47,6.4,12.2,0.0,12.1,0.4672131147540983
1142,KGO3W.mp4,"""person drinks out of a glass.""",30.53,17.1,25.8,12.9,25.3,0.6356589147286821
1143,KGO3W.mp4,"""person they turn on a light.""",30.53,7.5,14.5,0.0,14.2,0.4620689655172413
1144,KGO3W.mp4,"""a person turns on the light.""",30.53,7.5,14.5,18.6,30.9,0.0
1145,SCFIN.mp4,"""person open the refrigerator.""",34.5,8.7,22.0,12.8,26.2,0.5257142857142857
1146,SCFIN.mp4,"""person opens up the refrigerator door.""",34.5,5.4,19.4,23.1,33.1,0.0
1147,TRHT1.mp4,"""person sitting on a chair watching television when suddenly rises.""",8.97,0.0,4.1,0.0,13.3,0.3082706766917293
1148,TRHT1.mp4,"""person sitting on a couch.""",8.97,0.0,4.2,1.6,10.3,0.2524271844660194
1149,A9YQJ.mp4,"""person they fix their hair.""",32.96,22.8,34.0,22.4,32.2,0.810344827586207
1150,A9YQJ.mp4,"""person fixes their hair.""",32.96,22.8,34.0,10.4,17.6,0.0
1151,A9YQJ.mp4,"""person start fixing their hair.""",32.96,22.8,34.0,5.1,17.0,0.0
1152,8RU1Q.mp4,"""a person opens a door.""",28.7,0.0,4.4,16.2,28.2,0.0
1153,8RU1Q.mp4,"""a person opens the door.""",28.7,0.0,4.4,0.0,10.1,0.4356435643564357
1154,J5DOP.mp4,"""person walks into the kitchen to open the refrigerator door.""",30.33,26.2,31.0,19.4,29.9,0.3189655172413792
1155,J5DOP.mp4,"""person putting their shoes on.""",30.33,0.0,11.3,19.0,29.2,0.0
1156,J5DOP.mp4,"""person putting on shoes.""",30.33,0.0,11.3,21.7,32.0,0.0
1157,J5DOP.mp4,"""person opening the door.""",30.33,25.8,31.0,14.3,24.4,0.0
1158,5TYXL.mp4,"""person takes the broom.""",30.6,25.1,31.4,19.2,29.1,0.3278688524590164
1159,FV8CK.mp4,"""person taking a drink from a bottle of water.""",30.76,0.0,7.7,14.6,28.5,0.0
1160,H46LQ.mp4,"""person they stand up.""",33.87,23.5,29.1,16.7,26.8,0.2661290322580645
1161,WUTHF.mp4,"""a person runs in.""",36.97,0.8,6.4,23.2,36.1,0.0
1162,WUTHF.mp4,"""a person runs into a room.""",36.97,0.8,6.4,15.7,27.5,0.0
1163,WUTHF.mp4,"""one person runs through.""",36.97,0.8,6.4,15.8,23.9,0.0
1164,1NJOQ.mp4,"""a person walks through the doorway.""",35.0,0.0,5.9,12.4,21.0,0.0
1165,1NJOQ.mp4,"""person they open the cabinet.""",35.0,14.6,20.7,0.0,13.3,0.0
1166,1NJOQ.mp4,"""person opens drawers on cabinet.""",35.0,14.6,20.7,15.3,26.6,0.4499999999999998
1167,1NJOQ.mp4,"""person takes out a bottle of medicine.""",35.0,30.7,36.0,21.3,27.9,0.0
1168,1NJOQ.mp4,"""the person opens a cabinet.""",35.0,14.6,20.7,24.9,34.0,0.0
1169,LDNE2.mp4,"""person takes a book from the table.""",31.88,23.0,33.0,22.5,29.4,0.6095238095238094
1170,13XM4.mp4,"""the person puts it on the table.""",28.3,6.5,11.9,15.9,24.9,0.0
1171,13XM4.mp4,"""person start laughing.""",28.3,18.0,22.2,19.5,26.6,0.3139534883720929
1172,13XM4.mp4,"""person puts it on a table.""",28.3,6.5,11.9,0.0,8.4,0.1596638655462185
1173,13XM4.mp4,"""person puts some food inside.""",28.3,7.1,11.5,20.9,31.1,0.0
1174,2443O.mp4,"""the person takes out their phone.""",31.62,10.7,18.0,14.5,29.3,0.1881720430107527
1175,2443O.mp4,"""person takes out a phone.""",31.62,10.7,18.0,19.5,30.3,0.0
1176,3R4DD.mp4,"""person sit down in a chair.""",33.1,24.7,34.0,18.1,32.2,0.47169811320754745
1177,3R4DD.mp4,"""person sits in a chair.""",33.1,24.7,34.0,23.4,33.0,0.7830188679245282
1178,3R4DD.mp4,"""person sit in a chair.""",33.1,24.7,34.0,15.3,23.8,0.0
1179,SUG5S.mp4,"""person they stand up.""",30.74,0.0,5.4,18.4,28.6,0.0
1180,SUG5S.mp4,"""person washes their hands.""",30.74,9.7,17.1,0.0,11.8,0.12280701754385973
1181,SUG5S.mp4,"""there is a person sitting on a bed.""",30.74,0.0,3.7,19.2,28.1,0.0
1182,SUG5S.mp4,"""a person is sitting on a bed.""",30.74,0.0,3.7,19.4,28.2,0.0
1183,SUG5S.mp4,"""person wash their hands.""",30.74,9.7,17.1,15.5,26.1,0.09756097560975617
1184,X4BQG.mp4,"""person opens a cabinet.""",32.77,5.7,14.8,12.3,22.2,0.15151515151515152
1185,X4BQG.mp4,"""the person opens a cabinet.""",32.77,5.7,14.8,21.8,32.2,0.0
1186,X4BQG.mp4,"""person puts some paper inside.""",32.77,1.3,14.3,10.2,17.3,0.2562500000000001
1187,OETY6.mp4,"""person drinking from a cup.""",30.7,8.6,18.1,5.0,14.9,0.48091603053435117
1188,OETY6.mp4,"""a person sits in a chair next to a table.""",30.7,28.7,32.0,23.6,32.0,0.392857142857143
1189,4UXE3.mp4,"""person putting a glass in the sink.""",32.9,25.6,31.1,21.4,28.9,0.34020618556700993
1190,4UXE3.mp4,"""person putting a cup in the sink.""",32.9,25.6,31.1,12.1,20.4,0.0
1191,LFDQF.mp4,"""person drinking a glass of water.""",30.7,0.0,6.1,22.3,31.2,0.0
1192,LFDQF.mp4,"""the person is drinking a glass of water.""",30.7,0.0,6.1,12.7,27.4,0.0
1193,Y0MCG.mp4,"""a person puts a pillow down on the sofa.""",30.7,4.9,10.8,13.2,21.3,0.0
1194,5EEXF.mp4,"""a person opens a cabinet.""",33.5,1.0,7.0,15.6,33.1,0.0
1195,5EEXF.mp4,"""person is opening a cabinet.""",33.5,1.0,7.0,25.1,31.4,0.0
1196,5EEXF.mp4,"""the person opens a closet door.""",33.5,1.0,7.0,17.2,31.7,0.0
1197,5EEXF.mp4,"""person opens a closet door.""",33.5,1.0,7.0,22.4,32.0,0.0
1198,5EEXF.mp4,"""person puts the towel away.""",33.5,16.9,23.8,15.4,25.5,0.6831683168316834
1199,5EEXF.mp4,"""person open their closet put the blanket inside it.""",33.5,1.0,7.0,19.6,32.4,0.0
1200,5EEXF.mp4,"""the person takes a towel from the cabinet.""",33.5,2.4,8.7,24.0,32.3,0.0
1201,5EEXF.mp4,"""person takes out a blanket.""",33.5,2.2,7.7,21.2,33.0,0.0
1202,YFJ9U.mp4,"""person puts on shoes.""",30.31,2.2,13.1,12.6,24.4,0.022522522522522525
1203,4YBN9.mp4,"""one person opens a bag on a small desk.""",33.43,2.7,15.7,23.6,31.4,0.0
1204,4YBN9.mp4,"""person open a door.""",33.43,21.7,29.4,19.7,32.5,0.6015624999999999
1205,XRU9O.mp4,"""person eats a sandwich.""",28.2,8.7,21.9,0.0,23.2,0.5689655172413793
1206,XRU9O.mp4,"""a person is standing against a wall eating a sandwich.""",28.2,8.7,21.9,12.6,23.2,0.6413793103448275
1207,XRU9O.mp4,"""person eating a sandwich.""",28.2,8.7,21.9,12.9,22.8,0.6382978723404253
1208,PC7H2.mp4,"""person sits down on couch.""",31.18,4.7,18.2,20.8,30.0,0.0
1209,PC7H2.mp4,"""person sits on the couch.""",31.18,4.7,18.2,0.0,11.6,0.3791208791208791
1210,PC7H2.mp4,"""a person sits down at a table.""",31.18,4.7,17.7,10.5,24.6,0.36180904522613055
1211,PC7H2.mp4,"""a person is sitting at the table.""",31.18,4.7,17.7,0.0,31.1,0.4180064308681672
1212,E002I.mp4,"""person snuggling up to a pillow.""",23.77,4.1,13.4,16.1,26.2,0.0
1213,E002I.mp4,"""a person runs into the bedroom.""",23.77,0.3,7.3,16.3,26.1,0.0
