vid,query,iou,gt_s,gt_e,output_s,output_e,length
9U82D.mp4,this person takes their phone out.,0.7580645161290323,13.8,19.7,15.0,20.0,34.58
9U82D.mp4,person they start drinking a glass of coffee.,0.34375,24.5,36.0,20.0,30.0,34.58
OKHVL.mp4,person glass of soft drinks.,0.7575757575757578,18.6,25.2,20.0,25.0,36.04
OKHVL.mp4,person drink from the glass.,0.6274509803921567,18.6,25.2,15.0,25.0,36.04
OKHVL.mp4,person eats a sandwich.,0.2800000000000001,13.2,18.8,10.0,30.0,36.04
OKHVL.mp4,person take a bite of a sandwich.,0.1594202898550724,11.2,17.2,15.0,25.0,36.04
XQVXF.mp4,another person opens an oven door to look inside.,0.7575757575757576,4.5,11.1,5.0,10.0,27.46
XQVXF.mp4,one person is cooking.,0.6,0.0,9.0,0.0,15.0,27.46
XQVXF.mp4,person opens a fridge door.,0.045045045045045,4.5,11.1,0.0,5.0,27.46
5R8BL.mp4,a person opens their closet door.,0.7575757575757576,0.0,6.6,0.0,5.0,21.17
5R8BL.mp4,person begin undressing.,0.0,12.1,22.0,0.0,5.0,21.17
5R8BL.mp4,person they throw the pillow behind them.,0.0,5.7,13.1,15.0,20.0,21.17
K5NFS.mp4,a person awakens on the floor of their study.,0.7575757575757576,0.0,6.6,0.0,5.0,31.58
K5NFS.mp4,person throws their pillow aside.,0.2058823529411765,2.9,10.2,0.0,5.0,31.58
K5NFS.mp4,the person begins tidying their clothes.,0.0,9.9,15.4,0.0,5.0,31.58
K5NFS.mp4,person puts the white pillow on the bed.,0.0,2.7,9.4,10.0,20.0,31.58
I6TPS.mp4,person cooking something in the pan.,0.7529411764705882,17.2,32.0,15.0,30.0,30.58
8O07M.mp4,person opens a door.,0.7521367521367522,16.2,26.7,15.0,25.0,30.25
8O07M.mp4,person opens the door.,0.7521367521367522,16.2,26.7,15.0,25.0,30.25
SUJWY.mp4,the person begins laughing at something on the screen.,0.751937984496124,17.1,29.7,20.0,30.0,32.54
SUJWY.mp4,the person laughs at something on the screen multiple times.,0.5374149659863945,17.1,29.7,15.0,25.0,32.54
2FPB3.mp4,a person holds an orange book.,0.7518796992481203,0.0,13.3,0.0,10.0,32.38
2FPB3.mp4,a person is sneezing into a book.,0.6296296296296295,3.2,10.8,0.0,10.0,32.38
2FPB3.mp4,person put the book down.,0.0,8.0,15.8,20.0,25.0,32.38
17P5V.mp4,person puts the laptop on a love seat.,0.75,11.5,19.0,10.0,20.0,30.58
17P5V.mp4,person closes the laptop.,0.7280701754385966,6.7,16.4,5.0,15.0,30.58
BFH78.mp4,person they are holding a towel.,0.75,21.0,32.0,20.0,30.0,30.83
BFH78.mp4,the person holds a small towel.,0.4545454545454545,21.0,32.0,25.0,30.0,30.83
BFH78.mp4,person begin smiling.,0.1121495327102803,23.8,30.7,20.0,25.0,30.83
3JCEI.mp4,person throw some clothes on the floor.,0.75,9.6,17.8,10.0,20.0,19.79
3JCEI.mp4,person throws things on the floor from the table.,0.6818181818181818,9.0,17.5,10.0,20.0,19.79
3JCEI.mp4,a person sits at a table laughing at a laptop.,0.6066666666666667,0.3,9.4,0.0,15.0,19.79
3JCEI.mp4,a person is laughing.,0.0,0.3,9.4,10.0,15.0,19.79
3JCEI.mp4,a person is smiling at their laptop.,0.0,0.3,9.4,15.0,20.0,19.79
PJUM0.mp4,person takes out a bottle of water.,0.7499999999999999,1.7,9.2,0.0,10.0,31.83
PJUM0.mp4,person pours it into a glass.,0.6265060240963856,9.6,21.6,5.0,20.0,31.83
PJUM0.mp4,a person opens a refrigerator.,0.61,0.0,6.1,0.0,10.0,31.83
PJUM0.mp4,person drinks from the glass.,0.0,19.5,29.2,0.0,5.0,31.83
PJUM0.mp4,person pours the contents into a glass.,0.0,9.6,21.6,0.0,5.0,31.83
XRG9K.mp4,person is sitting on floor sneezing.,0.7499999999999999,0.2,6.4,0.0,5.0,18.96
XRG9K.mp4,person opening a box.,0.5133333333333333,1.7,9.4,0.0,15.0,18.96
XRG9K.mp4,person opening box.,0.5133333333333333,1.7,9.4,0.0,15.0,18.96
XRG9K.mp4,one person opens a box.,0.5133333333333333,1.7,9.4,0.0,15.0,18.96
XRG9K.mp4,person takes something out box.,0.0,5.5,11.5,0.0,5.0,18.96
CH41S.mp4,a person is putting a broom in the closet.,0.7475728155339806,2.3,10.3,0.0,10.0,39.25
13IS9.mp4,a person puts some shoes on.,0.7466666666666666,3.0,14.2,0.0,15.0,27.04
13IS9.mp4,a person is sitting down putting on their shoes.,0.7466666666666666,3.0,14.2,0.0,15.0,27.04
13IS9.mp4,person they stand up.,0.639344262295082,12.2,22.2,10.0,20.0,27.04
13IS9.mp4,person putting their shoes on.,0.5599999999999999,3.0,14.2,0.0,20.0,27.04
HY4FS.mp4,person the open the cabinet.,0.746268656716418,4.9,11.6,5.0,10.0,34.33
HY4FS.mp4,a person walks into a bathroom holding dishes.,0.5,0.4,9.2,0.0,5.0,34.33
4U8WV.mp4,the person puts the towel down on the couch.,0.746268656716418,8.5,15.2,10.0,15.0,32.21
4U8WV.mp4,person holding a small hand towel.,0.6802721088435374,0.0,14.7,0.0,10.0,32.21
RG0KS.mp4,person they begin sneezing.,0.746268656716418,14.8,21.5,15.0,20.0,25.79
VW4UD.mp4,person a is eating at a table in the kitchen.,0.7462686567164178,0.0,13.4,0.0,10.0,26.88
VW4UD.mp4,a person is sitting in the kitchen eating.,0.67,0.0,13.4,0.0,20.0,26.88
VW4UD.mp4,person puts the dishes into the sink.,0.2299999999999999,9.3,13.9,0.0,20.0,26.88
VW4UD.mp4,person puts their dishes in the sink.,0.0503597122302157,9.3,13.9,0.0,10.0,26.88
VBN1O.mp4,a person comes running into the room.,0.7462686567164178,0.0,6.7,0.0,5.0,33.46
VBN1O.mp4,a person enters through a doorway running.,0.67,0.0,6.7,0.0,10.0,33.46
OVD84.mp4,person turns on the light.,0.7462686567164178,4.1,10.8,5.0,10.0,30.67
OVD84.mp4,person turns on a light.,0.5462962962962963,4.1,10.8,0.0,10.0,30.67
OVD84.mp4,a person turns on some lights.,0.0,4.1,10.8,15.0,20.0,30.67
T06AT.mp4,one person runs into the bathroom grasping a pillow.,0.7462686567164178,0.0,13.4,0.0,10.0,30.88
T06AT.mp4,a man runs into a bathroom holding a pillow.,0.3731343283582089,0.0,13.4,0.0,5.0,30.88
T06AT.mp4,another person is inside holding a blanket.,0.0,5.0,13.4,0.0,5.0,30.88
0TDOP.mp4,a person holding a brown cardboard box enters a kitchen.,0.7462686567164178,0.0,6.7,0.0,5.0,30.42
0TDOP.mp4,a person is putting a box on the table.,0.3933333333333333,2.1,8.0,0.0,15.0,30.42
ENOLD.mp4,person watching television.,0.7462686567164178,0.0,6.7,0.0,5.0,16.21
C1DK7.mp4,person opens a door.,0.7457627118644067,20.6,25.9,20.0,25.0,27.38
C1DK7.mp4,person closing the door.,0.3125,22.5,28.0,20.0,25.0,27.38
C1DK7.mp4,person leaves closing door behind them.,0.1923076923076923,22.5,28.0,15.0,25.0,27.38
C1DK7.mp4,a person leaves their phone on a closed laptop.,0.0126582278481012,4.2,10.2,10.0,20.0,27.38
C1DK7.mp4,person opens door.,0.0,20.6,25.9,15.0,20.0,27.38
MYBRN.mp4,person closes some cupboard doors.,0.7454545454545454,11.8,21.0,10.0,20.0,22.25
MYBRN.mp4,person closed some cabinets.,0.4651162790697674,12.1,21.0,15.0,25.0,22.25
MYBRN.mp4,person closes a cabinet door.,0.4651162790697674,12.1,21.0,15.0,25.0,22.25
UUF84.mp4,person eat some food.,0.7450980392156863,12.4,20.2,10.0,20.0,31.92
UUF84.mp4,person takes off their shoes.,0.44,24.5,32.5,20.0,30.0,31.92
UUF84.mp4,the person takes the medicine.,0.1573033707865168,12.2,22.8,5.0,15.0,31.92
UUF84.mp4,person begins undressing by removing their socks.,0.0,24.5,33.0,15.0,20.0,31.92
HI4NV.mp4,person holding some food on some dishes.,0.745,3.4,18.3,0.0,20.0,30.04
HI4NV.mp4,the person is also holding some food.,0.087431693989071,3.4,18.3,0.0,5.0,30.04
QSVXJ.mp4,person another holds a towel.,0.7440000000000001,5.7,17.5,5.0,15.0,32.33
QSVXJ.mp4,person decides to throw the towel on the floor.,0.2705882352941177,12.7,18.5,10.0,15.0,32.33
TTVN5.mp4,a person is holding a camera.,0.7407407407407407,0.0,13.5,0.0,10.0,32.88
TTVN5.mp4,a person is playing on their phone.,0.3787878787878788,0.0,13.2,0.0,5.0,32.88
TTVN5.mp4,the person begins smiling.,0.0,22.7,34.0,0.0,5.0,32.88
MZ3X9.mp4,person opens a door.,0.74,2.6,10.0,0.0,10.0,31.42
MZ3X9.mp4,person takes out a broom.,0.6991150442477875,8.7,17.9,10.0,20.0,31.42
MZ3X9.mp4,person holding the phone.,0.1299435028248588,17.7,27.7,10.0,20.0,31.42
MZ3X9.mp4,person open the door.,0.0,2.6,10.0,15.0,20.0,31.42
MZ3X9.mp4,person take out he broom from inside.,0.0,8.7,17.9,20.0,30.0,31.42
MZ3X9.mp4,a person takes a phone.,0.0,15.8,29.1,0.0,0.0,31.42
QVD5B.mp4,a person is in the entryway holding a bag.,0.74,0.0,14.8,0.0,20.0,30.17
JVH7Q.mp4,the person looks out the window.,0.74,0.0,3.7,0.0,5.0,29.08
I87SH.mp4,a person awakens on the floor of their home office.,0.74,0.0,3.7,0.0,5.0,31.04
I87SH.mp4,the person is laying on the floor.,0.617283950617284,0.0,8.1,0.0,5.0,31.04
I87SH.mp4,person walk near the window open the curtain.,0.3787878787878788,18.8,32.0,25.0,30.0,31.04
I87SH.mp4,person opens a curtain to look out the window.,0.3787878787878788,18.8,32.0,25.0,30.0,31.04
I87SH.mp4,person opens the window.,0.0705882352941176,18.8,32.0,15.0,20.0,31.04
SUG5S.mp4,there is a person sitting on a bed.,0.74,0.0,3.7,0.0,5.0,30.58
SUG5S.mp4,person washes their hands.,0.6756756756756754,9.7,17.1,10.0,15.0,30.58
SUG5S.mp4,a person is sitting on a bed.,0.37,0.0,3.7,0.0,10.0,30.58
SUG5S.mp4,person wash their hands.,0.1372549019607844,9.7,17.1,15.0,25.0,30.58
SUG5S.mp4,person they stand up.,0.0,0.0,5.4,10.0,15.0,30.58
F66WG.mp4,person eats in a doorway.,0.738562091503268,18.7,30.3,15.0,30.0,35.67
F66WG.mp4,a person eats.,0.738562091503268,18.7,30.3,15.0,30.0,35.67
F66WG.mp4,person began to eat something in hand.,0.738562091503268,18.7,30.3,15.0,30.0,35.67
F66WG.mp4,person goes into the bathroom put shoes on the floor.,0.6200000000000001,8.6,14.8,5.0,15.0,35.67
F66WG.mp4,person stand in the doorway eating something.,0.5566502463054187,18.7,30.3,10.0,30.0,35.67
F66WG.mp4,a person opens a door.,0.4621848739495798,4.5,11.9,0.0,10.0,35.67
F66WG.mp4,a person holding shoes enters a bathroom.,0.2857142857142857,1.0,14.0,0.0,5.0,35.67
F66WG.mp4,person holding a camera in the bathroom.,0.2824858757062147,9.0,19.0,0.0,35.4,35.67
F66WG.mp4,person they put their shoes on the ground.,0.0,8.6,14.8,0.0,5.0,35.67
K7NRW.mp4,another person is fixing a doorknob.,0.7372881355932203,13.2,23.7,15.0,25.0,30.71
K7NRW.mp4,another person tries to fix a loose doorknob.,0.7,13.2,23.7,10.0,25.0,30.71
K7NRW.mp4,person eating it.,0.3450704225352113,5.8,14.9,10.0,20.0,30.71
K7NRW.mp4,the eating man watches his friend fix the door.,0.3450704225352113,5.8,14.9,10.0,20.0,30.71
K7NRW.mp4,person eats a sandwich out of a bag.,0.2818791946308724,5.8,14.9,0.0,10.0,30.71
K7NRW.mp4,person the other continues to eat.,0.0,5.8,14.9,25.0,30.0,30.71
K7NRW.mp4,a person opens a bag.,0.0,0.0,4.6,5.0,10.0,30.71
LXEPT.mp4,person sits in a chair.,0.7352941176470589,0.0,6.8,0.0,5.0,31.04
LXEPT.mp4,the person puts a notebook on the table.,0.3333333333333333,6.2,14.6,10.0,20.0,31.04
LXEPT.mp4,the person takes a notebook out.,0.1635220125786164,17.4,30.9,15.0,20.0,31.04
WX711.mp4,person drinking out of a cup.,0.7352941176470589,14.8,22.5,15.0,25.0,30.75
OEM65.mp4,a person is sneezing.,0.7352941176470589,0.0,6.8,0.0,5.0,35.38
T42A2.mp4,person walking across the room to open a cabinet door.,0.7352941176470588,23.7,30.5,25.0,30.0,32.75
J48N6.mp4,the same person was laughing as he was undressing.,0.7352941176470588,18.4,32.0,20.0,30.0,30.71
J48N6.mp4,the person was putting the bag into the cabinet.,0.2547169811320754,14.6,21.2,0.0,20.0,30.71
J48N6.mp4,person begins to undress.,0.0,18.4,32.0,0.0,5.0,30.71
DPLMM.mp4,person shuts the light off.,0.7333333333333334,10.6,16.0,10.0,15.0,15.17
DPLMM.mp4,person turns off the light as he exits.,0.0,10.6,16.0,20.0,25.0,15.17
GCI2J.mp4,person take shoes from the floor.,0.7333333333333333,8.3,19.3,5.0,20.0,30.62
GCI2J.mp4,a person holds a camera up.,0.423728813559322,0.0,11.8,0.0,5.0,30.62
GCI2J.mp4,the person takes a pair of running shoes from nearby.,0.0880829015544041,8.3,19.3,0.0,10.0,30.62
GCI2J.mp4,person takes some pictures.,0.0,6.1,14.1,0.0,5.0,30.62
GCI2J.mp4,the person puts the camera down.,0.0,8.3,17.3,25.0,30.0,30.62
41T8C.mp4,person puts the book on the shelf.,0.7333333333333333,12.3,20.5,10.0,20.0,21.25
41T8C.mp4,a person is sneezing.,0.0,5.1,11.7,0.0,5.0,21.25
KGO3W.mp4,person drinks out of a glass.,0.7314814814814813,17.1,25.8,15.0,25.0,30.5
KGO3W.mp4,person they turn on a light.,0.36,7.5,14.5,10.0,20.0,30.5
KGO3W.mp4,a person turns on the light.,0.0,7.5,14.5,25.0,30.0,30.5
5P284.mp4,person looks out window.,0.7307692307692307,20.5,33.0,20.0,30.0,40.5
5P284.mp4,person put phone down gets up.,0.0,19.9,25.1,0.0,15.0,40.5
O1LMX.mp4,person opens the laptop up.,0.7300000000000001,11.5,18.8,10.0,20.0,30.0
O1LMX.mp4,a person holds a book.,0.62,1.9,14.3,0.0,20.0,30.0
O1LMX.mp4,the person looks at the book.,0.5139664804469274,2.1,14.2,5.0,20.0,30.0
O1LMX.mp4,person opens up the laptop.,0.4470588235294118,11.5,18.8,15.0,20.0,30.0
O1LMX.mp4,the person puts the book away.,0.0,8.4,14.2,15.0,25.0,30.0
7SNIO.mp4,one person runs into the room laughing.,0.73,0.0,7.3,0.0,10.0,34.33
7SNIO.mp4,a person runs into a living.,0.73,0.0,7.3,0.0,10.0,34.33
7SNIO.mp4,the person runs into the room.,0.684931506849315,0.0,7.3,0.0,5.0,34.33
F9VSQ.mp4,a person is smiling at a camera.,0.73,0.0,7.3,0.0,10.0,35.17
F9VSQ.mp4,person sneezing into a cup of coffee in an entryway.,0.0,7.0,15.7,20.0,30.0,35.17
F9VSQ.mp4,person starts sneezing furiously.,0.0,7.0,15.7,20.0,25.0,35.17
FQGW4.mp4,person they begin carefully pouring the beverage into the cup.,0.7299999999999999,10.6,17.9,10.0,20.0,25.08
FQGW4.mp4,person pours a glass of milk.,0.7299999999999999,10.6,17.9,10.0,20.0,25.08
FQGW4.mp4,person watch television.,0.3624999999999998,17.1,23.0,15.0,20.0,25.08
FQGW4.mp4,person pouring a glass of milk.,0.2013888888888887,10.6,17.9,15.0,25.0,25.08
FQGW4.mp4,person sits down in a chair to watch tv.,0.0096153846153847,19.9,25.4,15.0,20.0,25.08
FQGW4.mp4,person sits down in a chair to take a drink.,0.0064935064935065,19.9,25.4,10.0,20.0,25.08
FQGW4.mp4,person put the cup.,0.0,5.4,10.2,15.0,20.0,25.08
0Z1PC.mp4,person opens the doors of a closet.,0.7299999999999999,10.4,17.7,10.0,20.0,38.83
0Z1PC.mp4,person closes the closet doors.,0.6666666666666666,25.0,32.5,25.0,30.0,38.83
0Z1PC.mp4,the person opens a closet door.,0.3622047244094488,10.4,17.7,5.0,15.0,38.83
0Z1PC.mp4,the person is also tidying up the closet.,0.2941176470588235,11.8,28.8,20.0,25.0,38.83
0Z1PC.mp4,person puts the pillow in there.,0.198019801980198,18.0,25.1,15.0,20.0,38.83
0Z1PC.mp4,person puts a pillow.,0.1324503311258278,18.0,25.1,10.0,20.0,38.83
0Z1PC.mp4,person is holding a pillow.,0.0,3.4,9.4,10.0,15.0,38.83
TUJF4.mp4,a person opens a door.,0.7299999999999999,0.9,8.2,0.0,10.0,29.42
TUJF4.mp4,person takes a pair of shoes from under a chair.,0.0,14.9,21.9,20.0,20.0,29.42
AYZS4.mp4,person eating a banana.,0.7299270072992701,4.2,17.9,5.0,15.0,49.62
AYZS4.mp4,person eats it.,0.7299270072992701,4.2,17.9,5.0,15.0,49.62
AYZS4.mp4,the person is sitting at a table peeling.,0.6097560975609757,0.0,8.2,0.0,5.0,49.62
AYZS4.mp4,person sitting down at a kitchen tables.,0.5466666666666666,0.0,8.2,0.0,15.0,49.62
AYZS4.mp4,a person is eating.,0.364963503649635,4.2,17.9,5.0,10.0,49.62
AYZS4.mp4,a person eats a banana.,0.3240223463687151,4.2,17.9,0.0,10.0,49.62
AYZS4.mp4,person tidy up the table.,0.0860927152317881,14.9,26.3,25.0,30.0,49.62
QOYH2.mp4,person takes a drink from a cup.,0.7281553398058251,17.5,25.3,15.0,25.0,30.83
LRJKT.mp4,a person drinks out of a glass.,0.7265625,0.7,12.8,0.0,10.0,33.29
ZYJJF.mp4,a person puts clothes on a desk.,0.7264957264957266,1.5,11.7,0.0,10.0,30.67
Y44TV.mp4,one person takes a pillow.,0.7254901960784313,8.9,20.3,5.0,20.0,23.46
LGJAR.mp4,person turns on the light.,0.7254901960784312,17.6,25.2,15.0,25.0,32.25
LSH63.mp4,person put the bag on top of a table.,0.7246376811594204,10.0,16.9,10.0,15.0,21.04
TS2DM.mp4,person holding a cellphone.,0.7246376811594203,0.0,13.8,0.0,10.0,31.83
TS2DM.mp4,the person walks through a doorway.,0.6900000000000001,3.1,10.0,0.0,10.0,31.83
TS2DM.mp4,person holding a cell phone.,0.5866666666666667,0.0,13.8,5.0,15.0,31.83
TS2DM.mp4,person holding the phone.,0.5866666666666667,0.0,13.8,5.0,15.0,31.83
TS2DM.mp4,person still smiling.,0.3184713375796179,0.0,15.7,10.0,15.0,31.83
TS2DM.mp4,person smiling very happily.,0.3184713375796179,0.0,15.7,0.0,5.0,31.83
GT43R.mp4,the person turns on a light.,0.7200000000000001,2.1,9.3,0.0,10.0,34.0
GT43R.mp4,the person takes a box of tissues from the shelf.,0.0,12.6,25.5,5.0,10.0,34.0
GT43R.mp4,person turns off the light again.,0.0,2.1,9.3,25.0,30.0,34.0
CLB72.mp4,a person turns on the light in a closet.,0.72,0.0,3.6,0.0,5.0,36.17
CLB72.mp4,person takes a pillow out.,0.3211678832116789,15.6,23.7,10.0,20.0,36.17
CLB72.mp4,person turns on the light to a closet.,0.0,0.0,3.6,20.0,25.0,36.17
CLB72.mp4,person takes a pillow from it.,0.0,15.6,23.7,5.0,15.0,36.17
CLB72.mp4,person takes a pillow out of the box.,0.0,15.6,23.7,5.0,15.0,36.17
FKK5R.mp4,person getting up to turn on light.,0.72,12.7,19.9,10.0,20.0,26.38
FKK5R.mp4,the person is sitting in a chair.,0.6097560975609757,0.0,8.2,0.0,5.0,26.38
FKK5R.mp4,person turns on the light.,0.3983739837398372,12.7,19.9,15.0,25.0,26.38
FKK5R.mp4,person walks over to the lights.,0.2323232323232324,12.7,19.9,10.0,15.0,26.38
TRVEA.mp4,a person sits on a bed with a pillow.,0.72,0.0,3.6,0.0,5.0,31.88
TRVEA.mp4,a person sits on their bed with a pillow.,0.72,0.0,3.6,0.0,5.0,31.88
TRVEA.mp4,a person throws a pillow.,0.5599999999999999,3.6,9.2,0.0,10.0,31.88
TRVEA.mp4,person throwing the pillow on the floor.,0.1521739130434782,3.6,9.2,0.0,5.0,31.88
TRVEA.mp4,this person throws the pillow on the floor.,0.1521739130434782,3.6,9.2,0.0,5.0,31.88
JHB0M.mp4,person begins pouring something from a very small bottle.,0.72,7.7,14.9,5.0,15.0,20.25
JHB0M.mp4,person starts to eat it.,0.62,0.0,6.2,0.0,10.0,20.25
JHB0M.mp4,a person is sitting at a table eating a sandwich.,0.62,0.0,6.2,0.0,10.0,20.25
JHB0M.mp4,person eating some groceries.,0.62,0.0,6.2,0.0,10.0,20.25
JHB0M.mp4,person pours medicine in a cup.,0.3983739837398374,7.7,14.9,10.0,20.0,20.25
JHB0M.mp4,a person is sitting at a table eating.,0.31,0.0,6.2,0.0,20.0,20.25
AFCDN.mp4,person takes a picture of something.,0.72,0.0,7.2,0.0,10.0,29.42
AFCDN.mp4,person eats it.,0.0,24.9,30.0,0.0,10.0,29.42
AFCDN.mp4,person began to eat.,0.0,24.9,30.0,0.0,5.0,29.42
WKVWF.mp4,person holding a cup of water than drinks from it.,0.72,2.4,9.6,0.0,10.0,29.08
WKVWF.mp4,person a girl throws a book onto a couch.,0.43,0.0,4.3,0.0,10.0,29.08
WKVWF.mp4,person takes things out of a box.,0.3533333333333334,19.7,30.0,15.0,25.0,29.08
WKVWF.mp4,the person takes a drink from a cup of coffee.,0.2708333333333333,2.4,9.6,0.0,5.0,29.08
WKVWF.mp4,a person throws a book onto the sofa.,0.0,0.0,4.3,10.0,25.0,29.08
7XCAP.mp4,person drinks from a glass.,0.7194244604316548,18.1,32.0,20.0,30.0,30.54
7XCAP.mp4,person they are drinking a glass of water.,0.7194244604316548,18.1,32.0,20.0,30.0,30.54
7XCAP.mp4,person begin to drink water from a glass cup.,0.3597122302158274,18.1,32.0,20.0,25.0,30.54
7XCAP.mp4,a person is smiling.,0.0,25.2,30.7,0.0,5.0,30.54
F3M1Q.mp4,person throws them on the floor.,0.7166666666666667,0.7,6.0,0.0,5.0,16.04
F3M1Q.mp4,person taking a drink out of a cup.,0.7142857142857144,9.4,16.4,10.0,15.0,16.04
F3M1Q.mp4,a person takes off their shoes.,0.7,0.0,3.5,0.0,5.0,16.04
F3M1Q.mp4,a person takes their shoes off in the kitchen.,0.35,0.0,3.5,0.0,10.0,16.04
F3M1Q.mp4,person takes a drink from a glass nearby.,0.0,9.4,16.4,10.0,10.0,16.04
5IPJA.mp4,person puts a pillow on their head.,0.7142857142857144,13.9,20.9,15.0,20.0,31.12
KB916.mp4,person holding a towel.,0.7142857142857143,0.0,14.0,0.0,10.0,29.96
MZZ8Q.mp4,person throws a pair of shoes toward a sofa.,0.7142857142857143,9.7,16.7,10.0,15.0,30.25
MZZ8Q.mp4,person takes off their shoes.,0.110091743119266,3.8,10.9,0.0,5.0,30.25
MZZ8Q.mp4,person takes off his shoes.,0.110091743119266,3.8,10.9,0.0,5.0,30.25
MZZ8Q.mp4,a person puts something on a shelf.,0.0,0.0,5.0,15.0,25.0,30.25
9KDP0.mp4,a person runs into the laundry room.,0.7142857142857143,0.0,7.0,0.0,5.0,31.08
9KDP0.mp4,person looks at the book.,0.2129032258064516,4.5,18.3,15.0,20.0,31.08
9KDP0.mp4,person puts down the laptop.,0.1312500000000001,22.9,31.0,15.0,25.0,31.08
SY5QP.mp4,a person is standing in the room holding a sandwich.,0.7142857142857143,0.0,14.0,0.0,10.0,30.71
SY5QP.mp4,the person puts the sandwich down.,0.0,11.2,17.7,0.0,5.0,30.71
BDY1V.mp4,person snuggles the pillow.,0.7142857142857143,25.0,32.0,25.0,30.0,30.5
BDY1V.mp4,person takes a pillow from the closet.,0.6,20.3,26.3,20.0,30.0,30.5
BDY1V.mp4,one person undresses in front of a wardrobe.,0.331578947368421,3.7,19.0,0.0,10.0,30.5
7JHW2.mp4,a person runs into the garage.,0.7142857142857143,0.0,7.0,0.0,5.0,19.96
7JHW2.mp4,person holding a laptop.,0.4666666666666667,0.0,7.0,0.0,15.0,19.96
7JHW2.mp4,person sets a laptop computer on a counter.,0.3466666666666667,3.1,8.3,0.0,15.0,19.96
7JHW2.mp4,the person puts the laptop down onto a table.,0.0,3.1,8.3,15.0,20.0,19.96
VJG6E.mp4,the person is holding blankets.,0.7142857142857143,0.0,7.0,0.0,5.0,17.25
VJG6E.mp4,a person runs into the recreation room.,0.5,0.0,5.0,0.0,10.0,17.25
VJG6E.mp4,person puts a blanket over a chair.,0.2,3.0,10.0,0.0,5.0,17.25
VJG6E.mp4,person begins to work on his laptop computer.,0.0,13.1,18.0,5.0,10.0,17.25
XMYXI.mp4,a man is sitting at a chair.,0.7142857142857143,0.0,7.0,0.0,5.0,40.25
XMYXI.mp4,a person is smiling.,0.6289308176100629,0.0,15.9,0.0,10.0,40.25
XMYXI.mp4,a person sits in a chair.,0.0,0.0,7.0,10.0,20.0,40.25
XMYXI.mp4,person he begins to laugh at something.,0.0,10.1,15.5,0.0,10.0,40.25
1CYLM.mp4,the person is drinking something from a cup.,0.7142857142857143,0.0,14.0,0.0,10.0,33.38
1CYLM.mp4,a person sits down on a couch.,0.352112676056338,0.0,14.2,0.0,5.0,33.38
