id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3863,v_as7KugARkLE.mp4,"""little girl is making balance in parallels and jump into a pool.""",8.94,0,8.94,10.1,22.7,0.0
3864,v_as7KugARkLE.mp4,""" woman is standing in the botom of the parallels.""",8.94,0,8.4,10.0,20.8,0.0
3865,v_as7KugARkLE.mp4,""" little girl wearing a green bdy is coming out the pool.""",8.94,6.79,8.4,20.9,30.0,0.0
3866,v_91XkPU8A5hs.mp4,"""A woman in a black shirt is playing a violin.""",77.32,0,55.29,15.3,24.0,0.1573521432447097
3867,v_91XkPU8A5hs.mp4,""" She puts the violin down in her lap.""",77.32,55.29,72.68,19.9,30.5,0.0
3868,v_91XkPU8A5hs.mp4,""" An ad comes on the screen with words.""",77.32,76.16,77.32,0.0,29.9,0.0
3869,v_EhjiQFHfDmY.mp4,"""A woman introduces a boy onto a stage where he proceeds to perform an elaborate hula hoop routine.""",166.0,1.66,164.34,14.6,20.6,0.03688222276862553
3870,v_EhjiQFHfDmY.mp4,"""  A woman in a long orange skirt faces the camera and gestures for a young boy to come to the stage.""",166.0,1.66,9.13,0.0,149.0,0.05013422818791947
3871,v_EhjiQFHfDmY.mp4,""" The boy enters the stage and begins hula hooping with many white hula hoops while people on the side watch.""",166.0,10.79,76.36,106.4,160.0,0.0
3872,v_EhjiQFHfDmY.mp4,"""  The boy ends in a floor hula hoop routine before the woman returns to the stage, shakes his hand, and he leaves the stage.""",166.0,118.69,164.34,0.0,20.8,0.0
3873,v_lq20hEghHtU.mp4,"""A girl is sits on the back of a camel.""",187.55,0,6.56,112.5,120.9,0.0
3874,v_lq20hEghHtU.mp4,""" A man in a black jacket leads the camel around in a circle.""",187.55,23.44,169.73,30.8,55.0,0.16542484106910932
3875,v_lq20hEghHtU.mp4,""" The girl gets off on a red platform and walks down the stairs.""",187.55,169.73,187.55,150.4,162.5,0.0
3876,v_OD7lx6blG9M.mp4,"""A woman is in a kitching, flipping a pancake in a small skillet.""",28.42,0,5.26,17.4,27.9,0.0
3877,v_OD7lx6blG9M.mp4,""" She flips the pancake several times, almost dropping it.""",28.42,5.97,25.3,17.2,33.0,0.29966703662597116
3878,v_OD7lx6blG9M.mp4,""" We see a broken egg, and a dirty counter.""",28.42,25.72,28.42,20.8,30.0,0.2934782608695655
3879,v_XBBT8UvESiE.mp4,"""Playboy and eshave presents a how-to video for shaving off a beard.""",142.53,0,142.53,31.2,54.3,0.16207114291728056
3880,v_XBBT8UvESiE.mp4,"""  First you do some extraneous sexy moves.""",142.53,0,55.58,0.0,25.9,0.4659949622166247
3881,v_XBBT8UvESiE.mp4,"""  Next you place a towel over the mans face, after dripping it seductively over yourself.""",142.53,55.58,79.81,31.2,41.9,0.0
3882,v_XBBT8UvESiE.mp4,"""  Then you brush on shaving cream, and you straddle him and shave him.""",142.53,79.81,118.3,16.4,33.4,0.0
3883,v_XBBT8UvESiE.mp4,"""  Last you clean him up and enjoy the clean-cut look.""",142.53,118.3,142.53,21.4,30.3,0.0
3884,v_R1Q-KP8GHFE.mp4,"""We see the scoreboard of a racing game.""",175.57,0,7.02,14.6,30.0,0.0
3885,v_R1Q-KP8GHFE.mp4,""" The race starts ant the player is playing on jet skis.""",175.57,7.02,143.96,57.8,125.4,0.4936468526361911
3886,v_R1Q-KP8GHFE.mp4,""" The player passes the red bridge.""",175.57,57.06,62.33,20.5,30.5,0.0
3887,v_R1Q-KP8GHFE.mp4,""" The player passes the cruise ship and zeppelin.""",175.57,72.86,83.39,45.0,75.4,0.06616306329773394
3888,v_R1Q-KP8GHFE.mp4,""" The player passes the cliff with the lighthouse.""",175.57,97.44,110.61,100.6,164.8,0.14860451306413305
3889,v_R1Q-KP8GHFE.mp4,""" The timer counts down from 10 and the race is finishes.""",175.57,125.53,140.45,23.0,45.9,0.0
3890,v_R1Q-KP8GHFE.mp4,""" We see the players record score.""",175.57,140.45,156.25,15.2,30.6,0.0
3891,v_R1Q-KP8GHFE.mp4,""" We see the ranking screen for the game, the level, and the option to change the difficulty.""",175.57,157.13,175.57,143.7,160.8,0.11515531848133088
3892,v_4r6fQ5RvuGE.mp4,"""A slow motion shot of people sitting in the water is shown as well as a surfer standing up on his board.""",96.78,0,26.13,13.7,37.0,0.33594594594594596
3893,v_4r6fQ5RvuGE.mp4,""" The surfer rides out the entire wave while the camera follows him in slow motion.""",96.78,20.32,96.78,55.4,71.8,0.21449123724823432
3894,v_O-YKLVm0ciI.mp4,"""A large track is shown followed by people keeping score and athletes running down a track.""",202.39,3.04,54.64,174.0,189.5,0.0
3895,v_O-YKLVm0ciI.mp4,""" Several people are seen running down the track into a sand pit while others watch on the sides.""",202.39,57.68,151.79,57.9,63.3,0.05737966209754542
3896,v_O-YKLVm0ciI.mp4,""" The audience continues to cheer and watch the athletes as they run down the track.""",202.39,153.81,199.35,0.0,26.6,0.0
3897,v_H91Dm6jaUPg.mp4,"""A woman is seen speaking to the camera and leads in her holding up art work and laying paint down on a pallet.""",145.92000000000002,0.73,53.99,43.9,53.9,0.18775816748028537
3898,v_H91Dm6jaUPg.mp4,""" She mixes some colors with a paintbrush and begins putting the paint on the blank canvas.""",145.92000000000002,48.15,112.35,16.4,23.0,0.0
3899,v_H91Dm6jaUPg.mp4,""" She continues to paint along the picture while showing off her tools and how she blends the colors.""",145.92000000000002,103.6,133.51,69.1,114.4,0.16767582673497922
3900,v_cZWgq6ATrRI.mp4,"""A woman is laying down on the ground.""",60.16,0,53.85,23.9,49.9,0.48282265552460535
3901,v_cZWgq6ATrRI.mp4,""" A white dog is laying on the ground.""",60.16,0,53.24,33.3,43.5,0.19158527422990237
3902,v_cZWgq6ATrRI.mp4,""" A woman does a hand stand and paints her face with her feet.""",60.16,33.99,53.85,20.0,30.0,0.0
3903,v_MjmDj36sVxM.mp4,"""A woman is seen outside in a large field playing with a dog in several shots.""",32.76,0,5.9,10.9,29.6,0.0
3904,v_MjmDj36sVxM.mp4,""" Many more women are seen walking and playing with dogs followed by a man speaking to the camera and text across the screen.""",32.76,6.88,30.63,22.6,30.8,0.3357023411371236
3905,v_ELlRh3gjpeE.mp4,"""A group of men are seen lined up one after the other and then lead into them playing a soccer match.""",160.54,5.62,79.47,50.4,150.3,0.20092618191871717
3906,v_ELlRh3gjpeE.mp4,""" The men continue playing around the gym and stop to interact with one another in the end.""",160.54,64.22,158.94,46.9,70.4,0.05515887183148882
3907,v_j8lH0saRXl4.mp4,"""A child solves a cube puzzle while holding a basketball.""",91.3,4.11,76.69,33.0,61.7,0.3954257371176633
3908,v_j8lH0saRXl4.mp4,""" A hand holding an object touch the ear of the boy.""",91.3,59.35,60.72,14.5,24.3,0.0
3909,v_j8lH0saRXl4.mp4,""" The boy stand and leave, then a naked man appears holding a rod.""",91.3,77.15,85.37,38.7,44.7,0.0
3910,v_gd7SO0TQ-sY.mp4,"""woman are wearing bikinis and playng with a voleyball on seashore.""",120.31,0,15.64,30.5,119.2,0.0
3911,v_gd7SO0TQ-sY.mp4,""" woman is walking to the sea holding a surboard.""",120.31,15.64,20.45,24.4,41.9,0.0
3912,v_gd7SO0TQ-sY.mp4,""" women are in a beach playing voleyball.""",120.31,25.87,35.49,0.0,109.7,0.08769371011850502
3913,v_gd7SO0TQ-sY.mp4,""" men are surfboarding in the sea.""",120.31,25.87,100.46,25.1,30.6,0.06276539278131636
3914,v_gd7SO0TQ-sY.mp4,""" women are wearing bikini are playing beach voleyball.""",120.31,100.46,120.31,0.0,37.0,0.0
3915,v_FZk40J_drws.mp4,"""Various shots of a person running after dark are shown ranging from the bridge onto a city as well as a long beach.""",151.3,0.76,70.36,13.7,14.9,0.017241379310344845
3916,v_FZk40J_drws.mp4,""" The person keeps running through the city while the camera captures him from several angles.""",151.3,71.11,151.3,124.4,132.5,0.10101010101010093
3917,v_Cgquef_qgcs.mp4,"""A person is seen standing before a large track holding a pole.""",6.78,0.17,2.48,20.0,30.1,0.0
3918,v_Cgquef_qgcs.mp4,""" The person begins running down the track holding onto the pole.""",6.78,1.86,4.64,0.0,10.1,0.2752475247524752
3919,v_Cgquef_qgcs.mp4,""" The man then jumps over the beam an onto a mat knocking it down.""",6.78,4.27,6.14,12.6,23.3,0.0
3920,v_UE2mDvY9rew.mp4,"""Up on top of the roof there is some construction being done.""",15.84,0,3.17,25.1,41.6,0.0
3921,v_UE2mDvY9rew.mp4,""" The camera moves around so you can see all the different angles, it looks like the worker is on break he even has a drink like maybe he just had lunch.""",15.84,3.09,6.97,15.5,25.5,0.0
3922,v_UE2mDvY9rew.mp4,""" Some new shingles are being put in to replace whatever was there before.""",15.84,6.89,11.01,13.1,21.8,0.0
3923,v_UE2mDvY9rew.mp4,""" It looks like the job is half way complete and there is only a small portion that needs to be finished.""",15.84,11.01,15.84,10.4,24.2,0.35000000000000003
3924,v_kyObhFkHrak.mp4,"""A wrestler is seen walking into the ring against another wrestler.""",7.36,0.07,2.21,0.0,7.6,0.2815789473684211
3925,v_kyObhFkHrak.mp4,""" One then grabs the other and flips him down against the mat.""",7.36,2.13,5.45,5.9,16.6,0.0
3926,v_kyObhFkHrak.mp4,""" Another clips is shown of the same move being performed.""",7.36,4.86,7.18,12.2,23.6,0.0
3927,v_tqqWTxQ5-kY.mp4,"""A woman is seen sitting in a chair with a woman wearing gloves speaking to the camera.""",50.02,1,8.75,25.5,37.7,0.0
3928,v_tqqWTxQ5-kY.mp4,""" The woman then holds the girls nose in place and shoves a needle through it.""",50.02,8.75,34.76,10.3,26.8,0.6343713956170705
3929,v_tqqWTxQ5-kY.mp4,""" The woman finishes the piercing and shows it to the girl in the mirror.""",50.02,34.51,50.02,0.0,31.3,0.0
3930,v_g4OlXwjgwSs.mp4,"""A man in a red jersey spins around and throws a ball onto the field in front of him.""",155.09,6.2,41.1,24.6,44.6,0.4296875
3931,v_g4OlXwjgwSs.mp4,""" People are standing around watching him.""",155.09,6.2,145.01,0.0,42.3,0.2489483483897662
3932,v_g4OlXwjgwSs.mp4,""" He launches the ball onto the field.""",155.09,114.76,118.64,0.0,43.5,0.0
3933,v_fZQclIXmRHE.mp4,"""A man shows a plaid shirt while explaining.""",87.91,4.4,25.93,10.1,40.3,0.4409470752089137
3934,v_fZQclIXmRHE.mp4,""" Then, the man puts the shirt on the board and iron the cuff, after he puts the shirt on a hanger.""",87.91,26.37,46.15,0.0,13.7,0.0
3935,v_fZQclIXmRHE.mp4,""" The man talks with a person that holds an iron.""",87.91,47.47,56.26,19.7,30.3,0.0
3936,v_fZQclIXmRHE.mp4,""" After, the man iron shirts on the iron boars, and then hung the shirt.""",87.91,56.7,83.08,20.6,30.0,0.0
3937,v_Sd08rsPTroE.mp4,"""Words appear on the screen for a bit.""",234.2,0,10.54,0.0,20.8,0.5067307692307692
3938,v_Sd08rsPTroE.mp4,""" A man starts talking to the camera.""",234.2,10.54,48.01,0.0,198.0,0.18924242424242424
3939,v_Sd08rsPTroE.mp4,"""  He picks up a piece of equipment.""",234.2,48.01,57.38,25.6,34.3,0.0
3940,v_Sd08rsPTroE.mp4,""" He starts talking again to the camera.""",234.2,57.38,77.28,14.4,24.8,0.0
3941,v_Sd08rsPTroE.mp4,""" He is talking while sitting behind drums.""",234.2,77.28,124.12,13.7,20.0,0.0
3942,v_Sd08rsPTroE.mp4,""" He starts to play the drums.""",234.2,124.12,172.13,0.0,15.3,0.0
3943,v_Sd08rsPTroE.mp4,""" He continues to talk to the camera.""",234.2,173.31,181.5,17.0,34.5,0.0
3944,v_Sd08rsPTroE.mp4,""" He plays the drums again.""",234.2,181.5,226,159.1,181.5,0.0
3945,v_Sd08rsPTroE.mp4,""" He talks to the camera for a final time.""",234.2,226,234.2,128.9,175.7,0.0
3946,v_RpH774VD6Hw.mp4,"""A large group of people are seen standing around an indoor track in front of a large audience and a man speaking wearing headphones.""",100.4,0,17.07,21.7,41.4,0.0
3947,v_RpH774VD6Hw.mp4,""" The players stand around talking to one another and one shoots a bow and arrow at a target.""",100.4,18.07,64.76,24.7,53.7,0.6211180124223603
3948,v_RpH774VD6Hw.mp4,""" More people are seen shooting the bows followed by interviewers speaking and team mates reacting.""",100.4,63.25,100.4,0.0,14.4,0.0
3949,v_wpxozv4Yois.mp4,"""A sped up view is shown of a road, then a family inside the car.""",173.78,0,19.98,10.6,30.4,0.3085526315789474
3950,v_wpxozv4Yois.mp4,""" They arrive at a ski resort together, riding the cars.""",173.78,22.59,42.58,26.8,42.9,0.776957163958641
3951,v_wpxozv4Yois.mp4,""" They are then shown skiing on various snow covered hills and mountains.""",173.78,50.4,173.78,54.6,75.9,0.17263738045064034
3952,v_mucFmOzqWW8.mp4,"""A small child is running on the beach and the text above the blurred video reads ""Brynn goes to the beach"".""",104.82,0,11.53,12.9,34.7,0.0
3953,v_mucFmOzqWW8.mp4,"""The girl is now standing in front of an aquarium talking, and various clips of sea creatures are shown in their different habitats, and it flashes back and forth to the girl outside doing different activities on the beach like eating, or playing near the ocean.""",104.82,11.53,88.05,15.4,28.7,0.17381076842655516
3954,v_mucFmOzqWW8.mp4,"""The focus goes back to the girl only in the aquarium, sitting by a very large aquarium and then she's walking amongst a lot of people through a tunnel that's an aquarium with fish and water all around the tunnel and even in the flooring.""",104.82,88.05,104.82,30.2,59.4,0.0
3955,v_gXdFGYPKClE.mp4,"""A number of bikers line up at a race starting line.""",67.9,0,15.28,0.0,14.2,0.9293193717277487
3956,v_gXdFGYPKClE.mp4,""" The race start and they race along an uneven course with spectators watching.""",67.9,15.96,67.9,31.4,60.6,0.562187139006546
3957,v_2mAKLFVhV9Y.mp4,"""A woman is seen holding up a stick that leads into her running around a field.""",111.74000000000001,0.56,33.52,42.3,67.3,0.0
3958,v_2mAKLFVhV9Y.mp4,""" The camera follows around this woman as they play a game of field hockey with one another while running up and own the field.""",111.74000000000001,30.73,82.68,45.7,61.8,0.30991337824831555
3959,v_2mAKLFVhV9Y.mp4,""" The girls continue to play the game and end by sticking their sticks up.""",111.74000000000001,78.77,107.82,36.6,66.6,0.0
3960,v_Y7VWbYGI0Oc.mp4,"""A man is holding a string to a kite as he tries to get it to fly.""",24.29,0,1.46,16.5,32.1,0.0
3961,v_Y7VWbYGI0Oc.mp4,""" the kite goes up and the man looks up at it.""",24.29,1.46,3.28,17.9,23.6,0.0
3962,v_Y7VWbYGI0Oc.mp4,""" The kite is high in the sky and is seen against a bright sun.""",24.29,3.16,23.8,22.1,30.4,0.06240822320117472
3963,v_VIROYxBPp70.mp4,"""Two men are in a ring, kicking and blocking.""",37.85,0,9.84,25.3,36.6,0.0
3964,v_VIROYxBPp70.mp4,""" They are performing kickboxing, with others practicing in the background.""",37.85,10.03,33.5,16.5,33.4,0.7200681721346399
3965,v_VIROYxBPp70.mp4,""" The man on the left brings his block down.""",37.85,34.25,37.85,14.3,27.4,0.0
3966,v_9Xrw-WOipSI.mp4,"""A woman is seen speaking to the camera on a red carpet while holding sticks in her hands.""",74.1,0.74,30.75,15.4,24.6,0.3065644785071643
3967,v_9Xrw-WOipSI.mp4,""" The woman then begins hitting the balls around an area playing the game of crochet.""",74.1,18.89,59.65,26.9,42.5,0.3827281648675172
3968,v_9Xrw-WOipSI.mp4,""" The woman continues hitting the balls and ends by speaking to the camera.""",74.1,47.79,74.1,14.2,30.8,0.0
3969,v_qmKSDwVvxVk.mp4,"""Scene opens to indicate a standing high jump practice on a particular date.""",21.13,0,5.71,20.1,30.2,0.0
3970,v_qmKSDwVvxVk.mp4,""" A student athlete appears, dressed in casual shorts and a red t-shirt, and he proceeds to do practice jumps.""",21.13,5.81,7.08,16.5,26.9,0.0
3971,v_qmKSDwVvxVk.mp4,""" The first jump is poor, and he knocks off the bar during the jump.""",21.13,7.82,11.41,5.7,23.8,0.19834254143646407
3972,v_qmKSDwVvxVk.mp4,""" He clears the bar on the second jump.""",21.13,11.41,15.32,21.9,29.7,0.0
3973,v_qmKSDwVvxVk.mp4,""" The third jump is the most impressive, with the athlete clearing the bar again.""",21.13,15.32,21.13,0.0,20.0,0.22148603880738285
3974,v_OqLUp37WKMA.mp4,"""A soccer player is held back from kicking a soccer ball on a field by a referee on the field.""",69.13,0.35,5.18,23.9,38.4,0.0
3975,v_OqLUp37WKMA.mp4,"""  two teams play soccer in an outdoor field in front of an audience, the black and white team makes a goal and celebrates by smiling and clapping each others hands and waiving at the audience.""",69.13,5.18,32.83,30.1,60.3,0.0495283018867924
3976,v_OqLUp37WKMA.mp4,"""  Several more goals are made by the black and white team on the soccer field before the scene fades.""",69.13,32.83,67.74,0.0,36.5,0.054177738411573695
3977,v_E22gU_8tafI.mp4,"""Two people stand together before an audience holding microphones.""",82.55,0,0.41,0.0,26.8,0.015298507462686566
3978,v_E22gU_8tafI.mp4,""" A man stretches and prepares to jump in front of the audience.""",82.55,3.3,11.97,4.0,14.3,0.7245454545454546
3979,v_E22gU_8tafI.mp4,""" The man runs forward and performs a jump.""",82.55,11.56,31.78,25.1,66.1,0.12247891455812249
3980,v_E22gU_8tafI.mp4,""" Another man runs and performs the jump in the same location.""",82.55,32.61,53.66,20.8,30.0,0.0
3981,v_E22gU_8tafI.mp4,""" A third individual runs forward and performs a jump in the same location.""",82.55,53.66,74.29,23.6,58.7,0.09942789504833312
3982,v_E22gU_8tafI.mp4,""" The third individual's jump is shown again.""",82.55,74.29,80.07,15.6,31.2,0.0
3983,v_E22gU_8tafI.mp4,""" The third individual high fives someone.""",82.55,80.48,82.55,17.6,47.3,0.0
3984,v_ayDMt_8KajY.mp4,"""A man is seen moving his body back and fourth while others stand around him and leads into him throwing s shot put.""",33.18,0,16.26,16.9,24.7,0.0
3985,v_ayDMt_8KajY.mp4,""" A man grabs his ball to measure the throw and a young man steps up and also throws the shot put.""",33.18,13.44,33.18,10.0,24.3,0.4685073339085419
3986,v_13Y47Uk_w1o.mp4,"""Outside in a a town there are many people jumping around on pogo stick jumping shoes.""",150.09,0.75,29.27,52.0,71.8,0.0
3987,v_13Y47Uk_w1o.mp4,""" They are having jumping and walking all down the street very casually having a great time.""",150.09,29.27,71.29,62.3,83.3,0.16638904312419042
3988,v_13Y47Uk_w1o.mp4,""" It's a gathering of people that are all bouncing around using these contraptions.""",150.09,71.29,109.57,10.0,23.6,0.0
