id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
943,M4Z0M.mp4,"""a person is eating a sandwich in a hallway.""",33.89,0.7,8.4,2.65,8.02,0.6974025974025972
944,YPRUL.mp4,"""person takes a drink from a glass.""",30.71,22.1,32.0,8.65,14.38,0.0
945,YPRUL.mp4,"""a person is sneezing.""",30.71,0.0,8.1,1.94,8.5,0.7247058823529412
946,YPRUL.mp4,"""the person closes the door.""",30.71,15.5,26.7,11.21,21.19,0.3673337637185282
947,YPRUL.mp4,"""person closes a door.""",30.71,15.5,26.7,0.0,7.47,0.0
948,K7NRW.mp4,"""another person tries to fix a loose doorknob.""",30.73,13.2,23.7,8.3,22.33,0.5928571428571429
949,K7NRW.mp4,"""person eating it.""",30.73,5.8,14.9,0.0,13.11,0.49060402684563753
950,K7NRW.mp4,"""person the other continues to eat.""",30.73,5.8,14.9,10.6,16.59,0.3985171455050974
951,K7NRW.mp4,"""person eats a sandwich out of a bag.""",30.73,5.8,14.9,6.3,16.44,0.8082706766917294
952,K7NRW.mp4,"""another person is fixing a doorknob.""",30.73,13.2,23.7,0.0,10.45,0.0
953,K7NRW.mp4,"""the eating man watches his friend fix the door.""",30.73,5.8,14.9,0.0,6.5,0.04697986577181209
954,K7NRW.mp4,"""a person opens a bag.""",30.73,0.0,4.6,19.41,29.6,0.0
955,KZS5M.mp4,"""person eats some food.""",35.87,22.0,36.8,27.62,35.03,0.5006756756756758
956,KZS5M.mp4,"""person eating something.""",35.87,22.0,36.8,24.69,31.69,0.4729729729729731
957,KZS5M.mp4,"""watches the tv as the person eats a sandwich.""",35.87,23.3,34.3,23.14,28.82,0.4946236559139786
958,KZS5M.mp4,"""person closes the door.""",35.87,2.1,8.5,2.21,10.04,0.792191435768262
959,KZS5M.mp4,"""person turning the light on.""",35.87,7.3,14.9,16.74,21.64,0.0
960,KZS5M.mp4,"""person closing the door.""",35.87,2.1,8.5,0.0,7.53,0.6388235294117647
961,DO48Z.mp4,"""a person is smiling.""",31.23,0.8,9.0,16.08,29.93,0.0
962,DO48Z.mp4,"""person putting their shoes in a closet.""",31.23,4.7,17.9,12.91,17.96,0.3763197586726997
963,DO48Z.mp4,"""the person was smiling.""",31.23,0.8,9.0,5.62,11.5,0.31588785046728973
964,DO48Z.mp4,"""person putting shoes on the shelf.""",31.23,5.7,16.4,7.65,13.9,0.5841121495327103
965,JNK11.mp4,"""person puts something onto a shelf.""",23.77,1.8,7.3,0.0,9.47,0.5807814149947201
966,JNK11.mp4,"""a person puts a cup of coffee on the shelf.""",23.77,1.8,7.3,11.13,17.59,0.0
967,TH3M0.mp4,"""person sits on a chair.""",31.77,18.8,25.8,0.0,11.12,0.0
968,TH3M0.mp4,"""a person opens a door.""",31.77,0.0,4.7,7.52,17.26,0.0
969,TH3M0.mp4,"""the person sits down in a chair.""",31.77,18.8,25.8,0.0,9.27,0.0
970,TH3M0.mp4,"""person takes out a broom from a cabinet.""",31.77,14.5,19.3,2.38,11.07,0.0
971,TH3M0.mp4,"""person put the broom back into the cabinet.""",31.77,24.5,32.2,5.67,14.19,0.0
972,TH3M0.mp4,"""person sits down in chair.""",31.77,18.8,25.8,10.8,18.06,0.0
973,2B577.mp4,"""person puts it on a table.""",30.75,19.4,32.0,10.97,16.81,0.0
974,2B577.mp4,"""a person cooks on the stove.""",30.75,0.0,3.7,22.29,30.49,0.0
975,JXTAD.mp4,"""a person is holding a blanket.""",33.01,17.8,34.0,0.0,13.75,0.0
976,JXTAD.mp4,"""person turning off the light.""",33.01,23.8,34.0,0.0,5.56,0.0
977,5R7VN.mp4,"""person closing a door on the stairs.""",29.36,7.1,14.2,10.08,16.74,0.42738589211618255
978,5R7VN.mp4,"""person closing a door.""",29.36,7.1,14.2,10.13,20.36,0.30693815987933626
979,5R7VN.mp4,"""person closing the door.""",29.36,7.1,14.2,1.03,7.0,0.0
980,5R7VN.mp4,"""the person is throwing shoes.""",29.36,0.9,10.7,14.14,21.38,0.0
981,5R7VN.mp4,"""a person throws two shoes down the stairs.""",29.36,0.9,10.7,0.0,13.6,0.7205882352941176
982,N56QO.mp4,"""person the individual takes a drink from a coffee cup.""",9.62,0.8,5.6,3.38,5.55,0.45208333333333334
983,N56QO.mp4,"""a person is playing on their laptop.""",9.62,0.0,4.6,4.91,6.46,0.0
984,1RD2K.mp4,"""another person comes running in.""",19.88,1.0,8.6,0.0,5.5,0.5232558139534884
985,1RD2K.mp4,"""a person closes the door to a house.""",19.88,0.0,5.5,0.0,7.42,0.7412398921832885
986,TKAUR.mp4,"""person takes a cup of coffee off of the counter.""",41.65,3.2,8.9,0.0,7.22,0.4516853932584269
987,TKAUR.mp4,"""person reads a book.""",41.65,0.0,18.7,0.0,11.11,0.5941176470588235
988,TKAUR.mp4,"""person reading a book.""",41.65,0.0,18.7,27.42,32.14,0.0
989,TKAUR.mp4,"""person start dressing for the weather.""",41.65,27.0,40.3,14.23,20.89,0.0
990,TKAUR.mp4,"""person begins to dress.""",41.65,27.0,40.3,8.33,16.8,0.0
991,TKAUR.mp4,"""person puts the book down.""",41.65,14.9,19.7,7.5,14.16,0.0
992,TKAUR.mp4,"""a person reads a book.""",41.65,0.0,18.7,0.0,9.3,0.4973262032085562
993,W7EDM.mp4,"""person sits on the bed.""",20.55,0.4,5.2,1.58,8.29,0.4588086185044361
994,W7EDM.mp4,"""a person sits on a bed.""",20.55,0.4,5.2,12.64,20.48,0.0
995,W7EDM.mp4,"""person eats some food.""",20.55,11.6,17.6,11.54,16.13,0.7475247524752472
996,W7EDM.mp4,"""a person sits down on a bed.""",20.55,0.4,5.2,6.1,14.45,0.0
997,W7EDM.mp4,"""person takes off their shoes.""",20.55,0.8,9.1,8.91,17.57,0.011329755515801999
998,HSKVH.mp4,"""person turning off a light.""",30.6,9.2,13.5,10.51,15.35,0.4861788617886179
999,HSKVH.mp4,"""a person is closing the door.""",30.6,4.0,10.3,0.0,13.16,0.4787234042553192
1000,TQO6O.mp4,"""the person takes some paper.""",34.11,15.7,25.2,12.73,20.18,0.3592622293504411
1001,P0CET.mp4,"""a person takes some clothes from a closet.""",33.43,0.0,7.2,21.95,33.21,0.0
1002,OEM65.mp4,"""a person is sneezing.""",35.4,0.0,6.8,20.83,28.32,0.0
1003,B6XQZ.mp4,"""person they laugh at something on the screen.""",30.8,3.1,17.9,6.26,13.14,0.46486486486486495
1004,B6XQZ.mp4,"""person laughs to themselves multiple times.""",30.8,3.1,17.9,0.0,4.36,0.07039106145251399
1005,G2DIN.mp4,"""person puts a box on the closet shelf.""",31.78,6.6,15.5,8.53,14.51,0.6719101123595506
1006,G2DIN.mp4,"""person takes some clothes out.""",31.78,23.1,33.0,15.04,23.73,0.03507795100222712
1007,G2DIN.mp4,"""person puts a box of medicine on the shelf.""",31.78,6.6,15.5,20.23,32.47,0.0
1008,G2DIN.mp4,"""a person opens the closet door.""",31.78,11.5,18.8,10.7,22.46,0.6207482993197279
1009,3LN8C.mp4,"""person take off shoes.""",35.15,23.0,31.9,1.76,9.84,0.0
1010,3LN8C.mp4,"""person they take off their shoes.""",35.15,23.0,31.9,2.23,8.32,0.0
1011,3LN8C.mp4,"""person take off their shoes.""",35.15,23.0,31.9,0.0,4.69,0.0
1012,B0XI9.mp4,"""person they begin drinking the glass of water.""",31.7,10.7,20.9,2.32,10.94,0.012917115177610346
1013,B0XI9.mp4,"""a person is running across a room.""",31.7,0.2,8.2,9.72,17.86,0.0
1014,B0XI9.mp4,"""a person in their bedroom is running towards their cabinet.""",31.7,0.2,8.2,0.0,7.19,0.852439024390244
1015,B0XI9.mp4,"""person start sneezing.""",31.7,18.6,33.0,9.46,16.22,0.0
1016,V8IGX.mp4,"""person sit on the sofa.""",26.97,20.2,28.0,0.0,10.97,0.0
1017,V8IGX.mp4,"""a person is sneezing as the person opens the door.""",26.97,0.0,8.1,15.73,20.41,0.0
1018,V8IGX.mp4,"""person walks through the doorway with a bag.""",26.97,0.0,9.7,0.0,9.53,0.9824742268041237
1019,V8IGX.mp4,"""person proceeds to sit down on the couch.""",26.97,20.2,28.0,15.06,23.64,0.26584234930448236
1020,V8IGX.mp4,"""person begins sitting on the sofa.""",26.97,20.2,28.0,0.0,4.09,0.0
1021,TCJCJ.mp4,"""a person throws a book on the sofa.""",30.87,4.8,10.5,19.35,28.97,0.0
1022,TCJCJ.mp4,"""a person reads a book.""",30.87,0.0,8.3,8.49,14.2,0.0
1023,J59UP.mp4,"""a person sits in a chair.""",30.87,0.0,5.6,15.54,23.56,0.0
1024,J59UP.mp4,"""person sitting in a chair gets up.""",30.87,0.0,5.6,14.77,24.49,0.0
1025,Z3H4P.mp4,"""person puts some food on a plate.""",30.1,20.0,29.6,12.24,21.22,0.07027649769585247
1026,W65SM.mp4,"""a person is sitting a pouring water into a glass.""",36.0,5.7,16.2,18.42,24.36,0.0
1027,BIQGN.mp4,"""a person is smiling.""",30.45,0.0,5.4,19.23,29.28,0.0
1028,BIQGN.mp4,"""person closes the door.""",30.45,12.5,17.8,18.57,29.49,0.0
1029,BIQGN.mp4,"""a smiling person walks into a bathroom.""",30.45,0.0,5.4,10.15,17.41,0.0
1030,BIQGN.mp4,"""the person puts a towel on a shelf.""",30.45,15.8,21.2,5.18,17.2,0.08739076154806483
1031,IKYAW.mp4,"""person closes the door.""",30.79,4.8,12.8,0.0,6.41,0.12578125
1032,IKYAW.mp4,"""a person is smiling in the doorway of the pantry.""",30.79,0.0,3.1,7.03,14.47,0.0
1033,7V4NJ.mp4,"""person throws the book.""",30.74,17.1,22.3,0.0,12.71,0.0
1034,7V4NJ.mp4,"""person throw the book at a door.""",30.74,17.1,22.3,5.38,11.53,0.0
1035,XGS3K.mp4,"""person opens a sliding glass door.""",22.12,12.6,20.5,4.9,12.83,0.014743589743589771
1036,XGS3K.mp4,"""the person puts the picture down on the couch.""",22.12,1.3,9.3,15.78,21.97,0.0
1037,XGS3K.mp4,"""a person is putting a picture on a sofa.""",22.12,1.3,9.3,0.0,4.68,0.36344086021505373
1038,LXEPT.mp4,"""person sits in a chair.""",31.07,0.0,6.8,24.23,32.0,0.0
1039,LXEPT.mp4,"""the person takes a notebook out.""",31.07,17.4,30.9,22.58,32.21,0.5617825793382849
1040,LXEPT.mp4,"""the person puts a notebook on the table.""",31.07,6.2,14.6,8.75,14.19,0.6476190476190476
1041,Y2MGC.mp4,"""person begins to eat it.""",32.04,18.3,33.0,20.02,27.29,0.4945578231292517
1042,Y2MGC.mp4,"""person start eating food.""",32.04,18.3,33.0,11.96,19.65,0.06416349809885921
1043,Y2MGC.mp4,"""a person closes their laptops lid.""",32.04,0.0,10.2,0.0,13.35,0.7640449438202247
1044,Y2MGC.mp4,"""person the put the laptop down.""",32.04,6.7,13.1,0.0,7.1,0.03053435114503813
1045,Y2MGC.mp4,"""the person takes some food out of a box.""",32.04,8.1,16.3,1.44,7.0,0.0
1046,Y2MGC.mp4,"""person is smiling.""",32.04,0.0,4.1,12.6,18.0,0.0
1047,IWTWJ.mp4,"""person later sits on the couch.""",19.6,13.2,20.8,0.0,5.16,0.0
1048,IWTWJ.mp4,"""a person is throwing a blanket onto the sofa.""",19.6,4.3,9.5,3.33,8.98,0.7585089141004864
1049,IWTWJ.mp4,"""person suddenly run over to the sofa.""",19.6,11.6,17.3,12.61,20.09,0.5524146054181391
1050,IWTWJ.mp4,"""the person begins running towards the sofa.""",19.6,11.6,17.3,0.0,5.78,0.0
1051,5HPZ1.mp4,"""person reads through some pages in a book.""",33.7,0.0,8.7,11.96,16.85,0.0
1052,5HPZ1.mp4,"""person reading a book.""",33.7,0.0,8.7,22.92,30.05,0.0
1053,5HPZ1.mp4,"""person a clicks a nearby light on.""",33.7,16.4,23.1,0.0,6.52,0.0
1054,5HPZ1.mp4,"""person they turn on the light.""",33.7,16.4,23.1,0.0,5.45,0.0
1055,5HPZ1.mp4,"""person turns on a light.""",33.7,16.4,23.1,23.76,32.41,0.0
1056,VNMNF.mp4,"""a person is watching television.""",27.27,0.0,12.6,0.0,12.5,0.9920634920634921
1057,VNMNF.mp4,"""person sits down in a chair.""",27.27,21.9,28.0,0.0,10.86,0.0
1058,9U82D.mp4,"""this person takes their phone out.""",34.63,13.8,19.7,15.87,23.95,0.3773399014778326
1059,9U82D.mp4,"""person they start drinking a glass of coffee.""",34.63,24.5,36.0,9.35,20.09,0.0
1060,FTYFA.mp4,"""a person opens a door.""",30.4,0.0,4.9,0.0,7.9,0.620253164556962
1061,FTYFA.mp4,"""person turns on the light.""",30.4,4.1,8.8,6.89,13.53,0.20254506892895027
1062,FTYFA.mp4,"""person opens a door.""",30.4,0.0,4.9,17.63,24.02,0.0
1063,FTYFA.mp4,"""person turns on a light.""",30.4,4.1,8.8,21.89,31.21,0.0
1064,FTYFA.mp4,"""a person turns on a light.""",30.4,4.1,8.8,10.44,21.08,0.0
1065,GZF5F.mp4,"""person pours another glass out of a pitcher.""",16.95,4.7,11.7,12.71,17.43,0.0
1066,QSVXJ.mp4,"""person decides to throw the towel on the floor.""",32.39,12.7,18.5,8.42,15.06,0.23412698412698424
1067,QSVXJ.mp4,"""person another holds a towel.""",32.39,5.7,17.5,11.28,18.52,0.4851794071762871
1068,MHAGN.mp4,"""person they open the book.""",21.03,7.0,12.6,7.15,13.56,0.8307926829268291
1069,MHAGN.mp4,"""person running away.""",21.03,14.1,22.0,0.0,5.4,0.0
1070,MHAGN.mp4,"""person run out of the room.""",21.03,14.1,22.0,1.44,8.27,0.0
1071,OZ02A.mp4,"""person closed the curtains on the window.""",40.81,10.5,16.1,0.0,14.01,0.21801242236024843
1072,OZ02A.mp4,"""person closes a window blind.""",40.81,10.5,16.1,8.43,14.49,0.5202086049543676
1073,OZ02A.mp4,"""person a light is turned on.""",40.81,2.9,11.8,3.06,14.76,0.7369308600337269
1074,OZ02A.mp4,"""the person turned on the light in the dining room.""",40.81,2.9,11.8,23.6,37.0,0.0
1075,ODM20.mp4,"""person look out the window.""",29.0,21.5,30.0,7.15,15.56,0.0
1076,ODM20.mp4,"""person begins laughing.""",29.0,22.4,30.0,18.37,28.86,0.5554600171969046
1077,ODM20.mp4,"""the person looks out the window.""",29.0,21.5,30.0,0.0,9.86,0.0
1078,ODM20.mp4,"""person drinking a cup of coffee.""",29.0,5.5,13.6,7.93,13.44,0.6802469135802469
1079,MUE2B.mp4,"""person looking at the things at bathroom window.""",31.4,16.5,24.0,0.0,13.45,0.0
1080,MUE2B.mp4,"""person turned on the light.""",31.4,1.8,6.7,13.97,31.3,0.0
1081,MUE2B.mp4,"""person looking out the window that is behind the toilet.""",31.4,16.5,24.0,14.13,19.73,0.3272543059777103
1082,MUE2B.mp4,"""the person turns on the light.""",31.4,1.8,6.7,0.0,11.77,0.41631265930331357
1083,MUE2B.mp4,"""the person opens the door to the bathroom.""",31.4,0.0,5.6,13.97,21.19,0.0
1084,MUE2B.mp4,"""person they walked over to the window to look outside.""",31.4,16.5,24.0,18.0,30.72,0.4219409282700422
1085,7RXMM.mp4,"""a person sits in a chair.""",25.12,0.0,8.0,7.08,19.76,0.04655870445344129
1086,7RXMM.mp4,"""the person sits on a chair next to a sink.""",25.12,0.0,8.0,7.62,15.2,0.024999999999999994
1087,ETDTU.mp4,"""the person begins holding a mirror.""",12.35,0.0,4.7,0.84,5.27,0.7324478178368122
1088,9EEGQ.mp4,"""another person fixes the door.""",31.03,7.6,14.3,15.36,27.72,0.0
1089,9EEGQ.mp4,"""person fixing pantry door.""",31.03,7.6,14.3,0.0,5.53,0.0
1090,9EEGQ.mp4,"""person is putting dishes on shelf.""",31.03,14.1,23.6,20.27,30.98,0.19727488151658776
1091,LV4U7.mp4,"""a person is holding a broom.""",30.24,0.0,6.8,0.0,4.44,0.6529411764705884
1092,LV4U7.mp4,"""person standing in the open doorway of a pantry.""",30.24,2.8,10.8,0.0,12.2,0.6557377049180328
1093,LV4U7.mp4,"""a person in a pantry is holding a broom.""",30.24,0.0,6.8,14.31,20.66,0.0
1094,LV4U7.mp4,"""a person holding a broom opens a pantry door.""",30.24,0.0,6.8,13.46,20.46,0.0
1095,I6TPS.mp4,"""person cooking something in the pan.""",30.69,17.2,32.0,10.38,18.36,0.053654024051803896
1096,ZDWM7.mp4,"""person eating a sandwich.""",30.45,0.0,9.5,0.0,13.5,0.7037037037037037
1097,ZDWM7.mp4,"""person talking on the phone.""",30.45,0.0,9.3,19.59,29.33,0.0
1098,ZDWM7.mp4,"""a person walks into a room holding a sandwich.""",30.45,0.0,14.3,24.11,29.64,0.0
1099,2AG8W.mp4,"""person throwing their clothes into the closet.""",11.03,4.0,8.7,0.0,5.28,0.14712643678160925
1100,2AG8W.mp4,"""person start running through the hallway.""",11.03,7.2,12.0,4.56,8.71,0.2029569892473119
1101,2AG8W.mp4,"""person runs down a hallway.""",11.03,7.2,12.0,8.07,11.03,0.6166666666666665
1102,EFADI.mp4,"""that same person takes some medicine off a shelf.""",19.83,5.2,11.0,1.22,5.82,0.06339468302658488
1103,D4D2T.mp4,"""person eats a sandwich.""",23.74,13.9,25.0,14.4,24.18,0.8810810810810811
1104,D4D2T.mp4,"""person takes some food out of a box.""",23.74,9.4,15.1,0.55,5.78,0.0
1105,D4D2T.mp4,"""person eats it.""",23.74,13.9,25.0,0.0,9.26,0.0
1106,D4D2T.mp4,"""person opens a box.""",23.74,2.8,12.9,7.4,12.42,0.4970297029702969
1107,3C1ZN.mp4,"""person puts the pillow down.""",30.8,24.4,28.8,0.0,5.8,0.0
1108,XJA7Z.mp4,"""person pours a glass of water.""",30.68,1.1,9.4,10.69,16.0,0.0
1109,XJA7Z.mp4,"""the person was pouring a bottle of beer.""",30.68,1.1,9.4,19.84,31.4,0.0
1110,XJA7Z.mp4,"""person drinking from the glass of water.""",30.68,7.4,16.0,7.01,13.09,0.6329254727474971
1111,XJA7Z.mp4,"""a person pours water into a glass.""",30.68,1.1,9.4,8.39,13.96,0.0785381026438569
1112,VD58Y.mp4,"""person puts the laptop aside.""",23.51,10.1,16.9,0.0,8.97,0.0
1113,VD58Y.mp4,"""person start sneezing as they get off the bed.""",23.51,13.9,21.1,18.53,24.02,0.2539525691699605
1114,8HW76.mp4,"""a person is laughing.""",32.53,4.7,12.3,0.0,5.75,0.08536585365853656
1115,NKE77.mp4,"""person puts it down on the table.""",30.8,8.2,14.8,8.68,16.48,0.7391304347826088
1116,NKE77.mp4,"""the person puts the cup down.""",30.8,10.0,15.6,0.0,12.63,0.16858974358974366
1117,NBKCK.mp4,"""person turns on the light.""",8.14,0.0,3.2,1.99,5.64,0.2145390070921986
1118,NBKCK.mp4,"""the person turns on a light.""",8.14,0.0,3.2,2.04,5.92,0.19594594594594597
1119,N2WXN.mp4,"""a person is awakening on top of their blanket.""",30.83,7.1,19.9,0.0,13.1,0.30150753768844224
1120,X2JBJ.mp4,"""person smiling at the book.""",30.8,6.0,18.0,13.65,23.56,0.24772209567198178
1121,DPLMM.mp4,"""person shuts the light off.""",15.23,10.6,16.0,2.64,8.78,0.0
1122,DPLMM.mp4,"""person turns off the light as he exits.""",15.23,10.6,16.0,3.91,9.54,0.0
1123,0SFYS.mp4,"""a person turns on the light.""",32.13,0.0,5.7,0.0,12.58,0.45310015898251194
1124,1F706.mp4,"""person a girl runs into the room.""",30.08,0.0,3.4,19.35,26.47,0.0
1125,1F706.mp4,"""a person runs down the hall.""",30.08,0.0,3.4,1.8,12.43,0.12872083668543846
1126,1F706.mp4,"""a person runs to the doorway of the pantry.""",30.08,0.0,3.4,9.02,13.19,0.0
1127,1F706.mp4,"""person closes the door.""",30.08,25.2,31.0,11.83,18.2,0.0
1128,1F706.mp4,"""person opens a pantry door.""",30.08,0.0,5.5,6.12,13.69,0.0
1129,XXS99.mp4,"""person looks at a picture hanging on the wall.""",29.0,19.0,30.0,18.51,27.45,0.7354221061792864
1130,XXS99.mp4,"""the person takes the book.""",29.0,15.9,24.6,6.09,16.09,0.010264721772015099
1131,XXS99.mp4,"""person open book.""",29.0,13.4,18.7,0.0,11.31,0.0
1132,727IZ.mp4,"""a person opens a cabinet.""",34.77,0.0,4.4,2.26,15.7,0.13630573248407649
1133,727IZ.mp4,"""person sits on a chair to look at them.""",34.77,14.2,20.1,24.22,35.41,0.0
1134,727IZ.mp4,"""a person is opening a cabinet.""",34.77,0.0,4.4,0.0,12.05,0.36514522821576767
1135,727IZ.mp4,"""person sits in a nearby computer chair.""",34.77,14.2,20.1,15.24,23.47,0.5242718446601943
1136,N86ED.mp4,"""person starts to eat them.""",31.77,0.0,8.5,1.59,9.53,0.7250786988457504
1137,N86ED.mp4,"""person eating a sandwich.""",31.77,1.7,11.5,0.0,6.09,0.3817391304347826
1138,N86ED.mp4,"""person eating some cookies out of a box.""",31.77,0.0,8.5,0.0,8.52,0.9976525821596245
1139,N86ED.mp4,"""the person opens a box of cookies.""",31.77,8.5,14.4,0.0,5.61,0.0
1140,NACLT.mp4,"""person runs out.""",20.47,12.6,21.0,0.0,4.81,0.0
1141,NACLT.mp4,"""person puts the shoes under the table.""",20.47,6.4,12.2,3.41,10.2,0.4323094425483503
1142,KGO3W.mp4,"""person drinks out of a glass.""",30.53,17.1,25.8,22.24,29.87,0.2787783868441662
1143,KGO3W.mp4,"""person they turn on a light.""",30.53,7.5,14.5,19.34,28.95,0.0
1144,KGO3W.mp4,"""a person turns on the light.""",30.53,7.5,14.5,8.6,17.5,0.5900000000000001
1145,SCFIN.mp4,"""person open the refrigerator.""",34.5,8.7,22.0,10.24,15.01,0.3586466165413533
1146,SCFIN.mp4,"""person opens up the refrigerator door.""",34.5,5.4,19.4,6.38,13.4,0.5014285714285716
1147,TRHT1.mp4,"""person sitting on a chair watching television when suddenly rises.""",8.97,0.0,4.1,2.12,4.68,0.423076923076923
1148,TRHT1.mp4,"""person sitting on a couch.""",8.97,0.0,4.2,0.18,2.41,0.530952380952381
1149,A9YQJ.mp4,"""person they fix their hair.""",32.96,22.8,34.0,0.0,4.83,0.0
1150,A9YQJ.mp4,"""person fixes their hair.""",32.96,22.8,34.0,13.57,20.44,0.0
1151,A9YQJ.mp4,"""person start fixing their hair.""",32.96,22.8,34.0,1.32,5.6,0.0
1152,8RU1Q.mp4,"""a person opens a door.""",28.7,0.0,4.4,11.0,20.76,0.0
1153,8RU1Q.mp4,"""a person opens the door.""",28.7,0.0,4.4,6.36,12.48,0.0
1154,J5DOP.mp4,"""person walks into the kitchen to open the refrigerator door.""",30.33,26.2,31.0,13.04,19.31,0.0
1155,J5DOP.mp4,"""person putting their shoes on.""",30.33,0.0,11.3,5.16,11.37,0.5400175901495163
1156,J5DOP.mp4,"""person putting on shoes.""",30.33,0.0,11.3,1.36,6.93,0.4929203539823008
1157,J5DOP.mp4,"""person opening the door.""",30.33,25.8,31.0,17.09,25.63,0.0
1158,5TYXL.mp4,"""person takes the broom.""",30.6,25.1,31.4,0.0,8.26,0.0
1159,FV8CK.mp4,"""person taking a drink from a bottle of water.""",30.76,0.0,7.7,18.71,30.66,0.0
1160,H46LQ.mp4,"""person they stand up.""",33.87,23.5,29.1,11.74,18.74,0.0
1161,WUTHF.mp4,"""a person runs in.""",36.97,0.8,6.4,20.21,26.06,0.0
1162,WUTHF.mp4,"""a person runs into a room.""",36.97,0.8,6.4,23.17,29.51,0.0
1163,WUTHF.mp4,"""one person runs through.""",36.97,0.8,6.4,10.23,17.68,0.0
1164,1NJOQ.mp4,"""a person walks through the doorway.""",35.0,0.0,5.9,8.22,13.42,0.0
1165,1NJOQ.mp4,"""person they open the cabinet.""",35.0,14.6,20.7,8.17,17.68,0.2458100558659218
1166,1NJOQ.mp4,"""person opens drawers on cabinet.""",35.0,14.6,20.7,13.88,27.07,0.4624715693707354
