id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
9509,v_tgnyGoKM2tM.mp4,""" The man adds a black plastic sheath over the wire and attaches it to the wheel brace.""",130.4,61.29,126.49,91.93,129.1,0.5096593422798995
9510,v_diZvvLb46O8.mp4,"""The team in white and red uniform danced in the court.""",201.17000000000002,10.06,33.19,9.05,123.72,0.20170925263800465
9511,v_diZvvLb46O8.mp4,""" The team individually do jumping rope, danced on the ground.""",201.17000000000002,23.13,164.96,115.67,216.26,0.25521669341894065
9512,v_diZvvLb46O8.mp4,""" The team do jumping ropes where two females hold the end of the jumping rope, rotating them as the other team member jumped inside the rope and dance.""",201.17000000000002,82.48,201.17,49.29,93.54,0.0728206478799052
9513,v_6ITE3hona-4.mp4,"""a person is assembling a vacuum on the carpet.""",208.42000000000002,0,68.78,61.48,118.45,0.06162937948501481
9514,v_6ITE3hona-4.mp4,""" They plug the vacuum in.""",208.42000000000002,69.82,72.95,0.0,43.77,0.0
9515,v_6ITE3hona-4.mp4,""" They turn the vacuum on and begin vacuuming the floor.""",208.42000000000002,72.95,117.76,78.85,89.62,0.2403481365766572
9516,v_6ITE3hona-4.mp4,""" They take the attachment hose off and vacuum the base boards and stairs.""",208.42000000000002,117.76,158.4,128.18,198.0,0.37662013958125623
9517,v_6ITE3hona-4.mp4,""" They take the filter out and empty it.""",208.42000000000002,161.53,168.82,11.81,81.63,0.0
9518,v_6ITE3hona-4.mp4,""" They unplug the vacuum and put it in the closet.""",208.42000000000002,200.09,208.42,128.53,191.05,0.0
9519,v_nTsXn3oHf_8.mp4,"""A small boy plays on a stair stepper in a store.""",44.79,0,44.79,39.56,43.89,0.0966733645903103
9520,v_nTsXn3oHf_8.mp4,""" We back up and see the boys legs.""",44.79,30.46,40.98,37.55,44.27,0.2483707458363504
9521,v_nTsXn3oHf_8.mp4,""" The camera zooms in on the boy again.""",44.79,41.21,44.79,15.53,22.39,0.0
9522,v_E4AoMNfsuaw.mp4,"""A little girl in a diaper uses a small vacuum.""",92.95,0,12.08,54.69,77.46,0.0
9523,v_E4AoMNfsuaw.mp4,""" She is vacuuming dirt out from under a chair in a living room.""",92.95,13.94,69.71,0.0,4.65,0.0
9524,v_E4AoMNfsuaw.mp4,""" She uses the brush to suck up dirt on the floor.""",92.95,71.11,92.95,0.0,73.74,0.028294782140935937
9525,v_xfyoEDb6kVg.mp4,"""A boy spins around a gym with a tennis racket and pushes a ball around to another boy.""",130.89,0,130.89,25.09,43.41,0.13996485598594238
9526,v_xfyoEDb6kVg.mp4,""" The boys run back and fourth bouncing balls against a wall with their hands and a tennis racket.""",130.89,16.36,38.61,11.13,34.03,0.6430131004366814
9527,v_xfyoEDb6kVg.mp4,""" They slide around the floor pushing the ball and continue hitting the ball back and fourth across the gym.""",130.89,50.39,85.73,59.55,119.11,0.380966239813737
9528,v_bMRx3vSVZUQ.mp4,"""A man is seen in several shots looking off into the distance followed by others riding around on boards.""",175.61,0.88,37.76,43.9,58.24,0.0
9529,v_bMRx3vSVZUQ.mp4,""" The men gear up on the sides while speaking to the camera and ride around on the water.""",175.61,35.12,140.49,130.83,173.85,0.06963165861745835
9530,v_bMRx3vSVZUQ.mp4,""" The people continue to ride around while others watch on the side.""",175.61,120.29,172.1,0.0,127.02,0.03910517141196973
9531,v_xs4MvE_uAtU.mp4,"""A person uses a brush to scrub a shoe over a sink.""",216.11,7.56,166.4,0.0,12.61,0.03034855769230769
9532,v_xs4MvE_uAtU.mp4,""" They wipe the shoe off with a white towel.""",216.11,157.76,186.93,63.75,87.52,0.0
9533,v_xs4MvE_uAtU.mp4,""" He lifts up the shoe to show the camera.""",216.11,189.1,216.11,161.0,207.47,0.3333333333333333
9534,v_q_eRxmeGJBY.mp4,"""We see an image of a male gymnast in mid swing.""",98.03999999999999,0,3.92,0.0,5.23,0.7495219885277246
9535,v_q_eRxmeGJBY.mp4,""" We see a title card with a family on it.""",98.03999999999999,3.92,14.71,29.25,43.46,0.0
9536,v_q_eRxmeGJBY.mp4,""" A man swings around on a pommel horse.""",98.03999999999999,14.71,62.74,0.0,26.8,0.19270003187759005
9537,v_q_eRxmeGJBY.mp4,""" A man in blue plan swing his legs back and forth.""",98.03999999999999,62.74,83.82,16.34,60.13,0.0
9538,v_q_eRxmeGJBY.mp4,""" The man in red shorts is spinning wildly.""",98.03999999999999,83.82,90.19,63.24,71.57,0.0
9539,v_q_eRxmeGJBY.mp4,""" He then spins on a round device.""",98.03999999999999,90.19,98.04,55.56,92.65,0.05790960451977419
9540,v_C2KzNljiTIU.mp4,"""A woman is seated, brushing her hair with her back to the camera.""",52.34,0,17.01,9.07,14.66,0.32863021751910637
9541,v_C2KzNljiTIU.mp4,""" She continues brushing with long strokes.""",52.34,18.32,42.39,20.59,31.75,0.46364769422517654
9542,v_C2KzNljiTIU.mp4,""" She leans her head to one side, continuing to brush.""",52.34,43.18,52.34,0.0,49.72,0.12495223538402749
9543,v_vXOT_VXWOqo.mp4,"""Several shots are shown of large groups of people running around a field.""",207.4,0,25.93,44.94,117.53,0.0
9544,v_vXOT_VXWOqo.mp4,""" Audience members are seen cheering while people play soccer on the side.""",207.4,60.15,160.74,46.66,93.33,0.29084852734922856
9545,v_vXOT_VXWOqo.mp4,""" People continue playing up and down the field while others watch them play.""",207.4,143.11,201.18,12.1,87.8,0.0
9546,v_UlddctIswqo.mp4,"""A girl wearing an orange hoodie and a girl wearing a black blouse enter a home and go into the kitchen.""",159.19,0,19.9,78.8,111.17,0.0
9547,v_UlddctIswqo.mp4,""" The girls are preparing to bake cookies.""",159.19,20.69,46.96,105.33,158.39,0.0
9548,v_UlddctIswqo.mp4,"""The cell phone rings and both girls get excited.""",159.19,46.16,66.86,42.45,51.21,0.20688242523555941
9549,v_UlddctIswqo.mp4,""" Some one is at the front door and the girl in the orange hoodie runs through the house to go answer the door.""",159.19,66.86,95.51,42.19,84.37,0.3283945986496625
9550,v_UlddctIswqo.mp4,""" The girl in the black blouse is at the door disguised as a man.""",159.19,96.31,132.92,105.07,158.13,0.4505014558395341
9551,v_UlddctIswqo.mp4,""" The girl in the orange hoodie squeezes a bar of butter and it falls to the floor and slams the door shut.""",159.19,135.31,141.68,0.0,28.92,0.0
9552,v_UlddctIswqo.mp4,""" The girl in the black blouse turns and walks away dejected.""",159.19,140.08,159.19,108.51,150.17,0.19909234411996796
9553,v_3boxQwSpv-8.mp4,"""A little girl smiles and talks to the camera.""",30.09,0,3.46,0.0,10.43,0.3317353787152445
9554,v_3boxQwSpv-8.mp4,""" She and other children are then shown washing their hands at sinks.""",30.09,3.31,25.43,17.55,22.52,0.22468354430379742
9555,v_3boxQwSpv-8.mp4,""" They talk about singing the birthday song or counting to know how long they should wash their hands.""",30.09,25.58,30.09,6.27,12.54,0.0
9556,v_G-giwt-TN8A.mp4,"""We see a tractor and a title screen.""",93.02000000000001,0,5.12,0.0,54.11,0.09462206616152283
9557,v_G-giwt-TN8A.mp4,""" We see a tractor blowing leaves.""",93.02000000000001,0,79.53,0.0,5.12,0.0643782220545706
9558,v_G-giwt-TN8A.mp4,""" We see the tractor up close.""",93.02000000000001,31.16,51.63,0.0,18.6,0.0
9559,v_G-giwt-TN8A.mp4,""" We see the closing title screen.""",93.02000000000001,79.53,82.79,0.0,19.07,0.0
9560,v_G-giwt-TN8A.mp4,""" We then see flowers on trees.""",93.02000000000001,83.25,93.02,0.0,17.05,0.0
9561,v_7tdlcmbuLOA.mp4,"""A man is seen speaking to the camera that leads into several clips of people wake boarding.""",204.22,0,51.06,34.04,68.07,0.25003672689878076
9562,v_7tdlcmbuLOA.mp4,""" The man then speaks to a woman and helps demonstrate how to properly ride the wake board.""",204.22,51.06,153.17,35.4,71.48,0.17338880869491385
9563,v_7tdlcmbuLOA.mp4,""" The boat then takes off and helps the girl ride along while she falls the first time then successfully rides.""",204.22,141.93,200.14,121.51,203.88,0.7066893286390674
9564,v_nxNJNn8blDw.mp4,"""An old man with eyeglasses is standing in front of model tiles talking to the camera.""",67.62,2.03,7.78,39.11,66.83,0.0
9565,v_nxNJNn8blDw.mp4,""" A group of men in black started to removed the first half of the carpet in the living room, then replaced it with lighter, newer carpet.""",67.62,7.1,24.34,0.0,3.38,0.0
9566,v_nxNJNn8blDw.mp4,""" The group of men in black shirts moved the couch from the wall to other side and removed the other half of the carpet, exposing the green floor.""",67.62,10.14,24.34,16.45,32.91,0.34650856389986834
9567,v_nxNJNn8blDw.mp4,""" The group of men put the carpet on the floor, they measure it, cut it and taped it.""",67.62,12.51,56.8,0.0,50.26,0.6646126760563381
9568,v_nxNJNn8blDw.mp4,""" When the new carpet is properly installed, the men vacuum the carpet while the lady walked in the living room.""",67.62,52.07,63.56,0.0,34.26,0.0
9569,v_nxNJNn8blDw.mp4,""" The men and the old man and the woman removed the TV from the wall and installed a wooden TV set furniture, while the other men and the lady arranged the couch and put the pillows on it.""",67.62,55.45,63.56,0.0,6.09,0.0
9570,v_XBbSLB3Ov0w.mp4,"""A group of eight people are white rafting in somewhat calm water as the two people in the back paddle them down the water.""",120.19,0,46.87,0.0,9.62,0.2052485598463836
9571,v_XBbSLB3Ov0w.mp4,"""The two people in the back continue paddling and the camera zooms in on them but the water is too calm for them to get the full experience and nothing is happening.""",120.19,46.27,118.99,0.0,19.63,0.0
9572,v_XBbSLB3Ov0w.mp4,"""Lastly, a blue screen flashes and white words appear.""",120.19,119.59,120.19,93.95,113.58,0.0
9573,v_2VYQ4q24D-4.mp4,"""Two cars are parked on the side of the road as train passes by.""",92.95,0,38.57,0.0,4.96,0.12859735545760953
9574,v_2VYQ4q24D-4.mp4,"""All of a sudden,the angle shifts and a boy begins skateboarding down the hill and throughout the city.""",92.95,38.11,92.95,0.0,38.57,0.004948897256589573
9575,v_vOI3hJ45lag.mp4,"""A man sits on a table with accordions.""",58.77,0,6.76,46.72,53.87,0.0
9576,v_vOI3hJ45lag.mp4,"""Then the man holds an accordion while touching the buttons and talking.""",58.77,7.35,58.77,23.8,26.15,0.045702061454686846
9577,v_iOgmO3MMeH4.mp4,""" A woman plays piano in a room decorated with candles.""",104.89,27.27,62.41,29.19,58.39,0.8309618668184405
9578,v_iOgmO3MMeH4.mp4,""" Katty Perry walks with a man in street, they she plays the piano, then she talks with the man.""",104.89,62.41,104.89,42.66,65.56,0.050618672665916846
9579,v_U2td95KJU7Y.mp4,"""A boy stand on a pool diving board in an Olympic competition.""",104.31,0,32.33,0.0,19.65,0.6077946180018559
9580,v_U2td95KJU7Y.mp4,""" Then, the boy jumps and does four flips in the air and falls into the water.""",104.31,32.86,46.42,85.19,94.57,0.0
9581,v_U2td95KJU7Y.mp4,""" The crowd applaud the boy holding British flags.""",104.31,46.94,55.8,24.86,29.38,0.0
9582,v_U2td95KJU7Y.mp4,""" A man hugs the boy who looks happy, and the boy walks around.""",104.31,55.8,70.93,22.95,40.51,0.0
9583,v_U2td95KJU7Y.mp4,""" The boy jumps from a diving board and does four flips in the air before gets into the water.""",104.31,70.93,104.31,26.6,53.2,0.0
9584,v_uR-o9wILN6U.mp4,"""The man in blue shirt with cap is hitting the thick rope.""",191.47,0,16.28,46.59,61.91,0.0
9585,v_uR-o9wILN6U.mp4,""" The man get on the rope and the crowd applauded.""",191.47,12.45,49.78,68.61,117.75,0.0
9586,v_uR-o9wILN6U.mp4,""" The man in blue shirt started to bounced on the rope doing some tricks like sitting on the rope, bouncing on his chest, cartwheel and walking on the rope.""",191.47,31.59,191.47,143.28,200.72,0.2849287530302134
9587,v_Jk3oA2mhPD8.mp4,"""A young girl is doing gymnastics on a blue mat.""",170.2,0,96.16,0.0,38.86,0.4041181364392679
9588,v_Jk3oA2mhPD8.mp4,""" She does several back flips on a trampoline.""",170.2,57.02,71.49,87.65,142.68,0.0
9589,v_Jk3oA2mhPD8.mp4,""" She does a flip into a pile of foam pieces.""",170.2,120.84,124.25,144.1,168.78,0.0
9590,v_MduMjuxuIac.mp4,"""Men walk out on a stage clap and high five.""",180.81,0,18.08,0.0,47.91,0.377374243372991
9591,v_MduMjuxuIac.mp4,""" The men perform a cheerleader routine.""",180.81,18.99,169.06,51.23,90.1,0.25901246085160257
9592,v_MduMjuxuIac.mp4,""" They hold five men in the air and flip them and flip four men in groups.""",180.81,83.17,125.67,81.06,162.13,0.5242383125693846
9593,v_MduMjuxuIac.mp4,""" One man is lifted high and swings two men on his arms to the other side then five men make a star like shape.""",180.81,127.47,145.56,70.52,119.94,0.0
9594,v_MduMjuxuIac.mp4,""" the men kneel and dance and pose for the finish.""",180.81,162.73,168.16,116.92,168.45,0.10537550941199317
9595,v_MduMjuxuIac.mp4,""" The men jump and cheer as they leave the stage.""",180.81,169.06,180.81,100.65,137.11,0.0
9596,v_MduMjuxuIac.mp4,""" A person in the front row stands in front of the camera.""",180.81,179.01,180.81,0.0,43.7,0.0
9597,v_Ga-204sSRoc.mp4,"""A man is seen kneeling of a roof while holding a piece of wood.""",46.37,0,12.06,41.35,48.3,0.0
9598,v_Ga-204sSRoc.mp4,""" He begins hammering down the piece of wood while the camera pans around.""",46.37,12.52,38.49,0.0,19.78,0.1886204208885425
9599,v_Ga-204sSRoc.mp4,""" He continues hammering around and looks back at the camera.""",46.37,29.68,44.28,18.24,33.39,0.1424731182795699
9600,v_KeTYxQkYfQw.mp4,"""A man is seen looking to the camera and snapping his fingers.""",170.49,0,52.85,9.38,73.31,0.5929613968080752
9601,v_KeTYxQkYfQw.mp4,""" This leads into a man playing an instrument while the camera watches.""",170.49,45.18,120.2,48.31,70.75,0.29912023460410553
9602,v_KeTYxQkYfQw.mp4,""" The man continues to play moving his hands up and down and looking back to the camera.""",170.49,111.67,166.23,0.0,38.93,0.0
9603,v_rtJTJ10ppRc.mp4,"""A group of people are outside at the beach playing sand volley ball.""",20.48,0,4.4,8.16,13.62,0.0
9604,v_rtJTJ10ppRc.mp4,"""The ball falls and a fat boy with yellow shirts takes the ball and tries to serve it.""",20.48,4.4,11.78,0.0,18.57,0.39741518578352175
9605,v_rtJTJ10ppRc.mp4,"""However,the ball doesn't make it over the net,rolls back and he goes to get it.""",20.48,11.78,20.48,0.0,1.98,0.0
9606,v_Cx1614E1Mgk.mp4,"""A man is talking and playing drums in a split screen.""",122.25,0,14.06,77.02,115.12,0.0
9607,v_Cx1614E1Mgk.mp4,""" As he explains the process, he uses his hands to beat out a tune.""",122.25,14.67,71.52,0.0,11.82,0.0
9608,v_Cx1614E1Mgk.mp4,""" He continues talking and playing until it switches exclusively to him playing the drums.""",122.25,72.74,122.25,30.97,46.45,0.0
9609,v_LlhgIOYsxsE.mp4,"""People are sitting work out machines.""",74.98,4.12,50.61,13.12,19.87,0.1451925145192515
9610,v_LlhgIOYsxsE.mp4,""" They begin pulling a rope to work out.""",74.98,6.75,50.61,15.87,49.99,0.7779297765617876
9611,v_LlhgIOYsxsE.mp4,""" A woman is standing next to a work out machine.""",74.98,56.23,65.61,15.0,23.74,0.0
9612,v_yRD0WDE5IG0.mp4,"""Several people exercise in a room.""",218.27,0,218.27,148.42,198.26,0.2283410454941128
9613,v_yRD0WDE5IG0.mp4,""" The step on and off of a platform in rhythm.""",218.27,20.74,218.27,0.0,72.76,0.2383286754936547
9614,v_yRD0WDE5IG0.mp4,""" They are very dancing intensely.""",218.27,48.02,218.27,83.31,94.22,0.06408223201174741
9615,v_yRD0WDE5IG0.mp4,""" Some of them spin in circles.""",218.27,88.4,218.27,152.43,201.17,0.3752983752983751
9616,v__tPDUYSu1IQ.mp4,"""There are two men elbow wrestling on a table.""",181.23,25.37,47.12,119.31,168.24,0.0
9617,v__tPDUYSu1IQ.mp4,""" There are several people are watching them wrestle.""",181.23,47.12,77.02,48.03,84.27,0.7803499327052489
9618,v__tPDUYSu1IQ.mp4,""" In another scene, there are two more men elbow wrestling.""",181.23,77.02,110.55,136.53,180.93,0.0
9619,v__tPDUYSu1IQ.mp4,""" There are a series of elbow wrestling events shown in the video where one man is more forceful than the other and ends up winning the wrestling game.""",181.23,110.55,130.49,174.28,177.0,0.0
9620,v__tPDUYSu1IQ.mp4,""" There are some over dramatized scenes where people are elbow wrestling and over reacting to the game.""",181.23,130.49,165.83,65.85,77.63,0.0
9621,v__tPDUYSu1IQ.mp4,""" There are also some referees seen acting as moderators in the elbow wrestling match.""",181.23,165.83,170.36,0.0,45.31,0.0
9622,v_MFvdMVCzfB0.mp4,"""A girl wearing a red shirt and white shorts is standing in her bathroom at the sink with a toothbrush in her hand.""",190.64,18.11,63.86,97.54,190.32,0.0
9623,v_MFvdMVCzfB0.mp4,""" She takes some toothpaste and puts it on her brush and begins brushing.""",190.64,63.86,106.76,175.71,188.42,0.0
9624,v_MFvdMVCzfB0.mp4,""" She starts to dance as she brushes her teeth and wiggles her body too.""",190.64,106.76,142.98,74.67,91.51,0.0
9625,v_MFvdMVCzfB0.mp4,""" She continues brushing and dances faster and laughs.""",190.64,142.98,169.67,0.0,113.75,0.0
9626,v_MFvdMVCzfB0.mp4,""" Then she realizes that her mouth is full of toothpaste foam and that it is coming out, she spits it out in the sink.""",190.64,169.67,178.24,141.07,187.46,0.1847380901056266
9627,v_DZVJtWJrWTU.mp4,"""A young woman with red and black hair is shown using a hair dryer.""",209.61,0,26.2,0.0,57.99,0.451802034833592
9628,v_DZVJtWJrWTU.mp4,""" She uses a large round brush to brush her hair straight as it dries.""",209.61,32.49,167.69,34.94,69.87,0.25835798816568056
9629,v_DZVJtWJrWTU.mp4,""" When she is done, she rakes her hand through her hair and brushes it into place.""",209.61,168.73,209.61,72.66,104.81,0.0
9630,v_sfeUXTuKMs8.mp4,"""Photos of horses are shown followed by the ""Equestrian Life"" logo.""",160.02,0,12.8,0.0,80.01,0.15998000249968755
9631,v_sfeUXTuKMs8.mp4,""" A woman stands outside with a brown horse and puts on a helmet.""",160.02,12.8,57.61,109.35,146.69,0.0
9632,v_sfeUXTuKMs8.mp4,""" The woman talks to the camera and mounts the horse.""",160.02,58.41,108.01,0.0,9.87,0.0
