id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
1088,9EEGQ.mp4,"""another person fixes the door.""",31.03,7.6,14.3,23.4,34.6,0.0
1089,9EEGQ.mp4,"""person fixing pantry door.""",31.03,7.6,14.3,23.5,30.0,0.0
1090,9EEGQ.mp4,"""person is putting dishes on shelf.""",31.03,14.1,23.6,13.0,31.3,0.5191256830601094
1091,LV4U7.mp4,"""a person is holding a broom.""",30.24,0.0,6.8,17.9,28.6,0.0
1092,LV4U7.mp4,"""person standing in the open doorway of a pantry.""",30.24,2.8,10.8,21.4,30.0,0.0
1093,LV4U7.mp4,"""a person in a pantry is holding a broom.""",30.24,0.0,6.8,18.2,30.6,0.0
1094,LV4U7.mp4,"""a person holding a broom opens a pantry door.""",30.24,0.0,6.8,17.9,25.3,0.0
1095,I6TPS.mp4,"""person cooking something in the pan.""",30.69,17.2,32.0,10.4,26.8,0.4444444444444445
1096,ZDWM7.mp4,"""person eating a sandwich.""",30.45,0.0,9.5,13.4,28.0,0.0
1097,ZDWM7.mp4,"""person talking on the phone.""",30.45,0.0,9.3,16.7,27.3,0.0
1098,ZDWM7.mp4,"""a person walks into a room holding a sandwich.""",30.45,0.0,14.3,13.9,21.1,0.018957345971563996
1099,2AG8W.mp4,"""person throwing their clothes into the closet.""",11.03,4.0,8.7,13.9,22.3,0.0
1100,2AG8W.mp4,"""person start running through the hallway.""",11.03,7.2,12.0,8.9,26.3,0.16230366492146595
1101,2AG8W.mp4,"""person runs down a hallway.""",11.03,7.2,12.0,10.8,20.1,0.09302325581395342
1102,EFADI.mp4,"""that same person takes some medicine off a shelf.""",19.83,5.2,11.0,9.3,20.8,0.10897435897435892
1103,D4D2T.mp4,"""person eats a sandwich.""",23.74,13.9,25.0,18.3,23.0,0.4234234234234234
1104,D4D2T.mp4,"""person takes some food out of a box.""",23.74,9.4,15.1,0.0,15.9,0.35849056603773577
1105,D4D2T.mp4,"""person eats it.""",23.74,13.9,25.0,13.6,20.6,0.5877192982456141
1106,D4D2T.mp4,"""person opens a box.""",23.74,2.8,12.9,17.0,26.1,0.0
1107,3C1ZN.mp4,"""person puts the pillow down.""",30.8,24.4,28.8,15.3,25.7,0.09629629629629635
1108,XJA7Z.mp4,"""person pours a glass of water.""",30.68,1.1,9.4,24.2,33.6,0.0
1109,XJA7Z.mp4,"""the person was pouring a bottle of beer.""",30.68,1.1,9.4,0.0,31.7,0.26182965299684546
1110,XJA7Z.mp4,"""person drinking from the glass of water.""",30.68,7.4,16.0,20.9,30.4,0.0
1111,XJA7Z.mp4,"""a person pours water into a glass.""",30.68,1.1,9.4,23.3,33.2,0.0
1112,VD58Y.mp4,"""person puts the laptop aside.""",23.51,10.1,16.9,20.8,30.0,0.0
1113,VD58Y.mp4,"""person start sneezing as they get off the bed.""",23.51,13.9,21.1,14.2,25.1,0.6160714285714287
1114,8HW76.mp4,"""a person is laughing.""",32.53,4.7,12.3,14.7,23.1,0.0
1115,NKE77.mp4,"""person puts it down on the table.""",30.8,8.2,14.8,14.1,24.8,0.04216867469879524
1116,NKE77.mp4,"""the person puts the cup down.""",30.8,10.0,15.6,21.6,31.4,0.0
1117,NBKCK.mp4,"""person turns on the light.""",8.14,0.0,3.2,0.0,20.8,0.15384615384615385
1118,NBKCK.mp4,"""the person turns on a light.""",8.14,0.0,3.2,20.8,30.0,0.0
1119,N2WXN.mp4,"""a person is awakening on top of their blanket.""",30.83,7.1,19.9,24.6,31.4,0.0
1120,X2JBJ.mp4,"""person smiling at the book.""",30.8,6.0,18.0,13.3,20.8,0.3175675675675675
1121,DPLMM.mp4,"""person shuts the light off.""",15.23,10.6,16.0,0.0,11.2,0.03749999999999998
1122,DPLMM.mp4,"""person turns off the light as he exits.""",15.23,10.6,16.0,12.7,26.1,0.21290322580645163
1123,0SFYS.mp4,"""a person turns on the light.""",32.13,0.0,5.7,17.9,24.5,0.0
1124,1F706.mp4,"""person a girl runs into the room.""",30.08,0.0,3.4,13.5,27.0,0.0
1125,1F706.mp4,"""a person runs down the hall.""",30.08,0.0,3.4,16.1,29.9,0.0
1126,1F706.mp4,"""a person runs to the doorway of the pantry.""",30.08,0.0,3.4,22.4,32.0,0.0
1127,1F706.mp4,"""person closes the door.""",30.08,25.2,31.0,13.9,23.4,0.0
1128,1F706.mp4,"""person opens a pantry door.""",30.08,0.0,5.5,12.3,23.7,0.0
1129,XXS99.mp4,"""person looks at a picture hanging on the wall.""",29.0,19.0,30.0,16.3,25.9,0.5036496350364963
1130,XXS99.mp4,"""the person takes the book.""",29.0,15.9,24.6,17.7,29.7,0.5000000000000002
1131,XXS99.mp4,"""person open book.""",29.0,13.4,18.7,0.0,31.6,0.16772151898734172
1132,727IZ.mp4,"""a person opens a cabinet.""",34.77,0.0,4.4,14.1,26.0,0.0
1133,727IZ.mp4,"""person sits on a chair to look at them.""",34.77,14.2,20.1,22.7,34.4,0.0
1134,727IZ.mp4,"""a person is opening a cabinet.""",34.77,0.0,4.4,20.8,30.0,0.0
1135,727IZ.mp4,"""person sits in a nearby computer chair.""",34.77,14.2,20.1,19.3,31.1,0.04733727810650891
1136,N86ED.mp4,"""person starts to eat them.""",31.77,0.0,8.5,15.1,26.8,0.0
1137,N86ED.mp4,"""person eating a sandwich.""",31.77,1.7,11.5,10.3,17.9,0.07407407407407403
1138,N86ED.mp4,"""person eating some cookies out of a box.""",31.77,0.0,8.5,21.5,28.3,0.0
1139,N86ED.mp4,"""the person opens a box of cookies.""",31.77,8.5,14.4,14.3,29.4,0.004784688995215294
1140,NACLT.mp4,"""person runs out.""",20.47,12.6,21.0,8.4,15.4,0.2222222222222223
1141,NACLT.mp4,"""person puts the shoes under the table.""",20.47,6.4,12.2,8.0,23.3,0.2485207100591716
1142,KGO3W.mp4,"""person drinks out of a glass.""",30.53,17.1,25.8,15.0,30.5,0.5612903225806452
1143,KGO3W.mp4,"""person they turn on a light.""",30.53,7.5,14.5,25.5,32.0,0.0
1144,KGO3W.mp4,"""a person turns on the light.""",30.53,7.5,14.5,16.6,30.0,0.0
1145,SCFIN.mp4,"""person open the refrigerator.""",34.5,8.7,22.0,0.0,14.5,0.26363636363636367
1146,SCFIN.mp4,"""person opens up the refrigerator door.""",34.5,5.4,19.4,15.1,30.0,0.17479674796747963
1147,TRHT1.mp4,"""person sitting on a chair watching television when suddenly rises.""",8.97,0.0,4.1,15.3,33.0,0.0
1148,TRHT1.mp4,"""person sitting on a couch.""",8.97,0.0,4.2,15.6,28.4,0.0
1149,A9YQJ.mp4,"""person they fix their hair.""",32.96,22.8,34.0,15.9,30.9,0.447513812154696
1150,A9YQJ.mp4,"""person fixes their hair.""",32.96,22.8,34.0,16.6,30.9,0.4655172413793103
1151,A9YQJ.mp4,"""person start fixing their hair.""",32.96,22.8,34.0,21.3,30.0,0.5669291338582677
1152,8RU1Q.mp4,"""a person opens a door.""",28.7,0.0,4.4,0.0,19.6,0.22448979591836735
1153,8RU1Q.mp4,"""a person opens the door.""",28.7,0.0,4.4,17.0,26.4,0.0
1154,J5DOP.mp4,"""person walks into the kitchen to open the refrigerator door.""",30.33,26.2,31.0,22.3,31.3,0.5333333333333334
1155,J5DOP.mp4,"""person putting their shoes on.""",30.33,0.0,11.3,24.2,30.1,0.0
1156,J5DOP.mp4,"""person putting on shoes.""",30.33,0.0,11.3,16.6,26.5,0.0
1157,J5DOP.mp4,"""person opening the door.""",30.33,25.8,31.0,17.1,29.7,0.28057553956834524
1158,5TYXL.mp4,"""person takes the broom.""",30.6,25.1,31.4,14.5,24.2,0.0
1159,FV8CK.mp4,"""person taking a drink from a bottle of water.""",30.76,0.0,7.7,13.6,28.0,0.0
1160,H46LQ.mp4,"""person they stand up.""",33.87,23.5,29.1,18.6,29.6,0.5090909090909093
1161,WUTHF.mp4,"""a person runs in.""",36.97,0.8,6.4,20.9,30.0,0.0
1162,WUTHF.mp4,"""a person runs into a room.""",36.97,0.8,6.4,25.4,34.6,0.0
1163,WUTHF.mp4,"""one person runs through.""",36.97,0.8,6.4,20.8,30.0,0.0
1164,1NJOQ.mp4,"""a person walks through the doorway.""",35.0,0.0,5.9,20.8,30.0,0.0
1165,1NJOQ.mp4,"""person they open the cabinet.""",35.0,14.6,20.7,24.7,32.9,0.0
1166,1NJOQ.mp4,"""person opens drawers on cabinet.""",35.0,14.6,20.7,20.0,30.8,0.043209876543209826
1167,1NJOQ.mp4,"""person takes out a bottle of medicine.""",35.0,30.7,36.0,18.5,32.8,0.11999999999999988
1168,1NJOQ.mp4,"""the person opens a cabinet.""",35.0,14.6,20.7,14.7,31.9,0.34682080924855496
1169,LDNE2.mp4,"""person takes a book from the table.""",31.88,23.0,33.0,23.5,30.9,0.7399999999999999
1170,13XM4.mp4,"""the person puts it on the table.""",28.3,6.5,11.9,0.0,21.3,0.2535211267605634
1171,13XM4.mp4,"""person start laughing.""",28.3,18.0,22.2,20.9,30.4,0.10483870967741943
1172,13XM4.mp4,"""person puts it on a table.""",28.3,6.5,11.9,18.6,25.6,0.0
1173,13XM4.mp4,"""person puts some food inside.""",28.3,7.1,11.5,15.0,29.3,0.0
1174,2443O.mp4,"""the person takes out their phone.""",31.62,10.7,18.0,15.6,30.1,0.12371134020618557
1175,2443O.mp4,"""person takes out a phone.""",31.62,10.7,18.0,13.5,23.2,0.36
1176,3R4DD.mp4,"""person sit down in a chair.""",33.1,24.7,34.0,24.8,31.0,0.6666666666666665
1177,3R4DD.mp4,"""person sits in a chair.""",33.1,24.7,34.0,15.0,26.5,0.09473684210526319
1178,3R4DD.mp4,"""person sit in a chair.""",33.1,24.7,34.0,19.4,28.1,0.23287671232876725
1179,SUG5S.mp4,"""person they stand up.""",30.74,0.0,5.4,24.4,30.0,0.0
1180,SUG5S.mp4,"""person washes their hands.""",30.74,9.7,17.1,0.0,28.8,0.25694444444444453
1181,SUG5S.mp4,"""there is a person sitting on a bed.""",30.74,0.0,3.7,13.3,27.9,0.0
1182,SUG5S.mp4,"""a person is sitting on a bed.""",30.74,0.0,3.7,16.0,25.5,0.0
1183,SUG5S.mp4,"""person wash their hands.""",30.74,9.7,17.1,18.6,30.8,0.0
1184,X4BQG.mp4,"""person opens a cabinet.""",32.77,5.7,14.8,24.7,32.4,0.0
1185,X4BQG.mp4,"""the person opens a cabinet.""",32.77,5.7,14.8,18.3,30.6,0.0
1186,X4BQG.mp4,"""person puts some paper inside.""",32.77,1.3,14.3,20.8,30.0,0.0
1187,OETY6.mp4,"""person drinking from a cup.""",30.7,8.6,18.1,25.7,31.7,0.0
1188,OETY6.mp4,"""a person sits in a chair next to a table.""",30.7,28.7,32.0,17.0,26.3,0.0
1189,4UXE3.mp4,"""person putting a glass in the sink.""",32.9,25.6,31.1,24.5,30.8,0.7878787878787876
1190,4UXE3.mp4,"""person putting a cup in the sink.""",32.9,25.6,31.1,20.8,30.0,0.4271844660194173
1191,LFDQF.mp4,"""person drinking a glass of water.""",30.7,0.0,6.1,14.4,26.6,0.0
1192,LFDQF.mp4,"""the person is drinking a glass of water.""",30.7,0.0,6.1,0.0,16.3,0.3742331288343558
1193,Y0MCG.mp4,"""a person puts a pillow down on the sofa.""",30.7,4.9,10.8,17.2,31.3,0.0
1194,5EEXF.mp4,"""a person opens a cabinet.""",33.5,1.0,7.0,14.6,24.0,0.0
1195,5EEXF.mp4,"""person is opening a cabinet.""",33.5,1.0,7.0,16.6,31.0,0.0
1196,5EEXF.mp4,"""the person opens a closet door.""",33.5,1.0,7.0,17.0,31.9,0.0
1197,5EEXF.mp4,"""person opens a closet door.""",33.5,1.0,7.0,14.9,31.4,0.0
1198,5EEXF.mp4,"""person puts the towel away.""",33.5,16.9,23.8,20.0,30.2,0.28571428571428575
1199,5EEXF.mp4,"""person open their closet put the blanket inside it.""",33.5,1.0,7.0,16.0,28.9,0.0
1200,5EEXF.mp4,"""the person takes a towel from the cabinet.""",33.5,2.4,8.7,20.8,30.0,0.0
1201,5EEXF.mp4,"""person takes out a blanket.""",33.5,2.2,7.7,22.0,31.6,0.0
1202,YFJ9U.mp4,"""person puts on shoes.""",30.31,2.2,13.1,16.9,30.6,0.0
1203,4YBN9.mp4,"""one person opens a bag on a small desk.""",33.43,2.7,15.7,19.6,25.3,0.0
1204,4YBN9.mp4,"""person open a door.""",33.43,21.7,29.4,20.8,30.0,0.8369565217391304
1205,XRU9O.mp4,"""person eats a sandwich.""",28.2,8.7,21.9,15.6,27.9,0.32812499999999994
1206,XRU9O.mp4,"""a person is standing against a wall eating a sandwich.""",28.2,8.7,21.9,0.0,26.8,0.4925373134328358
1207,XRU9O.mp4,"""person eating a sandwich.""",28.2,8.7,21.9,25.0,31.4,0.0
1208,PC7H2.mp4,"""person sits down on couch.""",31.18,4.7,18.2,15.9,27.3,0.10176991150442473
1209,PC7H2.mp4,"""person sits on the couch.""",31.18,4.7,18.2,25.1,31.7,0.0
1210,PC7H2.mp4,"""a person sits down at a table.""",31.18,4.7,17.7,0.0,25.7,0.5058365758754864
1211,PC7H2.mp4,"""a person is sitting at the table.""",31.18,4.7,17.7,20.9,30.0,0.0
1212,E002I.mp4,"""person snuggling up to a pillow.""",23.77,4.1,13.4,17.3,24.6,0.0
1213,E002I.mp4,"""a person runs into the bedroom.""",23.77,0.3,7.3,10.4,18.4,0.0
1214,E002I.mp4,"""person goes back to close the door.""",23.77,12.9,19.7,2.1,20.9,0.3617021276595745
1215,E002I.mp4,"""person closes the door.""",23.77,12.9,19.7,20.8,30.0,0.0
1216,E002I.mp4,"""a person runs into a room.""",23.77,0.3,7.3,21.1,25.5,0.0
1217,E002I.mp4,"""person closes a door.""",23.77,12.9,19.7,22.0,30.0,0.0
1218,E002I.mp4,"""person lies down on the bed.""",23.77,4.7,14.1,0.0,15.4,0.6103896103896103
1219,E002I.mp4,"""person lies down on a bed.""",23.77,4.7,14.1,10.9,22.8,0.17679558011049717
1220,E002I.mp4,"""the person gets up to close the door.""",23.77,12.9,19.7,23.0,30.4,0.0
1221,5GHV3.mp4,"""a person is putting clothes on.""",34.4,0.0,9.2,25.6,31.6,0.0
1222,5GHV3.mp4,"""a person is dressing by the bed.""",34.4,0.4,13.4,0.0,26.8,0.48507462686567165
1223,TDGNE.mp4,"""person eating an occasional bite from the pan.""",27.96,3.5,8.6,16.2,26.7,0.0
1224,TDGNE.mp4,"""person open the door to the refrigerator.""",27.96,22.9,29.0,0.0,31.7,0.19242902208201898
1225,1P7GJ.mp4,"""person they open a door to grab a broom.""",42.71,16.4,23.6,13.6,33.3,0.3654822335025383
1226,MB281.mp4,"""person turning the light off.""",28.63,19.5,28.9,17.0,25.6,0.5126050420168069
1227,MB281.mp4,"""person turn off the light.""",28.63,19.5,28.9,22.2,33.6,0.4751773049645389
1228,MB281.mp4,"""person turns off the light.""",28.63,19.5,28.9,16.1,30.1,0.6714285714285714
1229,MB281.mp4,"""person puts it down on the shelf.""",28.63,14.3,19.8,20.8,30.0,0.0
1230,7E2AJ.mp4,"""person they stand up.""",16.3,0.7,5.8,0.0,32.6,0.15644171779141103
1231,7E2AJ.mp4,"""a person is awakening on the floor.""",16.3,0.0,4.1,10.2,18.5,0.0
1232,7E2AJ.mp4,"""person start undressing by taking their jacket off.""",16.3,7.0,12.4,14.7,21.9,0.0
1233,7E2AJ.mp4,"""person eats sandwich that is seating on side of sink.""",16.3,12.1,17.0,12.9,26.7,0.28082191780821913
1234,7E2AJ.mp4,"""person laying on bathroom floor.""",16.3,0.0,3.1,23.3,30.8,0.0
1235,ZZ3HT.mp4,"""person put it back closed the shelf.""",35.12,7.0,11.3,0.0,31.8,0.13522012578616355
1236,ZZ3HT.mp4,"""person walk over to a cabinet take a towel out.""",35.12,2.4,8.0,14.5,24.4,0.0
1237,ZZ3HT.mp4,"""person closing the closet door.""",35.12,8.2,16.4,22.3,30.9,0.0
1238,0J471.mp4,"""person they stand up.""",21.76,7.4,17.2,21.7,29.0,0.0
1239,0J471.mp4,"""person running up.""",21.76,13.0,23.0,18.9,29.5,0.24848484848484856
1240,0J471.mp4,"""person runs back.""",21.76,13.0,23.0,20.4,30.0,0.15294117647058833
1241,0J471.mp4,"""person begin running.""",21.76,13.0,23.0,20.0,30.0,0.17647058823529413
1242,HG7C2.mp4,"""a person is undressing in the doorway.""",29.83,0.0,13.5,13.9,20.6,0.0
1243,HG7C2.mp4,"""the person starts smiling.""",29.83,21.9,30.9,15.0,25.7,0.23899371069182396
1244,HG7C2.mp4,"""person holding a broom.""",29.83,17.7,31.0,19.3,28.3,0.6766917293233082
1245,S5KQ1.mp4,"""a person opens a box.""",30.2,3.0,8.2,24.0,30.8,0.0
1246,S5KQ1.mp4,"""person throws a broom down.""",30.2,11.7,17.1,25.0,30.9,0.0
1247,S5KQ1.mp4,"""person puts down the box.""",30.2,11.3,16.7,20.9,30.3,0.0
1248,S5KQ1.mp4,"""a person closes a box.""",30.2,8.4,13.8,19.9,30.0,0.0
1249,YIIFF.mp4,"""person began getting dressed.""",30.18,19.1,31.0,16.2,24.6,0.3716216216216216
1250,YIIFF.mp4,"""a person is tidying up a shelf.""",30.18,0.0,9.5,21.9,31.7,0.0
1251,IIL9C.mp4,"""person eating a cookie.""",32.32,0.0,13.2,0.0,14.7,0.8979591836734694
1252,IIL9C.mp4,"""person take out the bottle of medicine.""",32.32,0.0,4.4,18.6,29.0,0.0
1253,IIL9C.mp4,"""there is a person laying on the sofa eating something.""",32.32,0.0,13.2,24.1,30.8,0.0
1254,IIL9C.mp4,"""person takes a bottle of medicine from their shirt pocket.""",32.32,0.0,4.4,24.6,31.8,0.0
1255,SBI6Z.mp4,"""person pours a drink into a glass.""",26.99,11.8,20.6,19.3,30.3,0.0702702702702703
1256,9J7EW.mp4,"""person sits in a chair.""",30.81,3.9,18.2,19.2,28.9,0.0
1257,9J7EW.mp4,"""person they sit on a chair.""",30.81,3.9,18.2,20.8,30.0,0.0
1258,9J7EW.mp4,"""there is a person holding a bag.""",30.81,11.1,24.5,15.3,30.0,0.48677248677248675
1259,9J7EW.mp4,"""person takes off their shoes.""",30.81,18.2,25.4,15.9,27.8,0.6050420168067226
1260,DLOS7.mp4,"""the person opens a pink laptop.""",41.47,13.8,20.9,17.6,36.0,0.14864864864864852
1261,DLOS7.mp4,"""person they sit down holding a laptop.""",41.47,11.7,16.9,15.7,25.5,0.08695652173913038
1262,DLOS7.mp4,"""person begins fixing the light that was not working.""",41.47,0.0,9.5,18.2,36.3,0.0
1263,DLOS7.mp4,"""person a persno is fixing a light.""",41.47,0.0,9.5,21.0,33.8,0.0
1264,1F4JZ.mp4,"""one person takes some medicine.""",31.99,2.0,8.7,23.0,30.0,0.0
1265,YHXU9.mp4,"""person throws it on the floor.""",30.91,14.2,18.7,10.0,25.6,0.28846153846153844
1266,KS5JT.mp4,"""person turned on the light.""",29.27,0.0,5.7,15.4,26.5,0.0
1267,KS5JT.mp4,"""person turns on the light.""",29.27,0.0,5.7,13.6,21.4,0.0
1268,KS5JT.mp4,"""a person turns on the light.""",29.27,0.0,5.7,19.3,28.1,0.0
1269,HQ8BB.mp4,"""person turns on the light.""",16.13,2.5,9.2,14.1,33.9,0.0
1270,HQ8BB.mp4,"""the person opens the door.""",16.13,0.0,6.4,18.3,31.0,0.0
1271,HQ8BB.mp4,"""person turning the light on.""",16.13,2.5,9.2,5.1,18.4,0.2578616352201258
1272,AGGSE.mp4,"""the person is sneezing.""",28.23,8.9,15.0,13.6,23.1,0.09859154929577467
1273,3W1GP.mp4,"""person takes out a laptop.""",35.07,25.2,31.3,19.6,30.6,0.46153846153846173
1274,3W1GP.mp4,"""a person opens the door.""",35.07,0.0,2.6,23.1,30.3,0.0
1275,3W1GP.mp4,"""a person opens a door.""",35.07,0.0,2.6,16.7,32.8,0.0
1276,3W1GP.mp4,"""person open a bag.""",35.07,14.0,31.0,22.6,32.9,0.4444444444444444
1277,3W1GP.mp4,"""person closes the door.""",35.07,2.9,8.7,10.0,29.5,0.0
1278,3W1GP.mp4,"""person walks through the doorway carrying a bag.""",35.07,0.0,2.5,13.2,31.3,0.0
1279,3W1GP.mp4,"""person they put the bag on the ground.""",35.07,32.2,36.0,25.7,32.4,0.019417475728154925
1280,3W1GP.mp4,"""person open the bag.""",35.07,14.0,31.0,23.0,34.6,0.3883495145631068
1281,OQSXX.mp4,"""person puts a towel on their shoulder.""",28.53,8.6,15.6,16.7,27.0,0.0
1282,OQSXX.mp4,"""one person is sitting on the sofa.""",28.53,0.0,7.6,21.0,31.1,0.0
1283,OQSXX.mp4,"""a person sits on a couch.""",28.53,0.0,7.6,21.5,31.3,0.0
1284,ZXHCH.mp4,"""person sits down in a chair.""",25.18,19.2,23.5,19.2,30.4,0.3839285714285715
1285,ZXHCH.mp4,"""the person takes their books out of their bag.""",25.18,3.2,7.4,20.8,30.0,0.0
1286,ZXHCH.mp4,"""person open up the books.""",25.18,4.7,10.8,17.1,27.7,0.0
1287,3MV13.mp4,"""the person starts walking to the doorway.""",24.87,16.3,25.3,0.0,23.7,0.292490118577075
1288,65ULK.mp4,"""person starts dressing in front of a mirror.""",30.56,16.0,31.0,10.4,19.8,0.18446601941747576
1289,RMKOC.mp4,"""person holds a plastic bag.""",32.84,0.0,12.0,17.3,25.0,0.0
1290,RMKOC.mp4,"""person takes a towel to wrap a mug.""",32.84,7.4,13.8,15.9,27.7,0.0
1291,8O07M.mp4,"""person opens the door.""",30.28,16.2,26.7,24.3,30.5,0.16783216783216773
1292,8O07M.mp4,"""person opens a door.""",30.28,16.2,26.7,24.3,30.2,0.17142857142857132
1293,BEAAA.mp4,"""person eating food in a hallway.""",28.08,0.0,3.5,18.4,24.8,0.0
1294,BEAAA.mp4,"""the person undresses their jacket.""",28.08,0.7,10.9,19.1,24.6,0.0
1295,BEAAA.mp4,"""person sitting in a chair eating.""",28.08,0.0,3.5,22.1,27.4,0.0
1296,BEAAA.mp4,"""person eating a sandwich.""",28.08,0.0,3.5,17.2,29.4,0.0
1297,BEAAA.mp4,"""a person is sitting on a chair eating food.""",28.08,0.0,3.5,10.5,24.8,0.0
1298,BEAAA.mp4,"""a person is undressing.""",28.08,0.7,10.9,10.5,21.0,0.019704433497536963
1299,BEAAA.mp4,"""person continues eating the food.""",28.08,0.0,3.5,16.0,33.3,0.0
1300,T96JC.mp4,"""person takes a vacuum.""",29.46,4.8,14.4,20.8,30.0,0.0
1301,0QAZ7.mp4,"""person closing the door.""",30.36,25.3,31.0,17.6,28.0,0.2014925373134328
1302,0QAZ7.mp4,"""person finally opening a door leaving.""",30.36,23.4,29.2,13.5,27.2,0.2420382165605096
1303,FRGXE.mp4,"""person drinking a glass of orange juice.""",21.56,2.1,8.6,0.0,20.8,0.3125
1304,FRGXE.mp4,"""person takes out a box of cookies from the nightstand.""",21.56,19.6,23.0,19.3,26.0,0.507462686567164
1305,3T785.mp4,"""a person putting a towel on their head.""",30.7,2.1,8.0,21.1,28.6,0.0
1306,3T785.mp4,"""one person puts a towel on their head.""",30.7,2.1,8.0,21.1,31.4,0.0
1307,4NHRT.mp4,"""the person takes a bag off of a shelf.""",24.1,1.9,8.7,15.6,24.0,0.0
1308,4NHRT.mp4,"""person runs back down the stairs.""",24.1,5.4,13.0,10.5,23.0,0.14204545454545453
1309,ONVGA.mp4,"""person eating from a plate.""",14.04,4.9,11.6,0.0,12.2,0.5491803278688524
1310,WT46G.mp4,"""person holding a coffee cup.""",34.7,0.9,7.2,10.3,27.2,0.0
1311,WT46G.mp4,"""first person is awakening from long nap.""",34.7,4.6,13.1,25.5,31.0,0.0
1312,WT46G.mp4,"""person watching television.""",34.7,4.9,16.6,20.8,30.0,0.0
1313,8V8HC.mp4,"""a person is running through an entryway.""",34.02,0.0,6.1,17.7,31.4,0.0
1314,8V8HC.mp4,"""the person takes a pillow off a sofa.""",34.02,1.7,7.1,0.0,28.7,0.1881533101045296
1315,8V8HC.mp4,"""person they both run in the house very quickly.""",34.02,0.0,6.1,21.7,31.1,0.0
1316,D7W4E.mp4,"""a person puts a cup into a  cupboard.""",30.73,6.5,15.7,18.4,28.3,0.0
1317,D7W4E.mp4,"""a person puts a coffee cup on a shelf.""",30.73,6.5,13.7,19.4,25.0,0.0
1318,D7W4E.mp4,"""person sneezing on it.""",30.73,20.9,29.1,20.8,30.0,0.8913043478260874
1319,Q3Z4V.mp4,"""person drinks from a glass.""",31.32,16.8,24.6,10.3,23.7,0.4825174825174824
1320,ZYJJF.mp4,"""a person puts clothes on a desk.""",30.68,1.5,11.7,21.5,27.9,0.0
1321,T9N9R.mp4,"""the person was laughing.""",30.13,10.5,15.7,16.5,30.3,0.0
