id,vid,query,iou,gt_s,gt_e,output_s,output_e
1206,XRU9O.mp4,a person is standing against a wall eating a sandwich.,0.4731182795698925,8.7,21.9,0.0,27.9
1207,XRU9O.mp4,person eating a sandwich.,0.0,8.7,21.9,0.0,5.0
1208,PC7H2.mp4,person sits down on couch.,0.0,4.7,18.2,20.0,25.0
1209,PC7H2.mp4,person sits on the couch.,0.5359477124183006,4.7,18.2,10.0,20.0
1210,PC7H2.mp4,a person sits down at a table.,0.37931034482758613,4.7,17.7,10.0,25.0
1211,PC7H2.mp4,a person is sitting at the table.,0.3043478260869565,4.7,17.7,10.0,30.0
1212,E002I.mp4,person snuggling up to a pillow.,0.7706422018348624,4.1,13.4,5.0,15.0
1213,E002I.mp4,a person runs into the bedroom.,0.6438356164383562,0.3,7.3,0.0,5.0
1214,E002I.mp4,person goes back to close the door.,0.0,12.9,19.7,20.0,25.0
1215,E002I.mp4,person closes the door.,0.0,12.9,19.7,0.0,5.1
1216,E002I.mp4,a person runs into a room.,0.7,0.3,7.3,0.0,10.0
1217,E002I.mp4,person closes a door.,0.0,12.9,19.7,0.0,5.6
1218,E002I.mp4,person lies down on the bed.,0.8834951456310679,4.7,14.1,5.0,15.0
1219,E002I.mp4,person lies down on a bed.,0.0,4.7,14.1,15.0,20.0
1220,E002I.mp4,the person gets up to close the door.,0.0,12.9,19.7,0.0,5.0
1221,5GHV3.mp4,a person is putting clothes on.,0.30872483221476504,0.0,9.2,0.0,29.8
1222,5GHV3.mp4,a person is dressing by the bed.,0.7835820895522387,0.4,13.4,0.0,10.9
1223,TDGNE.mp4,person eating an occasional bite from the pan.,0.51,3.5,8.6,0.0,10.0
1224,TDGNE.mp4,person open the door to the refrigerator.,0.5633802816901408,22.9,29.0,25.0,30.0
1225,1P7GJ.mp4,person they open a door to grab a broom.,0.0,16.4,23.6,0.0,10.4
1226,MB281.mp4,person turning the light off.,0.3956834532374101,19.5,28.9,15.0,25.0
1227,MB281.mp4,person turn off the light.,0.5,19.5,28.9,20.0,24.7
1228,MB281.mp4,person turns off the light.,0.03597122302158274,19.5,28.9,15.0,20.0
1229,MB281.mp4,person puts it down on the shelf.,0.4485981308411216,14.3,19.8,15.0,25.0
1230,7E2AJ.mp4,person they stand up.,0.7413793103448276,0.7,5.8,0.0,5.0
1231,7E2AJ.mp4,a person is awakening on the floor.,0.6949152542372881,0.0,4.1,0.0,5.9
1232,7E2AJ.mp4,person start undressing by taking their jacket off.,0.29032258064516125,7.0,12.4,0.0,10.6
1233,7E2AJ.mp4,person eats sandwich that is seating on side of sink.,0.0,12.1,17.0,0.0,10.5
1234,7E2AJ.mp4,person laying on bathroom floor.,0.62,0.0,3.1,0.0,5.0
1235,ZZ3HT.mp4,person put it back closed the shelf.,0.0,7.0,11.3,25.0,30.0
1236,ZZ3HT.mp4,person walk over to a cabinet take a towel out.,0.5375000000000001,2.4,8.0,0.0,6.7
1237,ZZ3HT.mp4,person closing the closet door.,0.0,8.2,16.4,0.0,5.0
1238,0J471.mp4,person they stand up.,0.0,7.4,17.2,0.0,5.0
1239,0J471.mp4,person running up.,0.5,13.0,23.0,15.0,20.0
1240,0J471.mp4,person runs back.,0.5,13.0,23.0,15.0,20.0
1241,0J471.mp4,person begin running.,0.5384615384615384,13.0,23.0,10.0,20.0
1242,HG7C2.mp4,a person is undressing in the doorway.,0.4560810810810811,0.0,13.5,0.0,29.6
1243,HG7C2.mp4,the person starts smiling.,0.2962962962962966,21.9,30.9,20.1,25.1
1244,HG7C2.mp4,person holding a broom.,0.0,17.7,31.0,5.0,10.3
1245,S5KQ1.mp4,a person opens a box.,0.35365853658536595,3.0,8.2,0.0,5.9
1246,S5KQ1.mp4,person throws a broom down.,0.0,11.7,17.1,0.0,5.0
1247,S5KQ1.mp4,person puts down the box.,0.0,11.3,16.7,20.0,25.0
1248,S5KQ1.mp4,a person closes a box.,0.18181818181818177,8.4,13.8,5.0,10.0
1249,YIIFF.mp4,person began getting dressed.,0.0,19.1,31.0,0.0,10.5
1250,YIIFF.mp4,a person is tidying up a shelf.,0.0,0.0,9.5,10.0,29.7
1251,IIL9C.mp4,person eating a cookie.,0.7803030303030304,0.0,13.2,0.0,10.3
1252,IIL9C.mp4,person take out the bottle of medicine.,0.0,0.0,4.4,15.0,20.0
1253,IIL9C.mp4,there is a person laying on the sofa eating something.,0.7727272727272727,0.0,13.2,0.0,10.2
1254,IIL9C.mp4,person takes a bottle of medicine from their shirt pocket.,0.0,0.0,4.4,5.0,15.0
1255,SBI6Z.mp4,person pours a drink into a glass.,0.30188679245283007,11.8,20.6,10.0,15.0
1256,9J7EW.mp4,person sits in a chair.,0.5093167701863354,3.9,18.2,10.0,20.0
1257,9J7EW.mp4,person they sit on a chair.,0.6993006993006994,3.9,18.2,5.0,15.0
1258,9J7EW.mp4,there is a person holding a bag.,0.0,11.1,24.5,0.0,5.0
1259,9J7EW.mp4,person takes off their shoes.,0.0,18.2,25.4,0.0,10.0
1260,DLOS7.mp4,the person opens a pink laptop.,0.0,13.8,20.9,5.0,10.0
1261,DLOS7.mp4,person they sit down holding a laptop.,0.27731092436974797,11.7,16.9,5.0,15.0
1262,DLOS7.mp4,person begins fixing the light that was not working.,0.9047619047619048,0.0,9.5,0.0,10.5
1263,DLOS7.mp4,person a persno is fixing a light.,0.9223300970873786,0.0,9.5,0.0,10.3
1264,1F4JZ.mp4,one person takes some medicine.,0.3448275862068966,2.0,8.7,0.0,5.0
1265,YHXU9.mp4,person throws it on the floor.,0.0,14.2,18.7,20.0,24.0
1266,KS5JT.mp4,person turned on the light.,0.8771929824561403,0.0,5.7,0.0,5.0
1267,KS5JT.mp4,person turns on the light.,0.894736842105263,0.0,5.7,0.0,5.1
1268,KS5JT.mp4,a person turns on the light.,0.9827586206896552,0.0,5.7,0.0,5.8
1269,HQ8BB.mp4,person turns on the light.,0.33599999999999997,2.5,9.2,5.0,15.0
1270,HQ8BB.mp4,the person opens the door.,0.78125,0.0,6.4,0.0,5.0
1271,HQ8BB.mp4,person turning the light on.,0.33599999999999997,2.5,9.2,5.0,15.0
1272,AGGSE.mp4,the person is sneezing.,0.0,8.9,15.0,0.0,5.0
1273,3W1GP.mp4,person takes out a laptop.,0.0,25.2,31.3,0.0,5.8
1274,3W1GP.mp4,a person opens the door.,0.4406779661016949,0.0,2.6,0.0,5.9
1275,3W1GP.mp4,a person opens a door.,0.5,0.0,2.6,0.0,5.2
1276,3W1GP.mp4,person open a bag.,0.0,14.0,31.0,5.0,9.4
1277,3W1GP.mp4,person closes the door.,0.5799999999999998,2.9,8.7,0.0,10.0
1278,3W1GP.mp4,person walks through the doorway carrying a bag.,0.2358490566037736,0.0,2.5,0.0,10.6
1279,3W1GP.mp4,person they put the bag on the ground.,0.0,32.2,36.0,5.0,15.0
1280,3W1GP.mp4,person open the bag.,0.30588235294117644,14.0,31.0,20.0,25.2
1281,OQSXX.mp4,person puts a towel on their shoulder.,0.49122807017543857,8.6,15.6,10.0,20.0
1282,OQSXX.mp4,one person is sitting on the sofa.,0.5526315789473685,0.0,7.6,0.0,4.2
1283,OQSXX.mp4,a person sits on a couch.,0.6710526315789473,0.0,7.6,0.0,5.1
1284,ZXHCH.mp4,person sits down in a chair.,0.0,19.2,23.5,0.0,5.0
1285,ZXHCH.mp4,the person takes their books out of their bag.,0.0,3.2,7.4,10.0,18.0
1286,ZXHCH.mp4,person open up the books.,0.4066666666666667,4.7,10.8,0.0,15.0
1287,3MV13.mp4,the person starts walking to the doorway.,0.0,16.3,25.3,0.0,5.1
1288,65ULK.mp4,person starts dressing in front of a mirror.,0.23333333333333325,16.0,31.0,10.0,20.9
1289,RMKOC.mp4,person holds a plastic bag.,0.4166666666666667,0.0,12.0,0.0,5.0
1290,RMKOC.mp4,person takes a towel to wrap a mug.,0.0,7.4,13.8,0.0,5.0
1291,8O07M.mp4,person opens the door.,0.0,16.2,26.7,5.0,15.0
1292,8O07M.mp4,person opens a door.,0.0,16.2,26.7,0.0,2.9
1293,BEAAA.mp4,person eating food in a hallway.,0.673076923076923,0.0,3.5,0.0,5.2
1294,BEAAA.mp4,the person undresses their jacket.,0.8532110091743119,0.7,10.9,0.0,10.0
1295,BEAAA.mp4,person sitting in a chair eating.,0.0,0.0,3.5,10.0,30.0
1296,BEAAA.mp4,person eating a sandwich.,0.0,0.0,3.5,5.0,25.0
1297,BEAAA.mp4,a person is sitting on a chair eating food.,0.3365384615384615,0.0,3.5,0.0,10.4
1298,BEAAA.mp4,a person is undressing.,0.51,0.7,10.9,0.0,20.0
1299,BEAAA.mp4,person continues eating the food.,0.0,0.0,3.5,20.0,23.5
1300,T96JC.mp4,person takes a vacuum.,0.3611111111111111,4.8,14.4,0.0,10.0
1301,0QAZ7.mp4,person closing the door.,0.0,25.3,31.0,15.0,25.0
1302,0QAZ7.mp4,person finally opening a door leaving.,0.3866666666666667,23.4,29.2,15.0,30.0
1303,FRGXE.mp4,person drinking a glass of orange juice.,0.65,2.1,8.6,0.0,10.0
1304,FRGXE.mp4,person takes out a box of cookies from the nightstand.,0.0,19.6,23.0,5.0,10.0
1305,3T785.mp4,a person putting a towel on their head.,0.23255813953488372,2.1,8.0,5.0,15.0
1306,3T785.mp4,one person puts a towel on their head.,0.3625,2.1,8.0,0.0,5.0
1307,4NHRT.mp4,the person takes a bag off of a shelf.,0.6799999999999999,1.9,8.7,0.0,10.0
1308,4NHRT.mp4,person runs back down the stairs.,0.29411764705882354,5.4,13.0,10.0,15.6
1309,ONVGA.mp4,person eating from a plate.,0.4396551724137931,4.9,11.6,0.0,10.0
1310,WT46G.mp4,person holding a coffee cup.,0.5694444444444444,0.9,7.2,0.0,5.0
1311,WT46G.mp4,first person is awakening from long nap.,0.030534351145038195,4.6,13.1,0.0,5.0
1312,WT46G.mp4,person watching television.,0.0,4.9,16.6,0.0,2.8
1313,8V8HC.mp4,a person is running through an entryway.,0.61,0.0,6.1,0.0,10.0
1314,8V8HC.mp4,the person takes a pillow off a sofa.,0.5399999999999999,1.7,7.1,0.0,10.0
1315,8V8HC.mp4,person they both run in the house very quickly.,0.38364779874213834,0.0,6.1,0.0,15.9
1316,D7W4E.mp4,a person puts a cup into a  cupboard.,0.5414012738853503,6.5,15.7,0.0,15.0
1317,D7W4E.mp4,a person puts a coffee cup on a shelf.,0.4799999999999999,6.5,13.7,0.0,15.0
1318,D7W4E.mp4,person sneezing on it.,0.0,20.9,29.1,10.0,15.0
1319,Q3Z4V.mp4,person drinks from a glass.,0.5609756097560978,16.8,24.6,20.0,25.0
1320,ZYJJF.mp4,a person puts clothes on a desk.,0.29914529914529914,1.5,11.7,0.0,5.0
1321,T9N9R.mp4,the person was laughing.,0.05660377358490562,10.5,15.7,15.1,21.1
1322,74WSB.mp4,person they start smiling because they are being somewhat irresponsible.,0.0,11.2,20.9,0.0,10.2
1323,5D85P.mp4,person closes the laptop screen shortly.,0.6206896551724137,4.2,8.6,5.0,10.0
1324,VVQYB.mp4,another person is laughing.,0.0,9.6,15.5,0.0,5.2
1325,P3CLM.mp4,person close the book.,0.04285714285714279,29.1,41.0,20.0,30.0
1326,P3CLM.mp4,person they close the book.,0.04285714285714279,29.1,41.0,20.0,30.0
1327,AWR2R.mp4,a person is standing in the bedroom holding a broom.,0.45,2.7,11.7,0.0,20.0
1328,2KGV3.mp4,person takes another bite of their food.,0.0,2.6,7.2,10.0,20.0
1329,2KGV3.mp4,person eating a sandwich.,0.2519083969465649,2.6,13.1,0.0,5.9
1330,2KGV3.mp4,the person puts the book down to continue eating.,0.0,2.6,13.1,20.0,25.0
1331,2KGV3.mp4,a person is sitting on the couch eating a sandwich.,0.6862745098039216,2.6,13.1,0.0,15.3
1332,2KGV3.mp4,the person is doing their homework as the person eats.,0.6259541984732825,2.6,13.1,0.0,10.8
1333,2KGV3.mp4,person they put down the book.,0.5735294117647056,18.2,23.9,20.0,25.0
1334,D0AGO.mp4,person pours coke into glass.,0.3264248704663213,0.7,16.3,10.0,20.0
1335,D0AGO.mp4,person pour a glass of soda.,0.0,0.7,16.3,25.2,31.3
1336,D0AGO.mp4,person seen pouring a can of soda into a glass.,0.0,0.7,16.3,25.6,33.0
1337,D0AGO.mp4,person pours some into a glass.,0.0534979423868313,0.7,16.3,15.0,25.0
1338,EF7Q9.mp4,person begins washing their hands.,0.4146341463414635,6.8,13.4,10.0,15.0
1339,EF7Q9.mp4,person washes hands.,0.0,6.8,13.4,0.0,5.0
1340,EF7Q9.mp4,person they take the glass.,0.8333333333333331,14.0,20.5,15.0,20.6
1341,G2AMK.mp4,person closing the door to it behind them.,0.0,24.0,28.0,10.0,17.0
1342,FG9NT.mp4,person eats whats in the dish.,0.779816513761468,11.5,20.9,10.0,20.0
1343,FG9NT.mp4,person eats from a bowl.,0.43703703703703695,11.5,20.9,15.0,25.0
1344,LLTBQ.mp4,a person opens a door.,0.7014925373134329,0.3,6.7,0.0,5.0
1345,LLTBQ.mp4,person holding a towel.,0.6499999999999999,6.7,13.2,5.0,15.0
1346,LLTBQ.mp4,a person opens the bedroom door.,0.7164179104477612,0.3,6.7,0.0,5.1
1347,HS14N.mp4,person closes the cabinet.,0.14285714285714293,10.9,16.3,15.0,20.0
1348,HS14N.mp4,a person runs into the kitchen.,0.27058823529411763,2.7,8.5,0.0,5.0
1349,HS14N.mp4,person opens the cabinet.,0.03012048192771084,4.5,16.6,0.0,5.0
1350,HS14N.mp4,the person takes a dish from the top shelf.,0.0,5.9,14.1,0.0,5.0
1351,HS14N.mp4,person opens a cabinet.,0.8264462809917354,4.5,16.6,5.0,15.0
1352,L2502.mp4,person fixes their hair in a mirror.,0.0,14.2,31.1,0.0,5.2
1353,L2502.mp4,person begins to undress.,0.0,29.4,35.0,0.0,5.0
1354,GT43R.mp4,person turns off the light again.,0.33333333333333337,2.1,9.3,5.0,15.0
1355,GT43R.mp4,the person takes a box of tissues from the shelf.,0.38759689922480617,12.6,25.5,15.0,20.0
1356,GT43R.mp4,the person turns on a light.,0.0,2.1,9.3,10.0,20.0
1357,X95D0.mp4,person drinking a glass of water.,0.0,17.2,32.0,10.0,16.4
1358,DV6CH.mp4,person they begin smiling.,0.0,24.2,30.6,15.0,20.0
1359,DV6CH.mp4,a person opens their closet.,0.8064516129032258,0.0,6.2,0.0,5.0
1360,DV6CH.mp4,person opens closet.,0.8064516129032258,0.0,6.2,0.0,5.0
1361,DV6CH.mp4,person is seen putting clothes in their closet.,0.43478260869565216,14.4,27.4,0.0,29.9
1362,DV6CH.mp4,this person opened up their closet.,0.8709677419354839,0.0,6.2,0.0,5.4
1363,HI4NV.mp4,person holding some food on some dishes.,0.11475409836065574,3.4,18.3,0.0,5.5
1364,HI4NV.mp4,the person is also holding some food.,0.360655737704918,3.4,18.3,0.0,10.0
1365,96ATI.mp4,a person is sneezing.,0.495049504950495,5.8,15.9,10.0,15.0
1366,B4XZD.mp4,person starts sneezing.,0.0,5.1,9.6,0.0,5.0
1367,ICOX1.mp4,a person in their recreation room turns on the light.,0.6900000000000002,16.9,23.8,15.0,25.0
1368,ICOX1.mp4,person awakening o the sofa under a blanket sneezes.,0.13291139240506325,7.9,15.8,0.0,10.0
1369,ICOX1.mp4,person turns the light on.,0.0,16.9,23.8,25.6,30.1
1370,QQGU3.mp4,a person opens a cabinet.,0.9464285714285715,0.0,5.3,0.0,5.6
1371,QQGU3.mp4,a person takes a box.,0.0,15.2,19.0,0.0,5.0
1372,QQGU3.mp4,the person opens the doors to the cupboard.,0.5047619047619047,0.0,5.3,0.0,10.5
1373,QQGU3.mp4,person opens the box.,0.0,10.3,18.5,0.0,10.0
1374,QQGU3.mp4,person holds a box.,0.15333333333333332,7.7,15.0,0.0,10.0
1375,QQGU3.mp4,a person opens a small cabinet door.,0.9433962264150944,0.0,5.3,0.0,5.0
1376,Z2KJ5.mp4,person takes food out of a bag.,0.006249999999999978,4.9,16.0,0.0,5.0
1377,7EJUR.mp4,person watching television on their laptop.,0.4757281553398057,0.4,10.3,0.0,5.3
1378,7EJUR.mp4,a person is cooking as the person watches television.,0.21940928270042195,0.0,5.2,0.0,23.7
1379,7EJUR.mp4,a person is cooking some food.,0.2488038277511962,0.0,5.2,0.0,20.9
1380,7EJUR.mp4,person takes some food from it.,0.8115942028985509,10.6,16.9,10.0,16.2
1381,7EJUR.mp4,person watching a video on a laptop.,0.41422594142259417,0.4,10.3,0.0,23.9
1382,FFYL6.mp4,a person puts a broom into the closet.,0.6057692307692307,0.0,6.3,0.0,10.4
1383,FFYL6.mp4,person takes out a box.,0.8769230769230769,5.2,10.9,5.0,11.5
1384,FFYL6.mp4,a person puts a broom away in a closet.,0.588785046728972,0.0,6.3,0.0,10.7
1385,FFYL6.mp4,person takes a box out of the same  closet.,0.8769230769230769,5.2,10.9,5.0,11.5
1386,FFYL6.mp4,a person puts a broom inside a closet.,0.7936507936507937,0.0,6.3,0.0,5.0
1387,FFYL6.mp4,the person takes a box out.,0.4222222222222222,5.2,10.9,0.0,13.5
1388,FFYL6.mp4,person they pretend to start sneezing.,0.0,9.9,15.0,0.0,5.0
1389,YN3AA.mp4,person eats a sandwich.,0.0,12.1,27.0,0.0,10.5
1390,YN3AA.mp4,person they turn on the light.,0.4,9.5,13.5,5.0,15.0
1391,YE6UZ.mp4,person she takes her phone from a drawer.,0.8999999999999999,15.0,23.0,15.0,22.2
1392,KMZDA.mp4,person puts the dish on the table.,0.07407407407407414,24.2,30.8,20.0,25.0
1393,LSCMZ.mp4,person holding a pair of shoes.,0.76,0.0,7.6,0.0,10.0
1394,LSCMZ.mp4,the person takes a phone from somewhere.,0.0,13.7,19.0,0.0,5.0
1395,5INX3.mp4,person dressing by putting a jacket on.,0.0,32.5,46.0,20.0,30.0
1396,F3M1Q.mp4,person taking a drink out of a cup.,0.0526315789473684,9.4,16.4,5.0,10.0
1397,F3M1Q.mp4,person throws them on the floor.,0.53,0.7,6.0,0.0,10.0
1398,F3M1Q.mp4,a person takes off their shoes.,0.7,0.0,3.5,0.0,5.0
1399,F3M1Q.mp4,person takes a drink from a glass nearby.,0.8000000000000002,9.4,16.4,10.0,15.6
1400,F3M1Q.mp4,a person takes their shoes off in the kitchen.,0.35,0.0,3.5,0.0,10.0
1401,IKJGO.mp4,the person puts the book down.,0.29761904761904767,22.5,28.4,20.0,25.0
1402,SR8IK.mp4,person takes a drink from a glass.,0.0,4.6,14.9,20.0,30.0
1403,SR8IK.mp4,person drinking a glass of water.,0.6866666666666668,4.6,14.9,0.0,15.0
1404,SR8IK.mp4,person take a drink from a cup on the table.,0.47115384615384615,4.6,14.9,10.0,15.0
1405,WX711.mp4,person drinking out of a cup.,0.015999999999999945,14.8,22.5,10.0,15.0
1406,VNQTH.mp4,a person puts clothes into their closet on a shelf.,0.5757575757575758,1.6,6.6,0.0,5.4
1407,VNQTH.mp4,person puts it on a shelf.,0.4901960784313726,1.6,6.6,0.0,10.2
1408,VNQTH.mp4,a person is putting clothes on the shelf.,0.5,1.6,6.6,0.0,10.0
1409,VNQTH.mp4,person takes out their cell phone.,0.03333333333333341,6.0,10.3,10.0,15.0
1410,VNQTH.mp4,person starts laughing.,0.4333333333333333,7.4,11.0,5.0,10.0
1411,BQA97.mp4,person open a laptop.,0.6388888888888888,0.4,7.2,0.0,5.0
1412,99B6U.mp4,this person puts some papers in the bag.,0.08800000000000012,16.9,22.5,10.0,18.0
1413,99B6U.mp4,a person runs down the stairs with a book.,0.38174273858921154,0.9,14.2,5.0,25.0
1414,99B6U.mp4,person puts the books into his backpack.,0.72,16.6,23.8,15.0,25.0
1415,99B6U.mp4,person puts the book into it.,0.0,16.6,23.8,10.0,15.0
1416,RO8Y6.mp4,person close the door.,0.71,1.4,8.5,0.0,10.0
1417,JTXAM.mp4,person turn off the light.,0.5425531914893614,16.6,25.0,15.6,21.7
1418,JTXAM.mp4,person closed the book.,0.0,13.8,19.1,20.0,25.0
1419,P6JGZ.mp4,person opening a cabinet.,0.4230769230769231,0.0,4.4,0.0,10.4
1420,P6JGZ.mp4,person closes the door.,0.0,6.3,11.6,0.0,5.9
1421,P6JGZ.mp4,person closed the cabinets.,0.7142857142857142,6.1,11.3,5.0,10.6
1422,P6JGZ.mp4,the person opened some cabinets.,0.3859649122807018,0.0,4.4,0.0,11.4
1423,KO2MY.mp4,a person is standing in the dining room laughing.,0.7247706422018348,2.5,10.9,0.0,10.4
1424,KO2MY.mp4,a person laughs to themselves.,0.07200000000000002,2.5,10.9,10.0,15.0
1425,PNRFK.mp4,a person is dressing by a flight of stairs.,0.47368421052631576,0.0,13.3,0.0,6.3
1426,PNRFK.mp4,a person gets dressed in some clothes.,0.7518796992481203,0.0,13.3,0.0,10.0
1427,26RQN.mp4,the person starts washing a table.,0.0,22.0,35.0,0.0,10.2
1428,EJY5V.mp4,person looks out the window.,0.0,17.2,22.0,0.0,5.0
1429,J1KLV.mp4,the person opens the door at the top.,0.0,16.2,26.4,0.0,5.5
1430,J1KLV.mp4,person closes the door behind them.,0.0,23.5,30.0,15.0,20.0
1431,OXCDM.mp4,another person comes running into the entryway holding a box.,0.8095238095238095,6.5,15.5,5.0,15.0
1432,ENOLD.mp4,person watching television.,0.835820895522388,0.0,6.7,0.0,5.6
1433,FRSBQ.mp4,the same person than starts undressing next to the cabinet.,0.0,20.3,33.0,10.0,17.0
1434,0FM93.mp4,person closing the door behind them.,0.10526315789473684,23.0,39.0,20.0,25.0
1435,0FM93.mp4,person slowly closes the door.,0.3684210526315789,23.0,39.0,20.0,30.0
1436,0FM93.mp4,person closes a door.,0.0,23.0,39.0,10.0,15.0
1437,3G1OQ.mp4,person walks towards the mirror to fix their hair.,0.176923076923077,22.7,28.0,15.0,25.0
1438,3G1OQ.mp4,person fix their hair in the mirror.,0.20555555555555552,22.7,28.0,10.0,26.4
1439,MRZ44.mp4,person eating a sandwich.,0.03883495145631071,9.6,15.3,5.0,10.0
1440,MRZ44.mp4,person eating something.,0.8771929824561402,9.6,15.3,10.0,15.0
1441,KTDG0.mp4,person is closing door to closet.,0.7868852459016393,5.7,11.1,5.0,10.5
1442,W97NR.mp4,person takes a drink of a glass of water.,0.3787878787878788,15.8,29.0,20.0,25.0
1443,81R72.mp4,person close the open door to their right.,0.0,22.9,29.8,10.0,16.6
1444,81R72.mp4,person closing the doorknob.,0.1397849462365592,22.9,29.8,20.5,24.2
1445,13IS9.mp4,person they stand up.,0.22950819672131154,12.2,22.2,10.0,15.0
1446,13IS9.mp4,person putting their shoes on.,0.14084507042253522,3.0,14.2,0.0,5.0
1447,13IS9.mp4,a person puts some shoes on.,0.5070422535211268,3.0,14.2,0.0,10.2
1448,13IS9.mp4,a person is sitting down putting on their shoes.,0.5070422535211268,3.0,14.2,0.0,10.2
1449,VHD24.mp4,person they begin pouring themselves some medicine from a bottle.,0.3469387755102039,18.2,23.4,20.0,28.0
1450,LQMXW.mp4,a person is walking in a room holding towel.,0.5900000000000001,0.0,16.8,5.0,20.0
1451,LQMXW.mp4,person put the towel on the chair.,0.0,11.2,18.4,5.0,9.0
1452,SAO1A.mp4,person takes a drink from a cup.,0.5507246376811595,3.1,8.8,5.0,10.0
1453,FLLUJ.mp4,person closes a window.,0.0,12.9,26.8,0.0,5.0
1454,FLLUJ.mp4,person closes the window.,0.7194244604316546,12.9,26.8,15.0,25.0
1455,FLLUJ.mp4,person tried to close the window.,0.0,12.9,26.8,0.0,5.2
1456,REWLB.mp4,person eating food from a plate.,0.8066666666666668,16.9,29.0,15.0,30.0
1457,8TZSC.mp4,person fixing their hair.,0.0,10.2,19.0,0.0,10.0
1458,2FPB3.mp4,a person holds an orange book.,0.15037593984962405,0.0,13.3,0.0,2.0
1459,2FPB3.mp4,person put the book down.,0.06666666666666672,8.0,15.8,15.0,20.0
1460,2FPB3.mp4,a person is sneezing into a book.,0.16666666666666663,3.2,10.8,0.0,5.0
1461,TNDT2.mp4,person eating food in a basement.,0.5714285714285714,16.0,22.0,15.0,20.0
1462,TNDT2.mp4,person finally eat something.,0.0,16.0,22.0,10.0,15.0
1463,TNDT2.mp4,person open laptop.,0.10743801652892561,4.5,12.1,0.0,5.8
