id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
2447,v_LURZ8QDfowU.mp4,""" A motorcycle sits at a gas pump hear a no smoking fire hazard sign.""",172.1,160.91,172.1,135.8,142.0,0.0
2448,v_cduejHfXPDc.mp4,"""We see a black opening screen.""",166.46,0,5.83,148.4,157.0,0.0
2449,v_cduejHfXPDc.mp4,""" We see a person painting a flower on a canvas.""",166.46,6.66,158.14,110.5,121.4,0.07195669395299714
2450,v_cduejHfXPDc.mp4,""" The Person uses a larger paint brush.""",166.46,73.24,80.74,0.0,30.1,0.0
2451,v_cduejHfXPDc.mp4,""" The person switches back to a small brush.""",166.46,81.57,92.39,52.5,71.7,0.0
2452,v_cduejHfXPDc.mp4,""" The person uses a  spatula to add paint.""",166.46,93.22,108.2,31.0,46.7,0.0
2453,v_cduejHfXPDc.mp4,""" We see the person using a big brush again.""",166.46,128.18,152.31,24.5,120.8,0.0
2454,v_cduejHfXPDc.mp4,""" The screen fades to black.""",166.46,160.64,166.46,22.8,32.8,0.0
2455,v_le1aEgEms9Y.mp4,"""We see a lady and a dog in a bathroom.""",144.92000000000002,0,144.92,0.0,107.6,0.7424786088876622
2456,v_le1aEgEms9Y.mp4,""" The lady grabs a toothbrush and brushes her teeth.""",144.92000000000002,6.52,33.33,113.0,130.3,0.0
2457,v_le1aEgEms9Y.mp4,""" The lady sits on the floor and the dog follows.""",144.92000000000002,38.4,40.58,24.1,47.0,0.09519650655021833
2458,v_le1aEgEms9Y.mp4,""" The dog shakes the ladies hand.""",144.92000000000002,42.75,46.37,113.3,127.8,0.0
2459,v_le1aEgEms9Y.mp4,""" She then brushes the dogs teeth.""",144.92000000000002,47.1,55.79,3.5,43.8,0.0
2460,v_le1aEgEms9Y.mp4,""" She brushes her teeth, then the dogs then both together.""",144.92000000000002,65.21,138.39,0.0,29.7,0.0
2461,v_le1aEgEms9Y.mp4,""" The dog shakes the ladies hand again.""",144.92000000000002,104.34,107.24,0.0,99.7,0.0
2462,v_le1aEgEms9Y.mp4,""" The lady laughs then waves to the camera.""",144.92000000000002,139.84,144.92,36.5,46.0,0.0
2463,v_tP0viuKibJU.mp4,"""A young girl in a gym setting does two black flips and one double twist in the air with no hands.""",6.22,0.16,6.22,24.3,33.6,0.0
2464,v_tP0viuKibJU.mp4,"""  The girl stands, initially, at the front of a soft bounce floor, preparing for the gymnastic flip, perfectly still, with both hands outstretched for balance.""",6.22,0.16,1.24,0.0,10.6,0.1018867924528302
2465,v_tP0viuKibJU.mp4,""" The girl then performs two consecutive back flips, with hands, in the gym.""",6.22,1.34,3.55,17.0,23.9,0.0
2466,v_tP0viuKibJU.mp4,"""  The girl ends in one handless double twist, propelling high in the air, before landing on her feet on the gym floor.""",6.22,3.64,6.22,5.2,13.9,0.09941520467836254
2467,v_Czw85LWCGes.mp4,"""A man approaches a table with his soldiering gun.""",56.05,0,3.08,0.0,39.4,0.07817258883248732
2468,v_Czw85LWCGes.mp4,""" The man soldiers on a piece of metal.""",56.05,3.36,49.33,10.3,28.7,0.4002610398085708
2469,v_Czw85LWCGes.mp4,""" The man stops and walks away from his table.""",56.05,49.61,56.05,16.0,32.6,0.0
2470,v_qeyFjCAA_dg.mp4,"""There's a young man wearing a blue shirt and black hat demonstrating on a bed and talking about fitness.""",144.66,0,133.09,33.0,43.5,0.07889398151626718
2471,v_qeyFjCAA_dg.mp4,""" He is talking about fitness as he lays on his back to demonstrate crunches by doing actions with his arms.""",144.66,4.34,62.93,30.5,42.0,0.19627922853729304
2472,v_qeyFjCAA_dg.mp4,""" He then shows how to do stomach crunches by holding the back of head with his hands and moving his body back and forth and sideways while folding his knees to his chest.""",144.66,59.31,131.64,0.0,108.4,0.3729109693102401
2473,v_qeyFjCAA_dg.mp4,""" He continues doing crunches and then stops.""",144.66,129.47,141.04,38.7,55.8,0.0
2474,v_TRXLUcm2CuQ.mp4,"""The woman in the bathtub is shaving her legs, the legs have shaving cream.""",168.57999999999998,0,39.62,48.3,74.9,0.0
2475,v_TRXLUcm2CuQ.mp4,""" The woman wiped the shaving cream on the legs, shaved her legs and back of her leg.""",168.57999999999998,28.66,91.03,49.3,114.4,0.48670398880335897
2476,v_TRXLUcm2CuQ.mp4,""" The woman is on the bed showing her legs, then putting on a red stockings, while the other girl is putting lotion on the legs, then the woman is shaving her legs in the bathtub, wipe her legs and put stocking on it, then wipe the legs with lotion.""",168.57999999999998,48.89,168.58,61.4,67.7,0.052635976272036124
2477,v_sG3JpMuXFnU.mp4,"""We see the title screen on black.""",126.04,0,1.89,17.4,35.3,0.0
2478,v_sG3JpMuXFnU.mp4,""" A lady talks to the camera.""",126.04,2.52,7.56,33.6,60.0,0.0
2479,v_sG3JpMuXFnU.mp4,""" We see cars and rafts.""",126.04,7.56,35.92,30.3,55.8,0.11650082918739639
2480,v_sG3JpMuXFnU.mp4,""" We see people sitting on the rafts in the lake.""",126.04,36.55,121.63,11.7,46.2,0.08778313472209594
2481,v_sG3JpMuXFnU.mp4,""" A speedboat speeds past the rafters.""",126.04,61.13,68.06,14.6,35.8,0.0
2482,v_sG3JpMuXFnU.mp4,""" The people turn a black raft over in the water.""",126.04,88.86,95.16,35.8,43.9,0.0
2483,v_sG3JpMuXFnU.mp4,""" We see a bridge in the distance.""",126.04,114.06,117.22,11.6,21.8,0.0
2484,v_sG3JpMuXFnU.mp4,""" The end title screen appears.""",126.04,124.15,126.04,0.0,98.4,0.0
2485,v_xkIhTMJ_ThA.mp4,"""A woman is seen holding a tennis racket in a room when another person comes into the frame.""",11.4,0.63,6.61,2.2,9.0,0.5268817204301076
2486,v_xkIhTMJ_ThA.mp4,""" The woman hits the ball and the other man walks in with a racket.""",11.4,4.96,11.17,16.3,20.6,0.0
2487,v_-cJova7MiO8.mp4,"""Two small sumos wrestle while people watch around the circle.""",29.51,0,12.69,19.0,28.8,0.0
2488,v_-cJova7MiO8.mp4,""" A sumo wearing white pants flips the other sumo over his back and wins the competition.""",29.51,11.66,25.09,19.3,30.4,0.3089647812166489
2489,v_-cJova7MiO8.mp4,""" Then, a boy rise the hand of the sumo winner, then shake hands with his opponent.""",29.51,25.09,29.51,23.0,30.0,0.6314285714285717
2490,v_v-YKnFqX_L0.mp4,"""A man is interviewed while people watch or walk past in the background.""",122.45,0,36.74,0.0,107.4,0.3420856610800745
2491,v_v-YKnFqX_L0.mp4,""" Two men are interviewed in the same setting.""",122.45,36.12,67.35,29.7,107.2,0.40296774193548385
2492,v_v-YKnFqX_L0.mp4,""" A woman is interviewed in the same setting.""",122.45,67.96,94.9,45.0,65.8,0.0
2493,v_v-YKnFqX_L0.mp4,""" The two men from the previous interview are shown again.""",122.45,95.51,122.45,45.8,50.1,0.0
2494,v_4QvpJ71d8Nk.mp4,"""A group of people jump rope in a coordinated pattern.""",144.99,5.8,19.57,64.2,79.1,0.0
2495,v_4QvpJ71d8Nk.mp4,""" Three of them at the front roll to the side and retreat to the back.""",144.99,19.57,25.37,20.8,30.0,0.4381591562799617
2496,v_4QvpJ71d8Nk.mp4,""" The scene changes to a different group doing jump rope tricks.""",144.99,25.37,48.57,26.2,37.4,0.48275862068965514
2497,v_4QvpJ71d8Nk.mp4,""" The scene changes to the original group performing jump rope tricks.""",144.99,48.57,88.44,34.4,41.6,0.0
2498,v_4QvpJ71d8Nk.mp4,""" The scene changes once again to the second group performing rope tricks.""",144.99,89.17,97.14,112.3,121.4,0.0
2499,v_4QvpJ71d8Nk.mp4,""" The scene returns once more to the first group performing rope tricks.""",144.99,97.87,110.91,58.7,104.8,0.13273319287492805
2500,v_4QvpJ71d8Nk.mp4,""" The scene changes one final time to the second group performing rope tricks.""",144.99,111.64,140.64,20.5,30.2,0.0
2501,v_cFzo-Zgxk1M.mp4,"""A man throws a bowling ball.""",99.99000000000001,0,7.5,36.0,45.3,0.0
2502,v_cFzo-Zgxk1M.mp4,""" He then goes back and high fives his friends.""",99.99000000000001,6.5,9.5,35.4,42.5,0.0
2503,v_cFzo-Zgxk1M.mp4,""" They sit and talk around the table.""",99.99000000000001,10,16,5.4,31.0,0.234375
2504,v_cFzo-Zgxk1M.mp4,""" A woman stands up and grabs a bowling ball.""",99.99000000000001,16,22,19.0,28.8,0.234375
2505,v_cFzo-Zgxk1M.mp4,""" She walks up and drops it down the lane.""",99.99000000000001,22,26.5,0.0,30.2,0.1490066225165563
2506,v_cFzo-Zgxk1M.mp4,""" She sits back down and looks at her phone.""",99.99000000000001,27,35.99,57.7,62.8,0.0
2507,v_cFzo-Zgxk1M.mp4,""" They continue talking around the table.""",99.99000000000001,33,43.49,23.3,88.8,0.16015267175572523
2508,v_cFzo-Zgxk1M.mp4,""" She stands back up and picks up a bowling ball.""",99.99000000000001,42.99,49.49,22.7,36.0,0.0
2509,v_cFzo-Zgxk1M.mp4,""" She throws it down the lane again.""",99.99000000000001,48.99,51.49,19.7,28.6,0.0
2510,v_cFzo-Zgxk1M.mp4,""" She sits back down at the table.""",99.99000000000001,53.99,55.99,3.6,94.7,0.02195389681668496
2511,v_cFzo-Zgxk1M.mp4,""" She throws a ball behind her while walking away.""",99.99000000000001,68.99,71.49,24.4,58.7,0.0
2512,v_cFzo-Zgxk1M.mp4,""" She picks up a ball and throws it with her hands over her eyes.""",99.99000000000001,83.49,86.49,10.9,40.4,0.0
2513,v_cFzo-Zgxk1M.mp4,""" She throws a bowling ball while talking on the phone.""",99.99000000000001,96.49,99.49,28.1,35.3,0.0
2514,v_2aHetC-N-P4.mp4,"""A lawn mower is shown on a farm road.""",180.35,0.9,14.43,12.3,24.6,0.08987341772151894
2515,v_2aHetC-N-P4.mp4,"""  It is then driven on the road and then goes to work mowing the yard.""",180.35,51.4,78.45,30.3,56.4,0.10384215991692626
2516,v_2aHetC-N-P4.mp4,"""  The huge brush is taken down.""",180.35,73.04,180.35,0.0,168.4,0.5287496534516218
2517,v_zfU85oBVpfA.mp4,"""A man is kneeling on a mat while holding a pole.""",44.93,0,5.62,28.0,42.8,0.0
2518,v_zfU85oBVpfA.mp4,""" He leans forward, demonstrating a technique.""",44.93,7.19,31.23,10.6,29.0,0.7653910149750416
2519,v_zfU85oBVpfA.mp4,""" He continues to talk about the pole and his position.""",44.93,31.9,44.93,16.6,30.2,0.0
2520,v_GLL1vOrV5Qo.mp4,"""A man walked up to the printer and cut the paper.""",228.14,0,23.95,107.4,135.3,0.0
2521,v_GLL1vOrV5Qo.mp4,""" The man put white plaster on the wall, then pour white paint in the bucket and paint the wall with roller brush.""",228.14,15.97,96.96,159.4,214.9,0.0
2522,v_GLL1vOrV5Qo.mp4,""" The man unroll the paper, measure it and the wall, then he mixed the adhesive and began putting it on the wall.""",228.14,86.69,155.13,0.0,178.6,0.3832026875699888
2523,v_GLL1vOrV5Qo.mp4,""" The man put the wallpaper on the wall and cut the excess.""",228.14,114.07,228.14,117.2,124.0,0.05961251862891205
2524,v_pMVo7PaXD1c.mp4,"""A group of people play a game of paintball in an outdoor setting with props and costumes.""",237.32999999999998,22.55,237.33,20.8,30.0,0.034406317831247396
2525,v_pMVo7PaXD1c.mp4,"""  A group of people holding paintball guns and dressed in costume run into a staged setting as if in combat.""",237.32999999999998,24.92,80.69,127.9,136.4,0.0
2526,v_pMVo7PaXD1c.mp4,"""  The people aim at objects and people and shoot the paintball guns.""",237.32999999999998,80.69,148.33,0.0,21.9,0.0
2527,v_pMVo7PaXD1c.mp4,"""  The players peer around corners and aim and shoot the paintball guns amidst objects splattered with paint.""",237.32999999999998,149.52,230.21,26.3,50.8,0.0
2528,v_9pNfaRJ0K4o.mp4,"""A woman is seen walking into a ballet studio holding ballet shoes and sitting before a mirror pinning her hair up.""",149.47,3.74,59.79,0.0,10.8,0.11807994647934439
2529,v_9pNfaRJ0K4o.mp4,""" The girl then puts her case away and puts her shoes on followed by her performing ballet moves at a barre.""",149.47,50.82,115.09,0.0,12.7,0.0
2530,v_9pNfaRJ0K4o.mp4,""" The woman then dances all around the room in her ballet shoes showing off jumps and spins she can do.""",149.47,111.35,144.24,17.3,27.8,0.0
2531,v_uFhZhnlYKRw.mp4,"""A group of girls stands at the counter inside of a lemonade stand.""",143.87,3.6,134.52,15.3,30.2,0.11380996028108767
2532,v_uFhZhnlYKRw.mp4,"""A girl presses a full lemon on a machine into a cup.""",143.87,30.21,45.32,21.6,32.3,0.08811129848229327
2533,v_uFhZhnlYKRw.mp4,""" The workers add sugar and water before shaking the cup.""",143.87,45.32,74.81,46.1,63.3,0.5832485588335027
2534,v_uFhZhnlYKRw.mp4,""" A straw is added and the lemonade is placed on the counter.""",143.87,75.53,81.29,0.0,119.0,0.048403361344537855
2535,v_tUCGJk6aSeg.mp4,"""We see a man playing drums in a rock concert.""",43.82,0,43.82,20.8,30.0,0.20994979461433133
2536,v_tUCGJk6aSeg.mp4,"""The camera zoom in on the man.""",43.82,18.18,43.82,0.0,38.4,0.4614331355545413
2537,v_tUCGJk6aSeg.mp4,""" The lights flash like a strobe.""",43.82,28.7,33.3,26.2,38.5,0.3739837398373982
2538,v_YcjLd_XBK5Y.mp4,"""We see a lady sitting a table drilling holes in a pumpkin as kids watch.""",62.74,0,62.74,23.0,48.3,0.4032515141855275
2539,v_YcjLd_XBK5Y.mp4,""" A girl walks over then leaves.""",62.74,7.22,15.06,12.3,46.6,0.07008633824276281
2540,v_YcjLd_XBK5Y.mp4,""" The little boy then leaves.""",62.74,19.76,21.02,16.4,48.7,0.03900928792569653
2541,v_YcjLd_XBK5Y.mp4,""" We see inside the pumpkin when the top is lifted.""",62.74,44.86,52.08,17.6,28.8,0.0
2542,v_5Lv0g7ISQVU.mp4,"""Two little girls are standing outside in a yard.""",59.07,0,5.61,15.4,37.2,0.0
2543,v_5Lv0g7ISQVU.mp4,""" They pick up a red ball and begin throwing and kicking it to each other.""",59.07,7.09,38.99,3.3,40.6,0.8552278820375335
2544,v_5Lv0g7ISQVU.mp4,""" They continue throwing and kicking, playing a game.""",59.07,40.76,59.07,28.4,37.9,0.0
2545,v_9JrRZ9i1sXo.mp4,"""A person is shoveling snow from a driveway.""",201.85,15.14,187.72,145.7,176.4,0.177888515471086
2546,v_9JrRZ9i1sXo.mp4,""" They push the snow to the side and pick it up and throw it into a pile.""",201.85,151.39,187.72,174.5,183.9,0.2587393338838426
2547,v_9JrRZ9i1sXo.mp4,""" Words come onto the screen at the end.""",201.85,187.72,201.85,124.6,173.9,0.0
2548,v_4CSyAAoO18s.mp4,"""A man shows a bottle of cream, and then he puts gel on his hand.""",154.72,0,40.23,26.0,46.9,0.303411513859275
2549,v_4CSyAAoO18s.mp4,""" Then, the man rub his face and neck with the cream.""",154.72,41,80.45,31.0,55.7,0.2972699696663297
2550,v_4CSyAAoO18s.mp4,""" The man bends to wash his face, after he dry his face with a towel.""",154.72,80.45,119.13,23.7,43.6,0.0
2551,v_4CSyAAoO18s.mp4,""" The man talks and shows the bottle.""",154.72,119.13,154.72,50.3,61.4,0.0
2552,v_wB9LBEHR5-c.mp4,"""Two girls drive bumper cars and they get stuck with a bumper car of a boy, then they free and continue riding.""",176.96,0,30.08,108.2,143.0,0.0
2553,v_wB9LBEHR5-c.mp4,""" The bumper car of the girls can not move then a person help them to continue riding.""",176.96,30.08,120.33,104.0,166.4,0.11979166666666666
2554,v_wB9LBEHR5-c.mp4,""" The girls drives behind the boy, then turn around and continue riding around.""",176.96,121.22,176.96,11.5,64.6,0.0
2555,v_ChH3zlLeWug.mp4,""" A man talks and then cuts his beard with an electric shaver on front a mirror.""",159.38,0,83.68,49.5,79.4,0.35731357552581267
2556,v_ChH3zlLeWug.mp4,""" The man make gestures when shaving around his mouth, after he continues shaving his face.""",159.38,83.68,95.63,29.9,41.7,0.0
2557,v_ChH3zlLeWug.mp4,""" The man talks and then wave his hand.""",159.38,96.43,157.79,3.3,41.8,0.0
2558,v_8FSKFy1tPQc.mp4,"""The video starts with words that say ""5 ESSENTIAL TIPS"" and man is standing in a grassy field holding a polo stick and talking.""",123.02,0,10.46,54.4,67.4,0.0
2559,v_8FSKFy1tPQc.mp4,""" ""TIP 1 STICK AND BALL WITH 2 BALLS glide across the screen and the man then appears on the field riding his horse and using his stick to hit balls as the horse trots along.""",123.02,10.46,32.6,15.0,35.5,0.7028753993610224
2560,v_8FSKFy1tPQc.mp4,""" ""TIP 2 RIDE ON SHEEPSKIN OR ON A SADDLE WITH NO STIRRUPS"" shows up on the screen and a man is shown riding on the horse with a sheepskin under him as he hits balls with his stick.""",123.02,32.6,59.05,28.0,37.9,0.1706924315619967
2561,v_8FSKFy1tPQc.mp4,""" ""TIP 3 PRACTICE ROTATING YOUR BOTTOM FROM THE LEFT TO THE RIGHT SO YOU HAVE ALL ROUND VISION"" shows up on the screen and a man is shown riding on his horse as he is rotating his bottom from left to right as he looks around him.""",123.02,59.05,71.97,16.3,108.8,0.13967567567567568
2562,v_8FSKFy1tPQc.mp4,""" ""TIP 4 NEVER USE STRENGTH TO HIT THE BALL"" appears on the screen and a child on a horse is shown swinging a stick as he hits the ball.""",123.02,71.97,89.19,62.3,67.0,0.0
2563,v_8FSKFy1tPQc.mp4,"""""TIP 5 NEARSIDE"" appears on the screen and 2 different men are shown riding horses and using their stick to hit the ball as soon as they are near it.""",123.02,89.19,107.03,3.4,33.0,0.0
2564,v_8FSKFy1tPQc.mp4,""" The video ends with a black and green background of the words Polo Tips in green and a green image of a person on a horse holding a stick and white scrolling words that read ""5 Essential Tips POLO by Justo del Carril author of Polotips polotips@hotmail dotcom and the website www dot polotips dot com"".""",123.02,107.64,123.02,31.9,55.7,0.0
2565,v_yeLB4QXA3NQ.mp4,"""We see a newscaster speaking in a studio.""",165.19,0,9.91,50.4,75.9,0.0
2566,v_yeLB4QXA3NQ.mp4,""" We see scenes in a carwash and a man speaks to the camera and goes to his office.""",165.19,10.74,27.26,44.7,62.6,0.0
2567,v_yeLB4QXA3NQ.mp4,""" We return and see men in a car wash washing cars.""",165.19,30.56,71.03,47.3,124.8,0.2518039049235994
2568,v_yeLB4QXA3NQ.mp4,""" A man pulls money from his pocket and we see cars being washed.""",165.19,73.51,80.12,43.9,62.0,0.0
2569,v_yeLB4QXA3NQ.mp4,""" We see a man count his money at the car wash then a newscaster speaks in front of the car wash.""",165.19,80.12,122.24,25.3,67.3,0.0
2570,v_yeLB4QXA3NQ.mp4,""" The newscaster runs and interviews men at the carwash who refuse to speak to him.""",165.19,123.89,142.89,124.1,155.1,0.6020506247997436
2571,v_yeLB4QXA3NQ.mp4,""" We see more cars being washed.""",165.19,146.19,165.19,0.0,24.0,0.0
2572,v_dnQcp43wbRY.mp4,"""Two men are in a garage, assembling parts on a tripod.""",143.34,0,17.2,60.0,66.7,0.0
2573,v_dnQcp43wbRY.mp4,""" They are creating a bicycle as they work.""",143.34,20.07,124.7,38.1,51.0,0.12329159896779125
2574,v_dnQcp43wbRY.mp4,""" They put on the tires, completing the bike and showing it off for the camera.""",143.34,127.57,143.34,18.4,58.9,0.0
2575,v_4eHP5IvDl6o.mp4,"""A camera zooms in on a sign hanging out front and leads into a woman brushing a horse's mane with a brush.""",71.24,0,38.47,17.9,54.1,0.3802218114602588
