id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
760,FYHTC.mp4,"""person try to open the door.""",28.5,23.2,29.0,15.44,21.09,0.0
761,FKK5R.mp4,"""the person is sitting in a chair.""",26.44,0.0,8.2,16.44,19.7,0.0
762,FKK5R.mp4,"""person turns on the light.""",26.44,12.7,19.9,6.08,13.22,0.03762662807525336
763,FKK5R.mp4,"""person getting up to turn on light.""",26.44,12.7,19.9,6.83,13.66,0.0734506503443
764,FKK5R.mp4,"""person walks over to the lights.""",26.44,12.7,19.9,0.0,10.75,0.0
765,QYM5H.mp4,"""a person throws a blanket across the room.""",30.03,0.0,5.2,0.0,12.51,0.4156674660271783
766,QYM5H.mp4,"""person take a picture of the towel.""",30.03,16.5,31.0,27.98,31.98,0.19509043927648576
767,QYM5H.mp4,"""a person throws a towel on the floor.""",30.03,0.0,5.2,0.0,24.72,0.2103559870550162
768,77Z0Z.mp4,"""person opens pantry grabs towel puts it on table.""",33.53,3.0,12.4,12.63,19.89,0.0
769,51RLB.mp4,"""the person takes a drink from a water bottle.""",20.19,2.7,10.3,19.35,19.69,0.0
770,3IPI3.mp4,"""a person drinks from a cup.""",17.96,3.2,9.3,3.38,5.48,0.34426229508196726
771,3IPI3.mp4,"""the person eats a sandwich.""",17.96,7.9,13.0,4.97,8.95,0.13075965130759637
772,L0HDB.mp4,"""person opening a cabinet.""",30.33,2.6,7.8,21.69,29.77,0.0
773,EZRQW.mp4,"""another person is playing at running back.""",28.44,11.7,22.1,18.77,28.39,0.19952067106051538
774,I9CDV.mp4,"""a person is eating a sandwich at the bathroom mirror.""",30.66,5.2,11.0,0.0,29.02,0.19986216402481047
775,I9CDV.mp4,"""person takes a picture in the mirror with a camera.""",30.66,17.2,23.8,0.0,2.56,0.0
776,I9CDV.mp4,"""person takes a picture of himself in the mirror.""",30.66,17.2,23.8,5.62,8.18,0.0
777,4683D.mp4,"""the person is cleaning off a chair to sit.""",30.67,8.7,14.9,0.0,2.86,0.0
778,4683D.mp4,"""person they sit down on a chair.""",30.67,8.7,14.9,6.65,12.73,0.48848484848484863
779,3HRNV.mp4,"""a person is smiling in a study holding a bag.""",15.62,0.3,4.8,0.0,5.41,0.8317929759704251
780,K8MZH.mp4,"""a person turns the lights on.""",30.54,1.7,8.0,6.97,8.65,0.1482014388489209
781,1TIAK.mp4,"""the person fixes some messy homework papers on the table.""",39.5,11.4,15.8,33.31,38.64,0.0
782,TJJKK.mp4,"""person eating on the bed.""",9.33,4.6,9.3,7.91,9.78,0.26833976833976847
783,TJJKK.mp4,"""the person eats something from off the bed.""",9.33,4.6,9.3,1.62,5.44,0.10937500000000008
784,TJJKK.mp4,"""person sitting on a bed with a cell phone.""",9.33,0.0,2.9,7.01,9.81,0.0
785,TJJKK.mp4,"""person take a picture of the room.""",9.33,0.3,4.7,4.09,5.83,0.11030741410488251
786,41F2M.mp4,"""finally the person washes their hands in the sink.""",31.57,11.3,22.1,26.36,31.52,0.0
787,41F2M.mp4,"""this person washer their hands.""",31.57,11.3,22.1,24.73,31.89,0.0
788,41F2M.mp4,"""person puts a book next to a toilet.""",31.57,8.3,14.2,19.84,29.83,0.0
789,SBM3M.mp4,"""person the other is putting shoes in a box.""",20.01,0.0,8.8,17.71,19.71,0.0
790,SBM3M.mp4,"""one person puts shoes in a box.""",20.01,0.0,8.8,7.64,14.77,0.07853757616790799
791,W0XPU.mp4,"""the person puts the shoes on.""",31.18,0.3,6.5,8.16,17.62,0.0
792,W0XPU.mp4,"""a person holds a pair of shoes.""",31.18,0.0,5.4,0.0,5.82,0.9278350515463918
793,W0XPU.mp4,"""person stand up.""",31.18,19.0,24.1,26.92,31.65,0.0
794,W0XPU.mp4,"""person puts on shoes.""",31.18,0.3,6.5,11.07,16.94,0.0
795,W0XPU.mp4,"""person eat some food off of a plate.""",31.18,20.6,26.5,16.06,26.87,0.5457909343200738
796,87Y64.mp4,"""a person is throwing a book to another person.""",30.3,6.5,13.5,6.41,12.83,0.8928067700987307
797,87Y64.mp4,"""person run to the other side of the room.""",30.3,0.4,6.1,0.0,8.84,0.6447963800904977
798,87Y64.mp4,"""a person is sitting on a bed.""",30.3,0.0,5.5,17.17,25.7,0.0
799,ZQKVY.mp4,"""a person runs into the bedroom.""",13.11,0.0,5.4,10.01,13.04,0.0
800,2Y8XQ.mp4,"""person he pours something into a glass.""",30.73,4.5,11.8,0.0,5.94,0.12203389830508476
801,2Y8XQ.mp4,"""a person pours some water in a glass.""",30.73,4.5,11.8,12.34,17.93,0.0
802,2Y8XQ.mp4,"""the person is sneezing.""",30.73,23.2,31.2,11.22,22.43,0.0
803,2Y8XQ.mp4,"""person drinking glass.""",30.73,15.2,22.8,18.69,21.87,0.4184210526315788
804,JR6VG.mp4,"""a person goes running by.""",22.4,12.0,17.9,17.81,20.83,0.01019252548131369
805,JR6VG.mp4,"""person as the door opens.""",22.4,8.0,15.1,0.0,1.83,0.0
806,JR6VG.mp4,"""person the door opens.""",22.4,8.0,15.1,4.44,11.5,0.32833020637898686
807,JR6VG.mp4,"""another person runs into the room.""",22.4,12.0,17.9,4.48,8.96,0.0
808,AAQHJ.mp4,"""a person is seen eating.""",30.86,4.3,16.7,21.24,30.81,0.0
809,AAQHJ.mp4,"""a person is sitting on a chair.""",30.86,5.7,15.0,0.0,15.12,0.6150793650793651
810,AAQHJ.mp4,"""a person eating something off of a plate.""",30.86,4.3,16.7,16.82,23.3,0.0
811,AAQHJ.mp4,"""person grab a pillow to snuggle with.""",30.86,16.4,26.7,27.77,32.92,0.0
812,AAQHJ.mp4,"""a person sits in a chair eating.""",30.86,4.3,16.7,0.0,23.45,0.5287846481876333
813,AAQHJ.mp4,"""person holding a pillow.""",30.86,0.8,11.9,11.68,20.98,0.010901883052527286
814,AAQHJ.mp4,"""person eating from a plate of food.""",30.86,4.3,16.7,8.08,13.22,0.41451612903225815
815,GG3K5.mp4,"""person watches the television.""",32.03,19.5,31.0,0.0,7.63,0.0
816,GG3K5.mp4,"""the person start watching television.""",32.03,19.5,31.0,5.77,9.29,0.0
817,GG3K5.mp4,"""person watches television.""",32.03,19.5,31.0,17.35,25.52,0.441025641025641
818,GG3K5.mp4,"""person sits on the edge of the bed.""",32.03,15.3,24.6,8.33,10.36,0.0
819,1XBU2.mp4,"""person is drinking tea from glass mug.""",16.64,4.3,10.9,13.03,15.95,0.0
820,LLQBB.mp4,"""the person throws the bag down.""",32.23,13.8,21.5,8.0,14.4,0.04444444444444442
821,LLQBB.mp4,"""person finally laughing to themselves.""",32.23,26.1,33.0,12.78,25.62,0.0
822,LLQBB.mp4,"""the person starts laughing as they put the bag down.""",32.23,26.1,33.0,6.12,19.07,0.0
823,LLQBB.mp4,"""person takes their shoes off.""",32.23,17.0,30.7,12.19,17.73,0.03943814154511078
824,LLQBB.mp4,"""a person is holding a bag.""",32.23,12.0,21.7,24.07,28.47,0.0
825,LLQBB.mp4,"""person take off their shoes.""",32.23,17.0,30.7,18.64,26.16,0.5489051094890511
826,BB7WL.mp4,"""a person opens a cabinet.""",30.56,0.3,5.7,6.01,12.02,0.0
827,ZX37G.mp4,"""the person puts the laptop down on the table.""",17.35,1.8,7.8,10.27,13.97,0.0
828,RX7TC.mp4,"""a person is eating some food.""",30.23,0.0,11.5,2.87,10.58,0.6704347826086956
829,RX7TC.mp4,"""person takes several bites of an unknown food item.""",30.23,0.0,6.4,19.65,29.73,0.0
830,GFK4S.mp4,"""person opens the door.""",36.07,14.1,20.6,13.17,21.52,0.7784431137724553
831,GFK4S.mp4,"""person holding a pillow.""",36.07,0.0,13.5,6.91,19.72,0.3341784989858012
832,H5CJD.mp4,"""person closes the fridge door.""",26.51,19.3,25.7,0.0,2.12,0.0
833,F5UVQ.mp4,"""person that turn off the lights.""",37.27,32.1,38.0,0.0,15.47,0.0
834,F5UVQ.mp4,"""person wash their hands a little bit.""",37.27,23.5,38.0,0.0,37.21,0.36078947368421055
835,F5UVQ.mp4,"""person turn off a light.""",37.27,32.1,38.0,27.64,35.84,0.3610038610038612
836,MSACP.mp4,"""person they take the batteries out of the camera.""",29.99,0.0,2.8,8.3,14.99,0.0
837,VIN5T.mp4,"""a person is sitting on the floor throwing a pillow.""",20.04,2.0,8.8,11.56,15.0,0.0
838,D1WYU.mp4,"""the person takes off their shoes.""",30.53,22.6,29.9,0.0,6.11,0.0
839,D1WYU.mp4,"""person sits down on a chair.""",30.53,16.9,31.0,18.22,30.28,0.8553191489361703
840,D1WYU.mp4,"""the person sits down in a chair.""",30.53,16.9,31.0,7.38,19.08,0.09229466553767991
841,D1WYU.mp4,"""person takes their shoes off.""",30.53,22.6,29.9,17.3,20.76,0.0
842,D1WYU.mp4,"""a person is holding a bag walk to a bed.""",30.53,0.0,7.5,26.31,30.48,0.0
843,IONV9.mp4,"""a laughing person is drinking soda in their basement.""",38.28,4.1,9.3,15.76,37.96,0.0
844,IONV9.mp4,"""person continuing to drink from the bottle.""",38.28,0.0,6.2,29.16,39.36,0.0
845,IONV9.mp4,"""person drinking from a glass of water.""",38.28,0.0,6.2,9.95,15.82,0.0
846,IDXZK.mp4,"""person eating food from a dish.""",35.43,0.0,9.1,22.38,33.42,0.0
847,IDXZK.mp4,"""person eating a sandwich.""",35.43,0.0,9.1,23.97,36.08,0.0
848,79VVK.mp4,"""person run out of the closet.""",40.11,30.9,37.5,27.34,39.04,0.5641025641025642
849,79VVK.mp4,"""a person takes a blanket.""",40.11,15.1,20.4,11.23,17.11,0.21919302071973829
850,YACA8.mp4,"""person putting clothes.""",29.77,3.4,11.8,0.0,5.31,0.161864406779661
851,VG7S6.mp4,"""person takes a vacuum.""",20.43,12.5,21.0,3.68,8.41,0.0
852,VG7S6.mp4,"""person sneezing constantly.""",20.43,0.9,10.8,12.8,18.28,0.0
853,C46TD.mp4,"""person looks out the window above the sink.""",31.7,0.0,15.0,5.86,10.99,0.34199999999999997
854,C46TD.mp4,"""the person washes their hands at the kitchen sink.""",31.7,0.0,12.1,20.02,24.57,0.0
855,C46TD.mp4,"""person continuing to look out the window.""",31.7,0.0,15.0,13.05,30.48,0.06397637795275588
856,C46TD.mp4,"""a person is washing their hands in the sink.""",31.7,0.0,12.1,10.57,21.71,0.0704744357438968
857,C46TD.mp4,"""a person washes their hands in the kitchen sink.""",31.7,0.0,12.1,0.0,6.87,0.5677685950413224
858,C46TD.mp4,"""person looking out the window.""",31.7,0.0,15.0,17.91,25.31,0.0
859,9J0RB.mp4,"""a person is standing in a room watching television.""",15.71,0.0,4.4,2.96,6.7,0.2149253731343284
860,9J0RB.mp4,"""person drinking something from a glass.""",15.71,0.0,7.0,4.16,10.97,0.25888787602552416
861,9J0RB.mp4,"""person drinking a glass of milk.""",15.71,0.0,7.0,11.39,16.65,0.0
862,9J0RB.mp4,"""a person is watching a television in their bedroom.""",15.71,0.0,4.4,2.8,10.42,0.1535508637236085
863,9J0RB.mp4,"""person throws the pillow to the side.""",15.71,7.7,14.6,0.0,4.58,0.0
864,ZIP18.mp4,"""person eat a sandwich.""",34.03,25.2,31.8,33.86,35.73,0.0
865,ZIP18.mp4,"""a person turns on a light.""",34.03,0.0,4.0,0.0,5.9,0.6779661016949152
866,ZIP18.mp4,"""a person turns on a light in their bedroom.""",34.03,0.0,4.0,13.67,22.57,0.0
867,ZIP18.mp4,"""person turns on the light.""",34.03,0.0,4.0,2.84,5.67,0.20458553791887127
868,ZIP18.mp4,"""person sit on their bed.""",34.03,21.1,26.2,13.9,20.93,0.0
869,3N1I2.mp4,"""the person puts the sandwich into the refrigerator.""",31.51,7.9,15.1,31.4,34.98,0.0
870,337O2.mp4,"""person they put them down on the table.""",25.72,0.2,6.2,0.0,2.44,0.36129032258064514
871,LE7PM.mp4,"""person throws some food onto the table.""",47.65,0.0,4.1,31.29,46.78,0.0
872,VJ0LT.mp4,"""person closing the front door.""",32.0,23.1,33.0,28.21,32.0,0.3828282828282828
873,VJ0LT.mp4,"""person pours it into a glass.""",32.0,2.5,13.4,29.49,33.01,0.0
874,VJ0LT.mp4,"""person pours a glass of soda.""",32.0,2.5,13.4,8.8,11.2,0.22018348623853198
875,VJ0LT.mp4,"""the person drinks the coke from the glass.""",32.0,12.9,21.4,17.97,31.25,0.18692098092643047
876,VJ0LT.mp4,"""person closes a door outside.""",32.0,23.1,33.0,15.73,17.6,0.0
877,TCI7K.mp4,"""person put a item on the table.""",30.83,3.6,10.3,12.54,22.4,0.0
878,QE4YE.mp4,"""a person is opening a bag.""",42.8,0.0,3.5,16.05,32.88,0.0
879,QE4YE.mp4,"""the person puts the bag on a counter.""",42.8,4.2,9.7,0.0,8.99,0.49381443298969074
880,XO8NL.mp4,"""a person throws a pillow into a closet.""",30.93,3.6,12.5,20.0,31.29,0.0
881,XO8NL.mp4,"""a person is holding a pillow.""",30.93,0.0,9.1,6.7,13.4,0.17910447761194026
882,XO8NL.mp4,"""the person throws the pillow into the closet.""",30.93,3.6,12.5,14.95,18.35,0.0
883,CM6T8.mp4,"""a person is opening their closet looking for a sandwich.""",12.11,0.0,3.2,2.12,3.55,0.3042253521126761
884,CM6T8.mp4,"""a person opens a door to a closet.""",12.11,0.0,3.7,0.0,0.71,0.19189189189189187
885,CM6T8.mp4,"""person open up the door.""",12.11,0.0,3.7,0.0,6.64,0.5572289156626506
886,QI0EL.mp4,"""person watches television.""",31.08,23.5,32.0,6.99,19.48,0.0
887,QI0EL.mp4,"""person closes the laptop.""",31.08,18.2,22.8,16.84,25.85,0.5105438401775806
888,ICQUJ.mp4,"""person starts eating some food.""",20.81,14.4,22.0,0.0,7.11,0.0
889,ICQUJ.mp4,"""person pick up a sandwich to eat.""",20.81,14.4,22.0,13.84,16.51,0.25857843137254916
890,I87SH.mp4,"""a person awakens on the floor of their home office.""",31.1,0.0,3.7,0.0,5.55,0.6666666666666667
891,I87SH.mp4,"""person walk near the window open the curtain.""",31.1,18.8,32.0,7.67,10.06,0.0
892,I87SH.mp4,"""the person is laying on the floor.""",31.1,0.0,8.1,7.15,16.9,0.05621301775147925
893,I87SH.mp4,"""person opens the window.""",31.1,18.8,32.0,13.89,24.21,0.2987299834345666
894,I87SH.mp4,"""person opens a curtain to look out the window.""",31.1,18.8,32.0,10.78,15.55,0.0
895,BDY1V.mp4,"""one person undresses in front of a wardrobe.""",30.68,3.7,19.0,7.62,17.39,0.6385620915032679
896,BDY1V.mp4,"""person takes a pillow from the closet.""",30.68,20.3,26.3,6.55,9.2,0.0
897,BDY1V.mp4,"""person snuggles the pillow.""",30.68,25.0,32.0,0.0,28.48,0.10875000000000001
898,AFCDN.mp4,"""person takes a picture of something.""",29.5,0.0,7.2,11.31,26.25,0.0
899,AFCDN.mp4,"""person eats it.""",29.5,24.9,30.0,7.52,29.45,0.20240213523131675
900,AFCDN.mp4,"""person began to eat.""",29.5,24.9,30.0,16.42,24.39,0.0
901,KA09C.mp4,"""the person turns the light off.""",30.53,27.2,32.0,12.62,19.13,0.0
902,KA09C.mp4,"""person turning off the light.""",30.53,27.2,32.0,0.0,7.38,0.0
903,KA09C.mp4,"""person turns off the light.""",30.53,27.2,32.0,22.19,30.02,0.2874617737003059
904,KA09C.mp4,"""the person turns off the light.""",30.53,27.2,32.0,12.11,17.81,0.0
905,CUSTU.mp4,"""person opens a laptop.""",34.24,29.4,35.0,29.05,36.75,0.7272727272727275
906,CUSTU.mp4,"""person opening a laptop.""",34.24,29.4,35.0,0.0,13.35,0.0
907,CUSTU.mp4,"""the person puts the broom down.""",34.24,24.4,30.3,19.69,34.18,0.407177363699103
908,Q38XP.mp4,"""person eating food.""",31.07,6.7,18.9,12.53,31.02,0.2619243421052631
909,SLHDI.mp4,"""person eating something.""",38.63,21.6,26.1,31.61,39.85,0.0
910,SLHDI.mp4,"""a person by the refrigerator was eating.""",38.63,21.6,26.1,13.13,26.72,0.33112582781456956
911,SLHDI.mp4,"""person opening the refrigerator doors.""",38.63,2.8,12.4,24.21,31.1,0.0
912,SLHDI.mp4,"""a person is closing a door.""",38.63,1.1,6.3,0.0,19.19,0.27097446586763935
913,SLHDI.mp4,"""person sneezing into a towel.""",38.63,26.4,31.9,32.51,36.51,0.0
914,SLHDI.mp4,"""person opens refrigerator.""",38.63,2.8,12.4,15.97,21.25,0.0
915,SLHDI.mp4,"""person sneezing on a towel.""",38.63,26.4,31.9,15.19,26.72,0.019150209455415935
916,XKU2U.mp4,"""a person is sneezing as they dust a nearby mirror.""",32.39,9.0,16.4,14.36,18.89,0.20626895854398372
917,XKU2U.mp4,"""person throws the bag.""",32.39,19.2,26.5,12.9,20.46,0.09264705882352953
918,XKU2U.mp4,"""person puts it on a table.""",32.39,19.2,26.5,10.9,16.52,0.0
919,XKU2U.mp4,"""person they begin to put a bag on the table.""",32.39,19.2,26.5,0.0,11.01,0.0
920,ULD0T.mp4,"""person holding a bag.""",30.36,5.0,14.3,0.0,5.26,0.018181818181818167
921,ULD0T.mp4,"""a person walks through a doorway.""",30.36,0.0,2.8,17.1,24.79,0.0
922,SLT0S.mp4,"""a person is looking in a book holding a pen.""",31.3,6.9,13.0,12.21,21.18,0.05532212885154056
923,J3RP9.mp4,"""a person walks through a doorway.""",38.62,4.6,16.7,14.93,20.79,0.10932674490426188
924,BI6Y4.mp4,"""a person is cooking something on the stove.""",34.5,0.1,5.1,12.59,19.55,0.0
925,BI6Y4.mp4,"""person drinks out of a cup.""",34.5,4.6,9.8,6.67,13.4,0.35568181818181827
926,BI6Y4.mp4,"""person sits down at the table.""",34.5,25.3,33.1,0.0,16.62,0.0
927,BI6Y4.mp4,"""person sits on the chair at the dining table.""",34.5,25.3,33.1,18.8,34.21,0.5061648280337444
928,BI6Y4.mp4,"""person cooking at the stove.""",34.5,0.1,5.1,28.81,31.62,0.0
929,735W9.mp4,"""person putting a blanket on the table.""",31.13,16.8,23.8,10.53,21.01,0.3172569706103994
930,735W9.mp4,"""person puts it on the table.""",31.13,16.8,23.8,17.8,33.15,0.3669724770642202
931,1FIGA.mp4,"""person puts it onto the shelf.""",35.79,14.3,21.9,0.0,19.86,0.25388127853881276
932,1FIGA.mp4,"""the person closes the box.""",35.79,9.6,15.1,17.54,26.25,0.0
933,1FIGA.mp4,"""person put something in it closes the door.""",35.79,18.1,24.9,0.0,23.86,0.2313253012048192
934,1FIGA.mp4,"""person closes the door.""",35.79,18.1,24.9,0.0,7.16,0.0
935,1FIGA.mp4,"""person puts the book inside.""",35.79,15.5,23.7,6.26,13.3,0.0
936,1FIGA.mp4,"""person takes it to a cabinet they open the cabinet.""",35.79,11.8,21.2,9.31,14.67,0.24137931034482754
937,1FIGA.mp4,"""a person runs into the closet with a box.""",35.79,9.6,15.1,9.6,35.73,0.2104860313815538
938,LZ2Y4.mp4,"""person runs to the kitchen.""",21.25,11.8,20.1,5.7,14.63,0.19652777777777775
939,LZ2Y4.mp4,"""person begin running around.""",21.25,11.8,20.1,8.5,12.36,0.0482758620689654
940,LZ2Y4.mp4,"""person runs out of the couch.""",21.25,11.8,20.1,15.34,20.54,0.5446224256292909
941,LZ2Y4.mp4,"""the person puts the cup down.""",21.25,10.0,15.5,18.38,19.48,0.0
942,M4Z0M.mp4,"""a person walks by eating a sandwich.""",33.89,0.7,8.4,8.13,11.81,0.02430243024302426
943,M4Z0M.mp4,"""a person is eating a sandwich in a hallway.""",33.89,0.7,8.4,9.83,13.84,0.0
944,YPRUL.mp4,"""person takes a drink from a glass.""",30.71,22.1,32.0,27.18,33.12,0.43738656987295843
945,YPRUL.mp4,"""a person is sneezing.""",30.71,0.0,8.1,0.0,6.14,0.7580246913580246
946,YPRUL.mp4,"""the person closes the door.""",30.71,15.5,26.7,15.0,22.21,0.5735042735042736
947,YPRUL.mp4,"""person closes a door.""",30.71,15.5,26.7,0.0,21.86,0.2382022471910112
948,K7NRW.mp4,"""another person tries to fix a loose doorknob.""",30.73,13.2,23.7,7.89,13.27,0.004427577482605964
949,K7NRW.mp4,"""person eating it.""",30.73,5.8,14.9,0.0,13.52,0.5181208053691275
950,K7NRW.mp4,"""person the other continues to eat.""",30.73,5.8,14.9,30.53,31.55,0.0
951,K7NRW.mp4,"""person eats a sandwich out of a bag.""",30.73,5.8,14.9,7.78,11.42,0.3999999999999999
952,K7NRW.mp4,"""another person is fixing a doorknob.""",30.73,13.2,23.7,9.07,12.04,0.0
953,K7NRW.mp4,"""the eating man watches his friend fix the door.""",30.73,5.8,14.9,19.82,30.68,0.0
954,K7NRW.mp4,"""a person opens a bag.""",30.73,0.0,4.6,26.99,30.58,0.0
955,KZS5M.mp4,"""person eats some food.""",35.87,22.0,36.8,21.16,32.46,0.6687979539641945
956,KZS5M.mp4,"""person eating something.""",35.87,22.0,36.8,23.2,28.04,0.3270270270270271
957,KZS5M.mp4,"""watches the tv as the person eats a sandwich.""",35.87,23.3,34.3,6.82,24.99,0.06149927219796208
958,KZS5M.mp4,"""person closes the door.""",35.87,2.1,8.5,23.91,36.71,0.0
959,KZS5M.mp4,"""person turning the light on.""",35.87,7.3,14.9,6.1,12.2,0.5568181818181818
960,KZS5M.mp4,"""person closing the door.""",35.87,2.1,8.5,15.24,30.19,0.0
961,DO48Z.mp4,"""a person is smiling.""",31.23,0.8,9.0,8.07,12.23,0.08136482939632543
962,DO48Z.mp4,"""person putting their shoes in a closet.""",31.23,4.7,17.9,11.66,17.38,0.4333333333333333
963,DO48Z.mp4,"""the person was smiling.""",31.23,0.8,9.0,17.85,28.37,0.0
964,DO48Z.mp4,"""person putting shoes on the shelf.""",31.23,5.7,16.4,27.01,32.74,0.0
965,JNK11.mp4,"""person puts something onto a shelf.""",23.77,1.8,7.3,5.86,8.32,0.2208588957055214
966,JNK11.mp4,"""a person puts a cup of coffee on the shelf.""",23.77,1.8,7.3,9.51,16.76,0.0
967,TH3M0.mp4,"""person sits on a chair.""",31.77,18.8,25.8,18.37,28.91,0.6641366223908919
968,TH3M0.mp4,"""a person opens a door.""",31.77,0.0,4.7,31.56,31.72,0.0
969,TH3M0.mp4,"""the person sits down in a chair.""",31.77,18.8,25.8,20.76,31.4,0.4
970,TH3M0.mp4,"""person takes out a broom from a cabinet.""",31.77,14.5,19.3,0.0,6.67,0.0
971,TH3M0.mp4,"""person put the broom back into the cabinet.""",31.77,24.5,32.2,0.0,13.13,0.0
972,TH3M0.mp4,"""person sits down in chair.""",31.77,18.8,25.8,26.53,32.62,0.0
973,2B577.mp4,"""person puts it on a table.""",30.75,19.4,32.0,8.51,14.91,0.0
974,2B577.mp4,"""a person cooks on the stove.""",30.75,0.0,3.7,27.88,29.37,0.0
975,JXTAD.mp4,"""a person is holding a blanket.""",33.01,17.8,34.0,0.0,7.65,0.0
976,JXTAD.mp4,"""person turning off the light.""",33.01,23.8,34.0,0.0,19.81,0.0
977,5R7VN.mp4,"""person closing a door on the stairs.""",29.36,7.1,14.2,5.73,11.79,0.5537190082644629
978,5R7VN.mp4,"""person closing a door.""",29.36,7.1,14.2,20.45,29.36,0.0
979,5R7VN.mp4,"""person closing the door.""",29.36,7.1,14.2,2.74,16.05,0.5334335086401202
980,5R7VN.mp4,"""the person is throwing shoes.""",29.36,0.9,10.7,12.77,18.79,0.0
981,5R7VN.mp4,"""a person throws two shoes down the stairs.""",29.36,0.9,10.7,1.76,5.87,0.4193877551020409
